gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
AAAS	M02	blue	2	FALSE	not_shared	0.0148659843139371	0.773918634435493	0.559837773554571	0.829703768920201	0.829703768920201	0.781977428495484	0.781977428495484	0.816453355477038	0.816453355477038	0.708020237614599	0.708020237614599	0.789116356115775	0.789116356115775	0.394175878458632	0.394175878458632	2184	3	3	0.546934739932137	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
AAMDC	M02	blue	2	FALSE	not_shared	0.962775713567938	0.449011453078116	0.745527173353125	0.769309620975105	0.769309620975105	0.0163908227547032	0.0163908227547032	0.330905073779196	0.330905073779196	0.208550881273158	0.208550881273158	0.796287029357837	0.796287029357837	0.234011488052551	0.234011488052551	2184	2	2	0.025258432102618	0.985074626865672	0.983606557377049	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
AAMP	M02	blue	2	FALSE	not_shared	-0.578905774882661	-2.6061152696686	0.0253033266181252	0.850672102983673	0.850672102983673	0.825072634765129	0.825072634765129	0.714234785772601	0.714234785772601	0.604244769557502	0.604244769557502	0.745646743109792	0.745646743109792	0.654972950858597	0.654972950858597	2184	3	3	0.448578745613526	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ABCC3	M06	red	6	FALSE	not_shared	2.63394635356677	0.5033746631837	0.71568689920473	0.723186106533283	0.723186106533283	0.446536108873145	0.446536108873145	0.67424245604795	0.67424245604795	0.537829443292769	0.537829443292769	0.701251904806092	0.701251904806092	0.753712222101338	0.753712222101338	231	2	3	0.412967793436427	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ABHD11	M02	blue	2	FALSE	not_shared	0.217844404345982	-1.36049673641555	0.272897938372914	0.732712203332672	0.732712203332672	0.536882681802215	0.536882681802215	0.515960150745757	0.515960150745757	0.409714749828414	0.409714749828414	0.73537169230103	0.73537169230103	0.594919287825018	0.594919287825018	2184	2	2	0.181844870285489	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ABHD14B	M02	blue	2	FALSE	not_shared	-0.299410314066669	0.0731110779934494	0.960846539804644	0.890319528067935	0.890319528067935	0.81219176722524	0.81219176722524	0.745856535634405	0.745856535634405	0.632943868665026	0.632943868665026	0.799397978593114	0.799397978593114	0.803568209527868	0.803568209527868	2184	3	3	0.478072530523236	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ABHD17A	M02	blue	2	FALSE	not_shared	1.12040247822597	0.421925698519789	0.761267106121454	0.931278768208947	0.931278768208947	0.548931956813183	0.548931956813183	0.822008694181987	0.822008694181987	0.590543557757098	0.590543557757098	0.755962442545614	0.755962442545614	0.666921069767055	0.666921069767055	2184	3	3	0.458785056536902	1	0.991803278688525	3	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
ABT1	M04	yellow	4	FALSE	not_shared	-1.59782036242876	-1.04936511551882	0.412355985238761	0.828145451309732	0.828145451309732	0.784809845331141	0.784809845331141	0.619934487610339	0.619934487610339	0.570124242270703	0.570124242270703	0.760707623515564	0.760707623515564	0.697254785389173	0.697254785389173	812	2	2	0.314439234519806	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ACADS	M02	blue	2	FALSE	down	-2.57697859278268	-3.46415590533401	0.00236972779141762	0.826782291611082	0.826782291611082	0.577078834473979	0.577078834473979	0.735516400276457	0.735516400276457	0.710481332701568	0.710481332701568	0.66591691757457	0.66591691757457	0.696719724054995	0.696719724054995	2184	2	2	0.303215307704003	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ACADSB	M05	green	5	FALSE	not_shared	-3.0402569853836	-2.98103879390902	0.00970072670877227	0.766547771481108	0.766547771481108	0.754281119885555	0.754281119885555	0.67339391447741	0.67339391447741	0.480902716456701	0.480902716456701	0.760526582146609	0.760526582146609	0.66954324600427	0.66954324600427	512	2	2	0.317123706521605	0.985074626865672	0.975409836065574	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ACADVL	M02	blue	2	FALSE	not_shared	-1.4690144039798	-2.54904234448359	0.0290503920547234	0.918184193985115	0.918184193985115	0.760847930752172	0.760847930752172	0.941816983133567	0.941816983133567	0.73458447593936	0.73458447593936	0.886689688247779	0.886689688247779	0.825149843344139	0.825149843344139	2184	3	3	0.683779784398762	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
