gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
PLXNB1	M02	ABS	0.876116096879995	0.665358565796252	0.93870730971057	TRUE	1000	20260830
GRINA	M02	ABS	0.827655223541973	0.603898948211127	0.955557700500228	TRUE	1000	20260830
LGALS4	M02	ABS	0.886919897254023	0.784976450310784	0.938845497612049	TRUE	1000	20260830
SEZ6L2	M02	ABS	0.744042420170188	0.480373675114526	0.877624633343923	TRUE	1000	20260830
RNF5	M02	ABS	0.894461307726122	0.738329002828963	0.952835909953228	TRUE	1000	20260830
NDRG2	M02	ABS	0.703419628110453	0.441212065431619	0.862122029535462	TRUE	1000	20260830
COX6A1	M02	ABS	0.920037720594687	0.822158130680699	0.965954423383993	TRUE	1000	20260830
S100A10	M02	ABS	0.812018924259424	0.676860687381652	0.906820167872442	TRUE	1000	20260830
CDK5RAP3	M02	ABS	0.735539990346112	0.421491227518114	0.911971960001775	TRUE	1000	20260830
ZNF703	M02	ABS	0.798468390682545	0.641418236012257	0.89654996394835	TRUE	1000	20260830
ETHE1	M02	ABS	0.826106954975476	0.686731971654058	0.908418143823796	TRUE	1000	20260830
PKM	M02	ABS	0.920761532862651	0.838304696444931	0.965578895936654	TRUE	1000	20260830
ECH1	M02	ABS	0.845996825900234	0.65237286331079	0.941798265094827	TRUE	1000	20260830
TST	M02	ABS	0.915507356595057	0.809847747052645	0.962968809790658	TRUE	1000	20260830
GNL1	M02	ABS	0.839313727689276	0.63980986960295	0.933252474303679	TRUE	1000	20260830
ITM2C	M02	ABS	0.838555119669395	0.648942794343877	0.927709441441069	TRUE	1000	20260830
PDZK1IP1	M02	ABS	0.740999769995752	0.531793869560039	0.851861427573247	TRUE	1000	20260830
CFL1	M02	ABS	0.926505420755575	0.791610748760924	0.964599704897508	TRUE	1000	20260830
PFN1	M02	ABS	0.935942876174985	0.834153399065366	0.969065275781306	TRUE	1000	20260830
ITGB4	M02	ABS	0.813964718919543	0.65899704904267	0.908949928437004	TRUE	1000	20260830
BBLN	M02	ABS	0.896010244064086	0.734050986703437	0.954038902198757	TRUE	1000	20260830
SPINT2	M02	ABS	0.711252347004694	0.507370578819959	0.843874407745979	TRUE	1000	20260830
PPIF	M02	ABS	0.711739730615675	0.447651889808754	0.88242768358014	TRUE	1000	20260830
BANF1	M02	ABS	0.814049116283685	0.614997782997211	0.920143573020409	TRUE	1000	20260830
S100A11	M02	ABS	0.738161025679183	0.509901292117223	0.861255582174256	TRUE	1000	20260830
CDK2AP2	M02	ABS	0.823972313289093	0.610636987167403	0.929064960369808	TRUE	1000	20260830
CAPG	M02	ABS	0.780576327790633	0.557746099405202	0.916492443776668	TRUE	1000	20260830
CYC1	M02	ABS	0.912051983268842	0.788347253057939	0.955071779895575	TRUE	1000	20260830
NDUFB9	M02	ABS	0.931519623980243	0.847462533394171	0.96227081907324	TRUE	1000	20260830
COX4I1	M02	ABS	0.921135726575081	0.793108766833153	0.963723614709504	TRUE	1000	20260830
TMSB10	M02	ABS	0.829253343483287	0.643702377525406	0.926598556237958	TRUE	1000	20260830
MYL6	M02	ABS	0.903931188925151	0.763349269220636	0.959768716498142	TRUE	1000	20260830
SNRPD3	M02	ABS	0.80019952826939	0.598157636740482	0.910585339052549	TRUE	1000	20260830
NDUFS3	M02	ABS	0.923886082900374	0.811711950964973	0.958813641587929	TRUE	1000	20260830
SHROOM1	M02	ABS	0.783113037610115	0.609367282239972	0.895432606029556	TRUE	1000	20260830
DCTPP1	M02	ABS	0.853687754611705	0.669586755096635	0.937137211361276	TRUE	1000	20260830
PPP2R1A	M02	ABS	0.945097579350292	0.869609545835622	0.979143487533441	TRUE	1000	20260830
GRB7	M02	ABS	0.756974469930849	0.548408427111423	0.87754058771392	TRUE	1000	20260830
NDUFS2	M02	ABS	0.844031585596076	0.636773696407164	0.933973535275945	TRUE	1000	20260830
TRIR	M02	ABS	0.904942019366174	0.770872326759839	0.962288135233876	TRUE	1000	20260830
COX8A	M02	ABS	0.895581928597595	0.767397015361033	0.953087860881748	TRUE	1000	20260830
SNRNP70	M02	ABS	0.770243522335808	0.538030358336866	0.90231044487996	TRUE	1000	20260830
COX5B	M02	ABS	0.942708835880855	0.855847459966937	0.973916432097678	TRUE	1000	20260830
SCRIB	M02	ABS	0.8218283671155	0.626631150214466	0.92257931510367	TRUE	1000	20260830
HIGD2A	M02	ABS	0.898556440380874	0.75165882930804	0.952616775765024	TRUE	1000	20260830
