signature_size_per_direction	excluded_cohort	n_samples	n_patient_clusters	n_cohorts	covariates	adenoma_coef_sd	se_patient_cluster	ci_low	ci_high	p_value	proliferation_coef_sd	proliferation_p_value	r_squared	condition_number	panel_id	panel_label
50	GSE40362	187	145	4	cohort fixed effects + proliferation control	1.5703961878593504	0.13730136562679598	1.2990097320569565	1.8417826436617444	5.8990459709123905e-22	0.21329570013615196	0.0011754201345748837	0.7049039079441392	6.537854834931515	objective_12	Objective Kneedle panel (12)
50	GSE41657	140	98	4	cohort fixed effects + proliferation control	1.4798852026944993	0.1319369582127237	1.2180268626375483	1.7417435427514503	3.247895300230074e-19	0.24061733464114873	0.0001429730321946384	0.7396484273060204	8.366424226930326	objective_12	Objective Kneedle panel (12)
50	GSE50114	157	118	4	cohort fixed effects + proliferation control	1.5684948723247243	0.11816781663058631	1.334469703637019	1.8025200410124296	4.327484725823809e-25	0.21125369614286457	0.0006486877033402684	0.7152285957600208	8.926250652116293	objective_12	Objective Kneedle panel (12)
50	GSE72820	189	154	4	cohort fixed effects + proliferation control	1.7441504008381472	0.09195470638645105	1.5624855734819232	1.9258152281943712	5.066805767027975e-42	0.16687038276013322	0.0009721915698458975	0.7672544660208668	9.560198761811042	objective_12	Objective Kneedle panel (12)
50	GSE8671	139	129	4	cohort fixed effects + proliferation control	1.69232143605671	0.13370110087747566	1.4277709651592212	1.9568719069541989	2.5834886981693962e-24	0.20617210522817067	0.000919846993771557	0.6454102681745324	8.764584660246868	objective_12	Objective Kneedle panel (12)
50	GSE40362	187	145	4	cohort fixed effects + proliferation control	1.6369181661805268	0.11684525434206117	1.4059647498873924	1.8678715824736611	1.124743747888552e-28	0.22367599095977847	2.273366933853023e-05	0.7675934799146663	6.537854834931515	biology_guided_10	Previous biology-guided panel (10)
50	GSE41657	140	98	4	cohort fixed effects + proliferation control	1.606823866046856	0.13436828682788163	1.3401400117145816	1.8735077203791302	8.608485368667902e-21	0.19070672773286723	0.0026639453144906085	0.7806409670535737	8.366424226930326	biology_guided_10	Previous biology-guided panel (10)
50	GSE50114	157	118	4	cohort fixed effects + proliferation control	1.6419987447523783	0.1076744961932179	1.4287550473270747	1.8552424421776819	1.4029296699004346e-29	0.20742324504657367	3.1999367950778566e-05	0.7686603817851309	8.926250652116293	biology_guided_10	Previous biology-guided panel (10)
50	GSE72820	189	154	4	cohort fixed effects + proliferation control	1.8365559885122	0.06676011829028589	1.7046653453893064	1.9684466316350937	4.152191925075164e-61	0.1569074100915024	1.9255416139064317e-05	0.8288179796580443	9.560198761811042	biology_guided_10	Previous biology-guided panel (10)
50	GSE8671	139	129	4	cohort fixed effects + proliferation control	1.7597980780138547	0.1223712050603821	1.5176657417013484	2.001930414326361	1.677132502629913e-28	0.22768895967846892	5.304893367449666e-06	0.7094247771933913	8.764584660246868	biology_guided_10	Previous biology-guided panel (10)
