cohort	comparison	group_a	group_b	signature_size_per_direction	paired_primary	n_a	n_b	median_a	median_b	median_difference_a_minus_b	auc_a_vs_b	rank_biserial_a_vs_b	p_mannwhitney	n_pairs	median_paired_difference	p_paired_wilcoxon	paired_positive_fraction	primary_p_value	clustered_mean_difference	clustered_ci_low	clustered_ci_high	p_patient_clustered_ols	n_patient_clusters	clustered_standardized_mean_difference	clustered_standardized_ci_low	clustered_standardized_ci_high	p_patient_clustered_standardized_ols	panel_id	panel_label
GSE8671	adenoma_vs_normal	adenoma	normal	50	True	32	32	1.3959807842862764	-1.2682473901826146	2.664228174468891	1.0	1.0	6.511314301013014e-12	32.0	2.673974016129949	4.656612873077393e-10	1.0	4.656612873077393e-10	2.713605639056379	2.4531301703802217	2.9740811077325366	4.884576495438679e-20	32	1.8295950485177896	1.653974604304692	2.0052154927308874	4.884576495438631e-20	objective_12	Objective Kneedle panel (12)
GSE50114	adenoma_vs_normal	adenoma	normal	50	False	37	9	0.804051439538055	-2.5608589409993394	3.3649103805373946	0.996996996996997	0.9939939939939939	4.904907447192055e-06					8.201815032307653e-18	3.0774416785660996	2.645212927926353	3.5096704292058463	8.201815032307653e-18	43	2.107592583828768	1.811579789919264	2.4036053777382715	8.201815032307876e-18	objective_12	Objective Kneedle panel (12)
GSE41657	adenoma_vs_normal	adenoma	normal	50	False	51	12	0.43328116016712925	-2.9126671617633373	3.3459483219304667	0.9934640522875817	0.9869281045751634	1.3109718295979145e-07					3.513409722636383e-25	3.1322074594585803	2.7665162124348783	3.497898706482282	3.513409722636383e-25	63	2.0527620695207203	1.8130981485441238	2.2924259904973168	3.513409722636383e-25	objective_12	Objective Kneedle panel (12)
GSE40362	adenoma_vs_normal	adenoma	normal	50	False	8	8	1.0534403957375367	-0.8360087463155709	1.8894491420531074	1.0	1.0	0.0001554001554001554					1.3553010519371203e-06	1.9716715320168217	1.4265146731055407	2.5168283909281026	1.3553010519371203e-06	16	1.7421234544300424	1.2604354375212252	2.2238114713388595	1.3553010519371203e-06	objective_12	Objective Kneedle panel (12)
GSE72820	adenoma_vs_normal	adenoma	normal	50	True	7	7	0.0878713765895354	-0.7734291753364295	0.8613005519259649	0.6938775510204082	0.3877551020408163	0.25932400932400934	7.0	0.03609398602554795	0.46875	0.5714285714285714	0.46875	1.09443511234877	-0.9273897991058735	3.116260023803413	0.23353805409950848	7	0.7349136268715246	-0.6227426305081469	2.092569884251196	0.23353805409950848	objective_12	Objective Kneedle panel (12)
GSE8671	adenoma_vs_normal	adenoma	normal	50	True	32	32	1.6337237153134245	-1.5785087363706545	3.212232451684079	1.0	1.0	6.511314301013014e-12	32.0	3.2604032838934334	4.656612873077393e-10	1.0	4.656612873077393e-10	3.2025730786986815	2.970046069739539	3.435100087657824	1.2947687050424235e-23	32	1.897425469251114	1.7596604102670002	2.035190528235228	1.2947687050424594e-23	biology_guided_10	Previous biology-guided panel (10)
GSE50114	adenoma_vs_normal	adenoma	normal	50	False	37	9	0.7446562703710857	-2.883532351369481	3.6281886217405663	1.0	1.0	4.296382289207858e-06					8.791017374520916e-26	3.5588166111415145	3.2530876821486654	3.8645455401343636	8.791017374520916e-26	43	2.213256631876235	2.0231213555792076	2.403391908173262	8.791017374521202e-26	biology_guided_10	Previous biology-guided panel (10)
GSE41657	adenoma_vs_normal	adenoma	normal	50	False	51	12	0.3504414832867813	-3.011752627951908	3.362194111238689	1.0	1.0	8.926632494332748e-08					2.567722844810795e-31	3.354639400902522	3.0540111958832044	3.6552676059218396	2.567722844810795e-31	63	2.1519456806384873	1.9590976603429604	2.344793700934014	2.567722844811061e-31	biology_guided_10	Previous biology-guided panel (10)
GSE40362	adenoma_vs_normal	adenoma	normal	50	False	8	8	1.6426943308782986	-0.6492999022086503	2.2919942330869487	1.0	1.0	0.0001554001554001554					1.9660956972350276e-07	2.462901945561546	1.8795110878573693	3.0462928032657226	1.9660956972350276e-07	16	1.7880701647203217	1.3645276079769193	2.211612721463724	1.9660956972350223e-07	biology_guided_10	Previous biology-guided panel (10)
GSE72820	adenoma_vs_normal	adenoma	normal	50	True	7	7	0.06565909564750372	-0.6200618605373234	0.6857209561848271	0.6938775510204082	0.3877551020408163	0.25932400932400934	7.0	0.09555765465898083	0.6875	0.5714285714285714	0.6875	1.2575867164046095	-1.0953045523494855	3.6104779851587043	0.2387991865227752	7	0.760075940302818	-0.6619938225215346	2.1821457031271705	0.23879918652277532	biology_guided_10	Previous biology-guided panel (10)
