module	module_color	module_size	strict_programme_overlap	preservation_states_z2	minimum_preservation_z	heldout_direction	heldout_common_fdr	preservation_pass	heldout_enrichment_pass	biological_overlap_pass	parameter_stable	internal_gate_pass	external_gate_status	routing_status	jaccard_q0	jaccard_q0.5	original_internal_gate_pass	analysis_route_pass	programme_linked	parameter_boundary_stable_v1	analysis_route	analysis_version	n_coverage_eligible_cohorts	k	pooled_effect	pooled_se	ci_low	ci_high	p_value	tau2_reml	i2_percent	all_leave_one_cohort_out_positive	external_gate_pass	high_technical_correlation	no_adjusted_state_support	technical_gate_pass	becker_n	becker_n_clusters	becker_effect_sd	becker_standard_error	becker_ci_low	becker_ci_high	becker_p_value	rna_atac_n_samples	rna_atac_n_patients	rna_atac_sample_spearman_rho	rna_atac_sample_spearman_p	rna_atac_patient_median_spearman_rho	rna_atac_patient_median_spearman_p	atlas_n	atlas_n_clusters	atlas_effect_sd	atlas_standard_error	atlas_ci_low	atlas_ci_high	atlas_p_value	spatial_n_informative_sections	spatial_median_direction_oriented_effect	spatial_positive_section_fraction	spatial_p_paired_wilcoxon	protein_n_module_genes	protein_n_pxd002137_present	protein_n_pxd002137_directionally_concordant	protein_n_pxd017269_detected	protein_n_pxd046999_detected	functional_community_increment_pass	n_independent_datasets_positive_reversal	one_model_n3_all_positive	perturbation_gate_pass	n_sentinel_proteins	n_regulatory_nodes	interpretive_increment_pass
M01	turquoise	2186	278	3	39.0778817069481	Down	0.237002648019176	True	False	False	False	False	pending	Audit	0.321207110376188	0.610906657745065	False	False	False	False	audit_no_direction_consistent_heldout_association	post_result_exploratory_v2											False			False																														False			False	0	0	False
M02	blue	2184	364	3	45.0571167932276	Up	4.28220675698522e-05	True	True	False	True	False	pending	Audit	0.6975	0.692132639791938	False	True	False	True	exploratory_broader_adenoma_associated	post_result_exploratory_v2	5.0	5.0	0.324227000465889	0.218665802637507	-0.282886596941165	0.931340597872943	0.212283170210542	0.176344660059004	73.8784360724302	True	False	False	True	True	67.0	14.0	1.170847392649271	0.1211413261835862	0.9091374685599162	1.432557316738626	2.667370831219394e-07	40.0	12.0	0.301313320825516	0.0588357728232613	-0.0209790209790209	0.9484022252365222	283.0	246.0	0.2271344177444352	0.1195700149225095	-0.0083819137277328	0.4626507492166033	0.0586608915095849	6.0	0.1768116344005032	1.0	0.03125	2184.0	1525.0	387.0	1353.0	1017.0	False	6.0	False	True	1	0	True
M03	brown	993	265	3	26.3485590657643	Up	1.34161104385328e-10	True	True	True	False	False	pending	Audit	0.399446494464945	0.283427495291902	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	-0.0936731914003547	0.234572797677967	-0.744951687325898	0.557605304525189	0.710049318037936	0.212907446829315	70.0857555971905	False	False	False	False	True	67.0	14.0	0.1757935540677804	0.1869565252121253	-0.2281014631216908	0.5796885712572517	0.364212753201564	40.0	12.0	-0.1422138836772983	0.3813673510424837	0.1958041958041958	0.5419358857313173	283.0	246.0	-0.0044778400040873	0.1143467659854564	-0.2297059697994565	0.2207502897912818	0.968794571568787	6.0	0.1438298129196294	1.0	0.03125	993.0	637.0	176.0	408.0	258.0	True	4.0	True	True	3	0	True
M04	yellow	812	376	3	32.3667503254731	Down	3.65681378072265e-19	True	True	True	False	False	pending	Audit	0.171517671517672	0.172910662824208	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	0.255173346828672	0.323413573693695	-0.642766686807714	1.15311338046506	0.474246638986949	0.487486229907901	89.3691166401557	False	False	False	False	True	67.0	14.0	-0.3258296808156068	0.1429017987701889	-0.634550247830876	-0.0171091138003375	0.0401119118982966	40.0	12.0	-0.1793621013133208	0.2681104268492664	0.1398601398601399	0.6646331617926677	283.0	246.0	0.8911204816026608	0.1334857048909765	0.6281945001994342	1.154046463005887	1.632589654741551e-10	6.0	-0.2106044452779739	0.0	0.03125	812.0	621.0	71.0	524.0	407.0	True	3.0	True	True	3	0	True
M05	green	512	221	3	23.2704148225679	Down	8.29136396580225e-20	True	True	True	False	False	pending	Audit	0.496437054631829	0.402323125659979	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	-0.170574249680794	0.383136069827841	-1.23433051537902	0.893182016017436	0.679202732430669	0.685544418598749	91.7184593845217	False	False	False	False	True	67.0	14.0	-0.0204477800639293	0.2574510775901247	-0.576637018662205	0.5357414585343463	0.9379050265355556	40.0	12.0	-0.3170731707317073	0.0462036389347093	-0.5664335664335665	0.0548421197754079	283.0	246.0	0.952580159966806	0.1553777585367127	0.6465335335893596	1.2586267863442522	3.4760551870491154e-09	6.0	-0.2413620669976738	0.0	0.03125	512.0	418.0	37.0	354.0	279.0	True	3.0	True	True	2	0	True
M06	red	231	88	3	18.469443227698	Up	2.6244724878618207e-15	True	True	True	False	False	pending	Audit	0.333333333333333	0.461346633416459	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	0.171965466786307	0.197731276826554	-0.37702456890329	0.720955502475903	0.433544010699393	0.0906519906196629	40.7698893901239	True	False	False	False	True	67.0	14.0	1.0209402510679697	0.1904336944604982	0.6095332664210971	1.432347235714842	0.0001294924702975	40.0	12.0	0.1392120075046904	0.3916009735450377	-0.1258741258741259	0.696683109395766	283.0	246.0	0.2892975647456534	0.120137275964778	0.0526639026471678	0.525931226844139	0.0167772797731371	6.0	0.1397183666331362	1.0	0.03125	231.0	157.0	52.0	122.0	89.0	False	4.0	True	True	3	0	True
M07	black	151	20	3	9.05859016700779	Down	1.234171889054e-07	True	False	True	False	False	pending	Audit	0.0772727272727273	0.0563380281690141	False	False	True	False	audit_no_direction_consistent_heldout_association	post_result_exploratory_v2											False			False																														True			False	0	0	True
M08	pink	89	15	3	6.70352633019714	Down	0.19600954182201	True	False	True	False	False	pending	Audit	0.286343612334802	0.330645161290323	False	False	True	False	audit_no_direction_consistent_heldout_association	post_result_exploratory_v2											False			False																														True			False	0	0	True
M09	magenta	72	27	3	7.90106346433445	Down	3.34140880931671e-06	True	True	True	False	False	pending	Audit	0.0691003911342894	0.0802919708029197	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	-0.91462871382791	0.402974308631963	-2.03346476054959	0.204207332893768	0.0857565434724217	0.753566818344787	94.3231909140884	False	False	False	False	True	67.0	14.0	-1.038530865327601	0.1536694572299172	-1.3705135441827636	-0.7065481864724384	1.3453902461626833e-05	40.0	12.0	-0.6386491557223266	9.230442016296205e-06	-0.6853146853146854	0.0139059688143627	283.0	246.0	0.7266932869392053	0.1664153355169262	0.3989060122863012	1.0544805615921091	1.8618928474664194e-05	6.0	-0.3753362468304252	0.0	0.03125	72.0	62.0	4.0	51.0	43.0	True	2.0	True	True	3	0	True
M10	purple	47	11	3	3.13991531742557	Down	7.47834859750501e-05	True	True	True	False	False	pending	Audit	0.444444444444444	0.0537240537240537	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	0.0381279928790735	0.290593209642642	-0.768688101636958	0.844944087395104	0.901945763451018	0.3927013541997	87.2774835918959	False	False	False	False	True	67.0	14.0	0.1887598567307909	0.2128105832028624	-0.2709894569842401	0.648509170445822	0.3912011236593227	40.0	12.0	-0.2975609756097561	0.0622159878659899	-0.4125874125874127	0.1825639785731667	283.0	246.0	0.6091103027975704	0.1465724841757464	0.3204073717976375	0.8978132337975033	4.484463325568938e-05	6.0	-0.2141929530624603	0.0	0.03125	47.0	40.0	3.0	33.0	26.0	True	4.0	True	True	1	0	True
