pseudobulk_id	cell_type	library_size	normalization_factor	effective_library_size
HTA11_10167_2000002021__ABS	ABS	2652929	0.972505669460983	2579988.49317745
HTA11_10623_2000001011__ABS	ABS	5277565	0.957855289738657	5055143.5521896
HTA11_10711_2000001011__ABS	ABS	752082	1.10537508651389	831332.70581554
HTA11_11156_2000001011__ABS	ABS	272378	1.19927816812281	326656.988876956
HTA11_11156_2000001021__ABS	ABS	173998	0.9614730837784	167294.393631274
HTA11_11167_2000001011__ABS	ABS	1845070	0.992595868672187	1831408.85941099
HTA11_3918_2000002011__ABS	ABS	4335215	0.986554476711865	4276925.76575843
HTA11_3918_2000002021__ABS	ABS	5450714	1.12450551198963	6129357.93727906
HTA11_4255_2000002011__ABS	ABS	5478266	0.862632021291928	4725727.67275484
HTA11_4255_2000002021__ABS	ABS	11721474	0.914149312448594	10715177.3979841
HTA11_6182_2000001011__ABS	ABS	109031	1.21858846928761	132863.919394898
HTA11_6182_2000002021__ABS	ABS	315724	0.802640557008869	253412.887221068
HTA11_6298_2000002011__ABS	ABS	4577064	0.890938884445731	4077884.29419671
HTA11_6801_2000001021__ABS	ABS	2895219	1.05801394557324	3063182.07748862
HTA11_6801_2000002011__ABS	ABS	1984378	0.766081742591616	1520195.75620046
HTA11_6801_2000002021__ABS	ABS	4545230	0.860885968414454	3912924.73021643
HTA11_6818_2000001011__ABS	ABS	1082342	1.25637514457531	1359827.58672992
HTA11_6818_2000001021__ABS	ABS	493944	1.1819056565256	583795.20760688
HTA11_6818_2000002011__ABS	ABS	5629421	0.975263047289009	5490166.27893274
HTA11_6818_2000002021__ABS	ABS	4889675	0.998499368877251	4882337.40151487
HTA11_7029_2000002011__ABS	ABS	5989962	1.10253640377849	6604151.16224978
HTA11_7128_2000001011__ABS	ABS	101733	1.09155716443009	111047.385008966
HTA11_7469_2000001011__ABS	ABS	11621947	0.863992902557165	10041279.7218955
HTA11_7469_2000002011__ABS	ABS	14371422	0.980491919329669	14091063.1402766
HTA11_7469_2000002021__ABS	ABS	14434369	0.752692246080657	10864637.623367
HTA11_7663_2000002011__ABS	ABS	3366238	0.922351639491181	3104855.13821751
HTA11_7663_2000002021__ABS	ABS	8765043	1.14018428368705	9993764.27444115
HTA11_7696_3000711011__ABS	ABS	617459	1.17090752587087	722987.390016705
HTA11_7696_3000712011__ABS	ABS	3892886	1.03205640629012	4017677.93525713
HTA11_7862_2000001011__ABS	ABS	2290812	1.00328938926968	2298347.37241166
HTA11_7862_2000002011__ABS	ABS	2678839	0.993730353264549	2662043.62580885
HTA11_7862_2000002021__ABS	ABS	4660575	0.924687987680516	4309577.71818412
HTA11_7956_2000002011__ABS	ABS	4213700	0.92421830546814	3894378.6737511
HTA11_7956_2000002021__ABS	ABS	2916146	1.03681335741955	3023499.1249856
HTA11_8099_2000002011__ABS	ABS	4718162	0.908040185034717	4284280.69550377
HTA11_8099_2000002021__ABS	ABS	3184103	0.87018672992833	2770764.17732499
HTA11_8504_2000002011__ABS	ABS	1900398	0.9441515363472	1794263.69137115
HTA11_8504_2000002021__ABS	ABS	3693749	1.16725024781437	4311529.43561408
HTA11_8622_2000002011__ABS	ABS	5926738	0.952607664573651	5645856.04471991
HTA11_8622_2000002021__ABS	ABS	4384028	0.97453048482839	4272368.93234124
HTA11_866_3004761011__ABS	ABS	144082	1.2866110952713	185377.499828879
HTA11_866_3004762011__ABS	ABS	3665515	1.0176638927913	3730262.26398492
HTA11_8920_2000002011__ABS	ABS	2908031	1.09024785861602	3170474.57053902
HTA11_9408_2000001011__ABS	ABS	113551	1.55093837785534	176110.603743852
HTA11_9408_2000002011__ABS	ABS	2271843	0.868640997415762	1973415.96949202
HTA11_9408_2000002021__ABS	ABS	1377860	0.823597826276097	1134802.50091278
HTA11_10167_2000002021__GOB	GOB	290949	1.08939002838945	316956.939369882
HTA11_10623_2000001011__GOB	GOB	689148	1.04698135555329	721525.107216836
HTA11_10711_2000001011__GOB	GOB	262770	1.02816626979017	270171.250712764
HTA11_11156_2000001011__GOB	GOB	301296	0.961483749465224	289691.207778874
HTA11_11167_2000001011__GOB	GOB	454500	0.872733387216398	396657.324489853
HTA11_3918_2000002011__GOB	GOB	422080	1.06742565824642	450539.02183265
HTA11_3918_2000002021__GOB	GOB	1114738	1.13052801599854	1260242.53949818
HTA11_4255_2000002011__GOB	GOB	276260	0.947396952049382	261727.881973162
HTA11_4255_2000002021__GOB	GOB	440993	0.927756113076714	409133.95157404
HTA11_6182_2000001011__GOB	GOB	464148	0.921891119370725	427893.919273683
HTA11_6298_2000002011__GOB	GOB	161814	0.958589370727855	155113.180434957
HTA11_6801_2000001021__GOB	GOB	1342404	0.948965067203039	1273894.50207363
HTA11_6801_2000002011__GOB	GOB	257140	0.913717790966564	234953.392769142
HTA11_6801_2000002021__GOB	GOB	755158	0.868516635014153	655867.285064018
HTA11_6818_2000001011__GOB	GOB	1979063	1.15063182520916	2277172.87189391
HTA11_6818_2000001021__GOB	GOB	464554	1.20714401816032	560783.582212449
HTA11_6818_2000002011__GOB	GOB	1073582	0.91270910784311	979868.069416422
HTA11_6818_2000002021__GOB	GOB	2359785	0.984509917862499	2323231.73652316
HTA11_7029_2000002011__GOB	GOB	358119	1.02858834840532	368357.030742566
HTA11_7128_2000001011__GOB	GOB	82761	1.012127305099	83764.6678972986
HTA11_7469_2000002011__GOB	GOB	806544	1.03028534267757	830970.461424539
HTA11_7469_2000002021__GOB	GOB	728698	0.843033704774732	614316.974601938
HTA11_7663_2000002011__GOB	GOB	617952	1.10122455210886	680503.914424774
HTA11_7663_2000002021__GOB	GOB	1216365	1.16712089297901	1419645.00498841
HTA11_7696_3000711011__GOB	GOB	997392	1.01908036651898	1016422.6049231
HTA11_7696_3000712011__GOB	GOB	569262	1.00208556244915	570449.231450927
HTA11_7862_2000001011__GOB	GOB	762855	1.0166519495188	775558.022950162
HTA11_7862_2000002011__GOB	GOB	206110	1.06544162723173	219598.173788732
HTA11_7862_2000002021__GOB	GOB	847909	0.911118270117836	772545.381297344
HTA11_7956_2000002021__GOB	GOB	558647	1.0816003778365	604232.806277225
HTA11_8099_2000002011__GOB	GOB	475986	1.037483431261	493827.588512197
HTA11_8099_2000002021__GOB	GOB	563596	0.951779687571379	536419.224796479
HTA11_8504_2000002011__GOB	GOB	347761	0.925604900218888	321889.285705021
HTA11_8504_2000002021__GOB	GOB	983244	1.05228654592675	1034654.4325632
HTA11_8622_2000002011__GOB	GOB	523190	0.928865137719013	485972.95140321
HTA11_8622_2000002021__GOB	GOB	760082	0.975484971781256	741448.568321441
HTA11_866_3004761011__GOB	GOB	1746405	1.12083077327777	1957424.46660616
HTA11_866_3004762011__GOB	GOB	467589	1.07179681545963	501160.401143954
HTA11_8920_2000002011__GOB	GOB	648437	1.02899972977082	667241.497773402
HTA11_9408_2000002011__GOB	GOB	371897	0.935721361414997	347991.967146153
HTA11_9408_2000002021__GOB	GOB	341508	0.903260075270108	308470.541785344
HTA11_10167_2000002021__TAC	TAC	1110130	1.02814716601032	1141377.01340304
HTA11_10623_2000001011__TAC	TAC	562293	0.986045704111532	554446.597101986
HTA11_10711_2000001011__TAC	TAC	235163	1.07281057506965	252285.353265103
HTA11_11156_2000001011__TAC	TAC	109296	1.07503820036656	117497.375147263
HTA11_11167_2000001011__TAC	TAC	538937	0.924868122970761	498445.651589493
HTA11_3918_2000002011__TAC	TAC	1077489	0.996706773198098	1073940.58434645
HTA11_3918_2000002021__TAC	TAC	1069330	1.16195068528297	1242508.72629363
HTA11_4255_2000002011__TAC	TAC	338041	0.964944400033543	326190.769931739
HTA11_6182_2000001011__TAC	TAC	123222	1.11846845802542	137819.920334808
HTA11_6298_2000002011__TAC	TAC	1878560	0.884134123822908	1660898.99964876
HTA11_6801_2000001021__TAC	TAC	515134	1.01630908311021	523535.363218893
HTA11_6801_2000002011__TAC	TAC	946775	0.873482808681455	826991.686189385
HTA11_6801_2000002021__TAC	TAC	732368	0.895670037809952	655960.074250799
HTA11_6818_2000001011__TAC	TAC	246900	1.16080800244669	286603.495804087
HTA11_6818_2000001021__TAC	TAC	273598	1.09964892812268	300861.747436508
HTA11_6818_2000002011__TAC	TAC	1019069	0.957668024435766	975929.795993732
HTA11_6818_2000002021__TAC	TAC	1295123	1.00156921855643	1297155.33104446
HTA11_7029_2000002011__TAC	TAC	617916	1.03115148354176	637165.00010419
HTA11_7469_2000001011__TAC	TAC	364206	0.960924948349834	349974.6317387
HTA11_7469_2000002011__TAC	TAC	481857	1.03373796603412	498113.875099305
HTA11_7469_2000002021__TAC	TAC	459966	0.817943058922561	376225.997040375
HTA11_7663_2000002011__TAC	TAC	566966	0.883917027041647	501150.901153694
HTA11_7663_2000002021__TAC	TAC	800766	1.06317660212606	851355.674978076
HTA11_7696_3000711011__TAC	TAC	322504	1.04894159362003	338287.859708835
HTA11_7696_3000712011__TAC	TAC	566283	1.09505742201079	620112.402108536
HTA11_7862_2000001011__TAC	TAC	461433	1.02240723106357	471772.435851355
HTA11_7862_2000002011__TAC	TAC	651120	1.02099014207732	664787.101309386
HTA11_7862_2000002021__TAC	TAC	614775	0.97714564917583	600724.716472071
HTA11_7956_2000002011__TAC	TAC	425637	0.979410230906967	416873.232452549
HTA11_7956_2000002021__TAC	TAC	741314	1.03249189823356	765400.699047111
HTA11_8099_2000002011__TAC	TAC	1237497	0.946480192972065	1171266.39936235
HTA11_8099_2000002021__TAC	TAC	837563	0.913486071538528	765102.134536024
HTA11_8504_2000002011__TAC	TAC	588115	0.896003066045317	526952.843187242
HTA11_8504_2000002021__TAC	TAC	1272538	1.07672462897392	1370173.00590522
HTA11_8622_2000002011__TAC	TAC	1039063	1.0078829186268	1047253.84907712
HTA11_8622_2000002021__TAC	TAC	2595867	0.945152298150735	2453489.66074365
HTA11_866_3004761011__TAC	TAC	551968	1.17519689549601	648671.08001314
HTA11_866_3004762011__TAC	TAC	1221754	1.0709216932205	1308402.86237892
HTA11_8920_2000002011__TAC	TAC	1279378	1.05421370610645	1348737.82289105
HTA11_9408_2000002011__TAC	TAC	652472	0.949505654527615	619525.853420942
HTA11_9408_2000002021__TAC	TAC	459501	0.920539269938545	422988.715076032
