comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
crc_vs_normal_unaffected	all__ca_route_signature	crc	normal_unaffected	5	24	1.5222010961591825	-1.1120456693224683	2.6342467654816506	1.684139615174098e-05	5.0524188455222937e-05
crc_vs_normal_unaffected	epi__ca_route_signature	crc	normal_unaffected	5	24	1.5197060917516967	-1.2437631065744967	2.7634691983261934	1.684139615174098e-05	5.0524188455222937e-05
crc_vs_normal_unaffected	epi__proliferation_control	crc	normal_unaffected	5	24	0.9926328733742715	-0.7429702429008374	1.7356031162751089	0.008572270641236158	0.017144541282472316
crc_vs_normal_unaffected	all__proliferation_control	crc	normal_unaffected	5	24	0.9958546450704241	-0.7159773200181785	1.7118319650886025	0.015713022609574336	0.023569533914361503
crc_vs_normal_unaffected	epi__wnt_stem	crc	normal_unaffected	5	24	0.408026634186958	-0.7710106213525022	1.1790372555394601	0.02266851922024336	0.02720222306429203
crc_vs_normal_unaffected	all__wnt_stem	crc	normal_unaffected	5	24	0.36700912146365744	-0.7202846214941052	1.0872937429577627	0.05096206475516821	0.05096206475516821
crc_vs_polyp	epi__ca_route_signature	crc	polyp	5	43	1.5197060917516967	0.6506339318672263	0.8690721598844704	0.0013140190059709022	0.004716452218764892
crc_vs_polyp	all__ca_route_signature	crc	polyp	5	43	1.5222010961591825	0.5663076697571209	0.9558934264020617	0.0015721507395882973	0.004716452218764892
crc_vs_polyp	all__proliferation_control	crc	polyp	5	43	0.9958546450704241	0.3000292457288626	0.6958253993415615	0.1319485325035741	0.2263581700445715
crc_vs_polyp	epi__proliferation_control	crc	polyp	5	43	0.9926328733742715	0.29456154790136674	0.6980713254729047	0.150905446696381	0.2263581700445715
crc_vs_polyp	all__wnt_stem	crc	polyp	5	43	0.36700912146365744	0.44802895098457085	-0.08101982952091341	0.490000607368785	0.5110973285117596
crc_vs_polyp	epi__wnt_stem	crc	polyp	5	43	0.408026634186958	0.43163254027472825	-0.023605906087770245	0.5110973285117596	0.5110973285117596
polyp_vs_normal_unaffected	all__wnt_stem	polyp	normal_unaffected	43	24	0.44802895098457085	-0.7202846214941052	1.168313572478676	2.7997276415964915e-10	1.511129217944813e-09
polyp_vs_normal_unaffected	epi__wnt_stem	polyp	normal_unaffected	43	24	0.43163254027472825	-0.7710106213525022	1.2026431616272304	5.037097393149377e-10	1.511129217944813e-09
polyp_vs_normal_unaffected	epi__ca_route_signature	polyp	normal_unaffected	43	24	0.6506339318672263	-1.2437631065744967	1.894397038441723	8.278964717106467e-10	1.6557929434212937e-09
polyp_vs_normal_unaffected	all__ca_route_signature	polyp	normal_unaffected	43	24	0.5663076697571209	-1.1120456693224683	1.6783533390795893	1.724934931035034e-09	2.587402396552551e-09
polyp_vs_normal_unaffected	all__proliferation_control	polyp	normal_unaffected	43	24	0.3000292457288626	-0.7159773200181785	1.0160065657470412	4.1194628094663965e-08	4.9433553713596754e-08
polyp_vs_normal_unaffected	epi__proliferation_control	polyp	normal_unaffected	43	24	0.29456154790136674	-0.7429702429008374	1.0375317908022041	9.202344188629578e-08	9.202344188629578e-08
