outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
all__ca_route_signature	disease_stage_group_polyp	72	0.6160910590819737	0.23047991124565995	0.00751585015174041	0.3996947073164703	0.05261095106218287
all__ca_route_signature	log10_n_nuclei	72	-0.5464495979957074	0.33610754358398315	0.10398843900169615	0.3996947073164703	0.27028387079143745
all__ca_route_signature	score_all__proliferation_control	72	0.25186105880050047	0.1718916238869297	0.14285770961780003	0.3996947073164703	0.27028387079143745
all__ca_route_signature	epithelial_marker_positive_fraction	72	-0.6361618278375792	0.4657472597164063	0.1719719395043705	0.3996947073164703	0.27028387079143745
all__ca_route_signature	familial_adenomatous_polyposis_Y	72	0.4173883961828805	0.34532669706667773	0.22678700583757294	0.3996947073164703	0.3175018081726021
all__ca_route_signature	disease_stage_group_crc	72	0.20702635942656386	0.43053078861702015	0.6306138168630826	0.3996947073164703	0.7357161196735964
all__ca_route_signature	sex_M	72	0.014589919762160952	0.18817367855480366	0.9381984834584238	0.3996947073164703	0.9381984834584239
epi__ca_route_signature	disease_stage_group_polyp	72	0.782207517155452	0.23873821142824497	0.0010513074074753018	0.4735425327163103	0.014718303704654226
epi__ca_route_signature	log10_n_nuclei	72	-0.7290902812667334	0.3469184523910534	0.03558669691807732	0.4735425327163103	0.1344629694889026
epi__ca_route_signature	epithelial_marker_positive_fraction	72	-1.0950750873775263	0.5289280095579224	0.0384179912825436	0.4735425327163103	0.1344629694889026
epi__ca_route_signature	disease_stage_group_crc	72	0.6261885240843827	0.4288499844305282	0.14424679081275488	0.4735425327163103	0.27028387079143745
epi__ca_route_signature	score_epi__proliferation_control	72	0.24599511104108818	0.18084681394028918	0.17375391693735265	0.4735425327163103	0.27028387079143745
epi__ca_route_signature	familial_adenomatous_polyposis_Y	72	0.43703043291337274	0.416790633275807	0.29438018059248994	0.4735425327163103	0.3746656843904418
epi__ca_route_signature	sex_M	72	-0.07257083563124322	0.1856846773340413	0.6959241197915231	0.4735425327163103	0.7494567443908711
