comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
crc_vs_normal_unaffected	epi__proliferation_control	crc	normal_unaffected	5	24	0.9926328733742715	-0.7429702429008374	1.7356031162751089	0.008572270641236158	0.04533703844048672
crc_vs_normal_unaffected	all__proliferation_control	crc	normal_unaffected	5	24	0.9958546450704241	-0.7159773200181785	1.7118319650886025	0.015713022609574336	0.04533703844048672
crc_vs_normal_unaffected	epi__wnt_stem	crc	normal_unaffected	5	24	0.408026634186958	-0.7710106213525022	1.1790372555394601	0.02266851922024336	0.04533703844048672
crc_vs_normal_unaffected	all__wnt_stem	crc	normal_unaffected	5	24	0.36700912146365744	-0.7202846214941052	1.0872937429577627	0.05096206475516821	0.07644309713275231
crc_vs_normal_unaffected	epi__ca_route_signature	crc	normal_unaffected	5	24	0.2973754012168778	-0.5965357078732492	0.8939111090901269	0.07790829859795377	0.09348995831754452
crc_vs_normal_unaffected	all__ca_route_signature	crc	normal_unaffected	5	24	-0.2657730820808859	-0.50840763153757	0.24263454945668406	0.3229337712096333	0.3229337712096333
crc_vs_polyp	all__ca_route_signature	crc	polyp	5	43	-0.2657730820808859	0.3794572351718747	-0.6452303172527606	0.10681748100804528	0.301810893392762
crc_vs_polyp	all__proliferation_control	crc	polyp	5	43	0.9958546450704241	0.3000292457288626	0.6958253993415615	0.1319485325035741	0.301810893392762
crc_vs_polyp	epi__proliferation_control	crc	polyp	5	43	0.9926328733742715	0.29456154790136674	0.6980713254729047	0.150905446696381	0.301810893392762
crc_vs_polyp	all__wnt_stem	crc	polyp	5	43	0.36700912146365744	0.44802895098457085	-0.08101982952091341	0.490000607368785	0.6133167942141116
crc_vs_polyp	epi__wnt_stem	crc	polyp	5	43	0.408026634186958	0.43163254027472825	-0.023605906087770245	0.5110973285117596	0.6133167942141116
crc_vs_polyp	epi__ca_route_signature	crc	polyp	5	43	0.2973754012168778	0.3831406360308701	-0.08576523481399234	0.6701403489100065	0.6701403489100065
polyp_vs_normal_unaffected	all__wnt_stem	polyp	normal_unaffected	43	24	0.44802895098457085	-0.7202846214941052	1.168313572478676	2.7997276415964915e-10	1.511129217944813e-09
polyp_vs_normal_unaffected	epi__wnt_stem	polyp	normal_unaffected	43	24	0.43163254027472825	-0.7710106213525022	1.2026431616272304	5.037097393149377e-10	1.511129217944813e-09
polyp_vs_normal_unaffected	all__proliferation_control	polyp	normal_unaffected	43	24	0.3000292457288626	-0.7159773200181785	1.0160065657470412	4.1194628094663965e-08	8.238925618932793e-08
polyp_vs_normal_unaffected	epi__proliferation_control	polyp	normal_unaffected	43	24	0.29456154790136674	-0.7429702429008374	1.0375317908022041	9.202344188629578e-08	1.3803516282944368e-07
polyp_vs_normal_unaffected	epi__ca_route_signature	polyp	normal_unaffected	43	24	0.3831406360308701	-0.5965357078732492	0.9796763439041193	2.5882242442652017e-06	3.1058690931182418e-06
polyp_vs_normal_unaffected	all__ca_route_signature	polyp	normal_unaffected	43	24	0.3794572351718747	-0.50840763153757	0.8878648667094446	1.8472117064869536e-05	1.8472117064869536e-05
