geo_accession	n_present	n_missing	missing_genes	panel_genes_expected	panel_genes_missing	panel_genes_present
GSM6061645	30	0		8		8
GSM6061646	30	0		8		8
GSM6061647	30	0		8		8
GSM6061648	30	0		8		8
GSM6061649	30	0		8		8
GSM6061650	30	0		8		8
GSM6061651	30	0		8		8
GSM6061652	30	0		8		8
GSM6061653	30	0		8		8
GSM6061654	30	0		8		8
GSM6061655	30	0		8		8
GSM6061656	30	0		8		8
GSM6061657	30	0		8		8
GSM6061658	30	0		8		8
GSM6061659	30	0		8		8
GSM6061660	30	0		8		8
GSM6061661	30	0		8		8
GSM6061662	30	0		8		8
GSM6061663	30	0		8		8
GSM6061664	30	0		8		8
GSM6061665	30	0		8		8
GSM6061666	30	0		8		8
GSM6061667	30	0		8		8
GSM6061668	30	0		8		8
GSM6061669	30	0		8		8
GSM6061670	30	0		8		8
GSM6061671	30	0		8		8
GSM6061672	30	0		8		8
GSM6061673	30	0		8		8
GSM6061674	30	0		8		8
GSM6061675	30	0		8		8
GSM6061676	30	0		8		8
GSM6061677	30	0		8		8
GSM6061678	30	0		8		8
GSM6061679	30	0		8		8
GSM6061680	30	0		8		8
GSM6061681	30	0		8		8
GSM6061682	30	0		8		8
GSM6061683	30	0		8		8
GSM6061684	30	0		8		8
GSM6061685	30	0		8		8
GSM6061686	30	0		8		8
GSM6061687	30	0		8		8
GSM6061688	30	0		8		8
GSM6061689	30	0		8		8
GSM6061690	30	0		8		8
GSM6061691	30	0		8		8
GSM6061692	30	0		8		8
GSM6061693	30	0		8		8
GSM6061694	30	0		8		8
GSM6061695	30	0		8		8
GSM6061696	30	0		8		8
GSM6061697	30	0		8		8
GSM6061698	30	0		8		8
GSM6061699	30	0		8		8
GSM6061700	30	0		8		8
GSM6061701	30	0		8		8
GSM6061702	30	0		8		8
GSM6061703	30	0		8		8
GSM6061704	30	0		8		8
GSM6061705	30	0		8		8
GSM6061706	30	0		8		8
GSM6061707	30	0		8		8
GSM6061708	30	0		8		8
GSM6061709	30	0		8		8
GSM6061710	30	0		8		8
GSM6061711	30	0		8		8
GSM6061712	30	0		8		8
GSM6061713	30	0		8		8
GSM6061714	30	0		8		8
GSM6061715	30	0		8		8
GSM6061716	30	0		8		8
