donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Borras_2023_Cell_Discov.SMC119	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	CMS1	2	-0.040534084688224586	-0.2897933215593722	0.24925923687114762	6.0	6.0	-0.3967946425154041	-0.4809682326680656	0.9197194397953019
Borras_2023_Cell_Discov.SMC125	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	missing	1	0.3158870610264642	-0.11690239600300457	0.43278945702946875	6.0	6.0	-0.41974209619965136	-0.5345122912646426	0.046594987713298064
Borras_2023_Cell_Discov.SMC136	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	missing	1	0.16827914258686127	-0.48447170130269485	0.6527508438895562	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor1	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	69	-0.1827051729460599	0.12670227135221154	-0.27948360606935546	6.0	6.0	-0.056766352194324944	-0.04867450437933018	-0.2884547048206697
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor2	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	91	-0.3050460268078807	0.1601875088931443	-0.37735092777501344	6.0	6.0	-0.10668247328065483	0.039453825924138985	-0.08107103211956199
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor3	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	66	-0.27997597592044265	0.04800180990391637	-0.26230247948000973	6.0	6.0	-0.24755377117047545	-0.2984317313255457	-0.2884547048206697
Che_2021_Cell_Discov.COL07	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	259	-0.020898736059021778	-0.1276612310043652	0.12104647545541178	6.0	6.0	-0.12559693529468213	-0.1897826551693019	-0.2884547048206697
Che_2021_Cell_Discov.COL07	metastasis_epithelial	metastasis	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	1	0.09762788122402728	-0.36990775613026877	0.46753563735429604	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL07	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS1	264	-0.08801840612885593	-0.007869467154410809	-0.0877853443632759	6.0	6.0	-0.24566324067346834	-0.20401669632850716	-0.2884547048206697
Che_2021_Cell_Discov.COL07	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS1	1	0.12621587665905257	-0.5123057587670031	0.6385216354260557	6.0	6.0	0.024920262976454884	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL12	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	40	0.712714352949565	0.2858430047370585	0.4866982469926145	6.0	6.0	0.14239933051444242	-0.03698733370893427	-0.2884547048206697
