study_id	outcome	state	n_observations	n_donors	n_target_donors	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
Chen_2021_Cell	score__ca_route_signature	polyp_epithelial	130	95	86	44	0.46018712412551005	0.05337021537617287	0.35421931039864935	0.5661549378523707	1.553612312872461e-13
Chen_2021_Cell	score__wnt_stem	polyp_epithelial	130	95	86	44	0.09894742941414884	0.028715156134032957	0.0419328137731668	0.1559620450551309	0.0008527372124428577
Chen_2021_Cell	score__ca_route_signature	polyp_cancer	123	93	79	44	0.7943049493797941	0.07918497962566592	0.637036744837205	0.9515731539223833	1.9661242699145388e-16
Chen_2021_Cell	score__wnt_stem	polyp_cancer	123	93	79	44	0.4558895698934131	0.060155775321864606	0.33641500764107135	0.5753641321457549	2.685570426041984e-11
Chen_2021_Cell	score__ca_route_signature	tumor_cancer	48	47	4	44	1.5825964510237744	0.2440367959345021	1.0913758585128164	2.0738170435347323	5.410191971358142e-08
Chen_2021_Cell	score__wnt_stem	tumor_cancer	48	47	4	44	0.4634769467028012	0.15239259471045025	0.15672656350222364	0.7702273299033788	0.0038813723547272945
Chen_2024_Cancer_Cell	score__ca_route_signature	tumor_epithelial	27	20	7	20	0.5878964597882055	0.10045190008024686	0.37764821660922887	0.7981447029671821	1.2296762160491839e-05
Chen_2024_Cancer_Cell	score__wnt_stem	tumor_epithelial	27	20	7	20	0.07041867816189347	0.06949135657150324	-0.07502840271572771	0.21586575903951466	0.3236271192947033
Chen_2024_Cancer_Cell	score__ca_route_signature	tumor_cancer	40	20	20	20	0.3290101212405098	0.08222725255162706	0.1569065037220474	0.5011137387589722	0.0007640432381213955
Chen_2024_Cancer_Cell	score__wnt_stem	tumor_cancer	40	20	20	20	0.13900122718764957	0.039186781071682296	0.05698235178978632	0.2210201025855128	0.0021521510875218072
Khaliq_2022_Genome_Biol	score__ca_route_signature	tumor_cancer	12	10	7	5	0.040293481648291316	0.498979248031758	-1.0884759983744121	1.1690629616709949	0.937406529405256
Khaliq_2022_Genome_Biol	score__wnt_stem	tumor_cancer	12	10	7	5	0.3026437319167528	0.18317445984821318	-0.1117256844705748	0.7170131483040805	0.1328829779435561
Lee_2020_Nat_Genet	score__ca_route_signature	tumor_cancer	33	25	25	8	0.4587401855281219	0.135894798849319	0.1782671056502827	0.7392132654059611	0.0025025677933514802
Lee_2020_Nat_Genet	score__wnt_stem	tumor_cancer	33	25	25	8	0.21705906453149817	0.09262735975112037	0.025885589973759282	0.40823253908923707	0.027728695123404163
Li_2023_Cancer_Cell	score__ca_route_signature	tumor_epithelial	12	8	5	7	0.6620908062132479	0.12269429607205988	0.37196489818914985	0.9522167142373459	0.0010125325857261662
Li_2023_Cancer_Cell	score__wnt_stem	tumor_epithelial	12	8	5	7	0.3456672870011851	0.060329297056170614	0.20301116810061892	0.4883234059017513	0.0007131728831059331
Li_2023_Cancer_Cell	score__ca_route_signature	tumor_cancer	24	17	17	7	0.281644224680074	0.09558929853955081	0.0790039641572377	0.4842844852029103	0.009481295672703676
Li_2023_Cancer_Cell	score__wnt_stem	tumor_cancer	24	17	17	7	0.14598168926299793	0.10058767950081177	-0.0672546655471421	0.35921804407313795	0.16602426220924654
Liu_2024_Cancer_Res	score__ca_route_signature	tumor_cancer	17	14	13	4	1.4227050089108355	0.23081541838533462	0.924058613602813	1.921351404218858	3.411138760163482e-05
Liu_2024_Cancer_Res	score__wnt_stem	tumor_cancer	17	14	13	4	0.7765221146251109	0.11237369557452326	0.5337535048950194	1.0192907243552025	1.068739101342628e-05
Liu_2024_Cancer_Res	score__ca_route_signature	metastasis_cancer	16	13	12	4	0.8587271466026258	0.35792044297972786	0.07888549343821705	1.6385687997670346	0.033566826692982055
Liu_2024_Cancer_Res	score__wnt_stem	metastasis_cancer	16	13	12	4	0.5907758166704231	0.09295846936695211	0.3882367109874798	0.7933149223533664	3.635764780372836e-05
MUI_Innsbruck	score__ca_route_signature	tumor_epithelial	16	12	4	12	0.5862597354347774	0.14068311174288706	0.2766182942131692	0.8959011766563856	0.0015700318224710552
MUI_Innsbruck	score__wnt_stem	tumor_epithelial	16	12	4	12	0.015077576272112203	0.09071431630003046	-0.1845832877121139	0.21473844025633831	0.8710077789385376
MUI_Innsbruck	score__ca_route_signature	tumor_cancer	23	12	11	12	0.6989408187013888	0.18188941385760704	0.29860491802302924	1.0992767193797484	0.0027338921320073624
MUI_Innsbruck	score__wnt_stem	tumor_cancer	23	12	11	12	0.7571973320718405	0.15133797582110212	0.42410469313128746	1.0902899710123934	0.0004004072613455147
Pelka_2021_Cell	score__ca_route_signature	tumor_epithelial	36	33	6	30	1.2095184135575665	0.1850500851260545	0.8325837249541759	1.5864531021609571	2.3202020107628813e-07
Pelka_2021_Cell	score__wnt_stem	tumor_epithelial	36	33	6	30	0.14008159963503006	0.029845414517432736	0.07928847965508315	0.20087471961497697	4.831623332950431e-05
Pelka_2021_Cell	score__ca_route_signature	tumor_cancer	89	59	59	30	0.6661847329868821	0.07076881418881707	0.5245255602929015	0.8078439056808626	2.7754875915306473e-13
Pelka_2021_Cell	score__wnt_stem	tumor_cancer	89	59	59	30	0.25237357424570744	0.030814750278359983	0.190691149843945	0.3140559986474699	2.9438569244396695e-11
Uhlitz_2021_EMBO_Mol_Med	score__ca_route_signature	tumor_cancer	20	12	10	10	0.8141288054156787	0.2240816313616486	0.32092846013956494	1.3073291506917923	0.003934711832647712
Uhlitz_2021_EMBO_Mol_Med	score__wnt_stem	tumor_cancer	20	12	10	10	0.3775087116023938	0.09440083459806381	0.16973387555179	0.5852835476529976	0.0020897719104306703
