outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	__NONE__	polyp_epithelial	carrier_group_polyp_epithelial	True	670	398	89	89	194	194	0.3743704729289289	0.06020299850145178	0.2560139408391242	0.49272700501873357	1.2731462677581391e-09
score__ca_route_signature	__NONE__	polyp_cancer	carrier_group_polyp_cancer	True	670	398	82	82	194	194	0.7475195945271211	0.08061159462490583	0.589040631294037	0.9059985577602052	1.1755602989157788e-18
score__ca_route_signature	__NONE__	tumor_epithelial	carrier_group_tumor_epithelial	True	670	398	33	33	194	194	0.9148865418885745	0.06532668292271847	0.7864570643522227	1.0433160194249265	1.6960985940061926e-36
score__ca_route_signature	__NONE__	tumor_cancer	carrier_group_tumor_cancer	True	670	398	217	217	194	194	0.5904694947859046	0.04954193042951472	0.4930721686621845	0.6878668209096247	3.31139076849814e-28
score__ca_route_signature	__NONE__	metastasis_epithelial	carrier_group_metastasis_epithelial	True	670	398	5	5	194	194	0.9869665586924598	0.17340475863583432	0.6460601854075471	1.3278729319773723	2.4476134420793987e-08
score__ca_route_signature	__NONE__	metastasis_cancer	carrier_group_metastasis_cancer	True	670	398	50	50	194	194	0.6159807146699694	0.1388047394754419	0.3430965060612246	0.8888649232787142	1.1792057539992851e-05
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.37434063812876134	0.060162248710550585	0.2560614645634721	0.49261981169405056	1.2543136862644371e-09
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.7474878370409171	0.08055821955895322	0.5891101194930501	0.9058655545887841	1.1564589906270266e-18
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.9149268370309329	0.06528625783280563	0.7865738451275495	1.0432798289343164	1.7317330045396034e-36
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.5903682370677479	0.04952976614027607	0.4929925582739044	0.6877439158615913	3.5061075550994705e-28
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.9870013911447204	0.17330292455088073	0.6462872866745677	1.3277154956148731	2.4126657611540597e-08
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.6159157141052011	0.1387119737160196	0.34320752971408663	0.8886238984963155	1.1684812146169868e-05
score__ca_route_signature	Che_2021_Cell_Discov	polyp_epithelial	carrier_group_polyp_epithelial	True	662	393	89	89	194	194	0.3756391499267871	0.06019557199013866	0.25729260228280804	0.49398569757076616	1.1340610100000278e-09
score__ca_route_signature	Che_2021_Cell_Discov	polyp_cancer	carrier_group_polyp_cancer	True	662	393	82	82	194	194	0.7486871796321872	0.0805871811349378	0.5902500329058086	0.9071243263585659	1.078230612629417e-18
score__ca_route_signature	Che_2021_Cell_Discov	tumor_epithelial	carrier_group_tumor_epithelial	True	662	393	33	33	194	194	0.9139412980527388	0.06528442636392184	0.7855898891425712	1.0422927069629064	2.1382298514787626e-36
score__ca_route_signature	Che_2021_Cell_Discov	tumor_cancer	carrier_group_tumor_cancer	True	662	393	214	214	194	194	0.5891397868911495	0.04958945088378479	0.49164523508893354	0.6866343386933655	5.1685535255721855e-28
score__ca_route_signature	Che_2021_Cell_Discov	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	393	5	5	194	194	1.0173457765185148	0.17900766860001577	0.6654105945739037	1.3692809584631258	2.582626480825584e-08
score__ca_route_signature	Che_2021_Cell_Discov	metastasis_cancer	carrier_group_metastasis_cancer	True	662	393	45	45	194	194	0.668005691645855	0.1527621683272317	0.3676700584019681	0.9683413248897419	1.5734872923033833e-05
score__ca_route_signature	Chen_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	457	299	3	3	150	150	0.6919356549188976	0.12975547929772743	0.4365825151813216	0.9472887946564736	1.916702560502153e-07
score__ca_route_signature	Chen_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	457	299	3	3	150	150	1.119575736885305	0.17760282124847215	0.7700611092371825	1.4690903645334275	1.0439833854676044e-09
score__ca_route_signature	Chen_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	457	299	33	33	150	150	0.9154286601626124	0.06881278832884527	0.7800080856406729	1.0508492346845517	5.137975924686332e-32
score__ca_route_signature	Chen_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	457	299	213	213	150	150	0.5511858053504678	0.045231231180861045	0.4621727096512305	0.6401989010497051	5.443050504906164e-28
