outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
ca_route_signature	study_id_He_2020_Genome_Biol	670	0.3878201502139064	0.020689643600295668	2.140713858632923e-78	0.5454395704953368	1.7125710869063384e-76
ca_route_signature	carrier_group_tumor_epithelial	670	0.9148865418885748	0.0651808684870625	9.370324167955648e-45	0.5454395704953368	3.748129667182259e-43
ca_route_signature	study_id_Smillie_2019_Cell	670	-0.605288375331391	0.04813813418637763	2.9353087554175545e-36	0.5454395704953368	7.827490014446811e-35
ca_route_signature	carrier_group_tumor_cancer	670	0.5904694947859034	0.04875788482471609	9.322548269227882e-34	0.5454395704953368	1.8645096538455763e-32
ca_route_signature	study_id_Parikh_2019_Nature	670	-0.7694229349323801	0.08243370087464717	1.021035939389458e-20	0.5454395704953368	1.6336575030231327e-19
ca_route_signature	carrier_group_polyp_cancer	670	0.7475195945271202	0.08071881741886264	2.02935123862606e-20	0.5454395704953368	2.6038226490463378e-19
ca_route_signature	study_id_Pelka_2021_Cell	670	-0.38439486452148147	0.04472897753575973	8.409067030130002e-18	0.5454395704953368	8.409067030130002e-17
ca_route_signature	study_id_Kong_2023_Immunity	670	-0.34698562383850723	0.04832572975324653	6.963881966520678e-13	0.5454395704953368	5.571105573216542e-12
ca_route_signature	carrier_group_polyp_epithelial	670	0.37437047292892867	0.06103265830076709	8.573055090964687e-10	0.5454395704953368	6.234949157065227e-09
ca_route_signature	carrier_group_metastasis_epithelial	670	0.9869665586924605	0.1698878473385161	6.265284443280581e-09	0.5454395704953368	4.176856295520387e-08
ca_route_signature	study_id_James_2020_Nat_Immunol	670	-0.14921355758851063	0.029115076023452396	2.976032218930743e-07	0.5454395704953368	1.082193534156634e-06
ca_route_signature	study_id_Lee_2020_Nat_Genet	670	-0.339850688337265	0.06702826318299931	3.9727364170380733e-07	0.5454395704953368	1.3818213624480256e-06
ca_route_signature	study_id_Ji_2024_Cancer_Lett	670	0.40911162331161216	0.08093675383230146	4.3105069483152337e-07	0.5454395704953368	1.4368356494384111e-06
ca_route_signature	study_id_Uhlitz_2021_EMBO_Mol_Med	670	-0.3654849875254985	0.0774641441366643	2.3803619964281937e-06	0.5454395704953368	7.61715838857022e-06
ca_route_signature	study_id_Joanito_2022_Nat_Genet	670	-0.4494597137327643	0.09888964810417766	5.491873829001037e-06	0.5454395704953368	1.6898073320003192e-05
ca_route_signature	carrier_group_metastasis_cancer	670	0.6159807146699705	0.1462779149442574	2.5420877760144995e-05	0.5454395704953368	7.263107931469998e-05
ca_route_signature	study_id_Qian_2020_Cell_Res	670	-0.37344699868529463	0.09335855023481364	6.330580238206187e-05	0.5454395704953368	0.00017463669622637756
ca_route_signature	study_id_Chen_2021_Cell	670	-0.21645589048614464	0.05439733635599373	6.91581954613904e-05	0.5454395704953368	0.00018442185456370774
ca_route_signature	study_id_Li_2023_Cancer_Cell	670	-0.2391519698394226	0.06113917230959481	9.168678062812273e-05	0.5454395704953368	0.00023661104678225221
ca_route_signature	study_id_Guo_2022_JCI_Insight	670	-0.38420514068006095	0.09851282330897156	9.617200129856526e-05	0.5454395704953368	0.00024043000324641315
ca_route_signature	study_id_Wang_2021_Adv_Sci	670	0.2582024451504031	0.0692593390817896	0.00019296526341678054	0.5454395704953368	0.00044106345923835557
