comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
metastasis_cancer_vs_normal_epithelial	ca_route_signature	metastasis_cancer	normal_epithelial	50	194	0.2478898630627311	-0.529740447309582	0.7776303103723131	5.715687260466765e-21	4.572549808373412e-20
metastasis_cancer_vs_normal_epithelial	ca_route_up	metastasis_cancer	normal_epithelial	50	194	-0.010342795594310472	-0.39255687571307146	0.382214080118761	2.7170518914034124e-18	1.086820756561365e-17
metastasis_cancer_vs_normal_epithelial	proliferation_control	metastasis_cancer	normal_epithelial	50	194	-0.2560523125148677	-0.2884547048206697	0.032402392305802	1.4767645592616107e-11	3.349505794739089e-11
metastasis_cancer_vs_normal_epithelial	wnt_stem	metastasis_cancer	normal_epithelial	50	194	-0.14611099056904214	-0.41974209619965136	0.2736311056306092	1.6747528973695445e-11	3.349505794739089e-11
metastasis_cancer_vs_normal_epithelial	ca_route_down	metastasis_cancer	normal_epithelial	50	194	-0.17293779388244812	0.24900858880744642	-0.42194638268989454	3.6903990861469177e-09	5.904638537835069e-09
metastasis_cancer_vs_normal_epithelial	wnt_core_ihc	metastasis_cancer	normal_epithelial	50	194	-0.3700347905435898	-0.5345122912646426	0.16447750072105283	4.3804610667257263e-07	5.840614755634302e-07
metastasis_cancer_vs_normal_epithelial	ca_route_n_down_present	metastasis_cancer	normal_epithelial	50	194	6.0	6.0	0.0	1.0	1.0
metastasis_cancer_vs_normal_epithelial	ca_route_n_up_present	metastasis_cancer	normal_epithelial	50	194	6.0	6.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_signature	metastasis_cancer	tumor_cancer	50	217	0.2478898630627311	0.01870020669527772	0.22918965636745336	1.2100657966737432e-05	9.680526373389946e-05
metastasis_cancer_vs_tumor_cancer	ca_route_down	metastasis_cancer	tumor_cancer	50	217	-0.17293779388244812	0.07843849825986644	-0.25137629214231455	0.0001502198833943766	0.0006008795335775064
metastasis_cancer_vs_tumor_cancer	wnt_core_ihc	metastasis_cancer	tumor_cancer	50	217	-0.3700347905435898	-0.0928724274518685	-0.27716236309172126	0.011151820783556025	0.029738188756149402
metastasis_cancer_vs_tumor_cancer	proliferation_control	metastasis_cancer	tumor_cancer	50	217	-0.2560523125148677	-0.18869722830171443	-0.06735508421315328	0.019008999421942792	0.038017998843885584
metastasis_cancer_vs_tumor_cancer	wnt_stem	metastasis_cancer	tumor_cancer	50	217	-0.14611099056904214	-0.08235951586492066	-0.06375147470412149	0.4251992105690603	0.6803187369104965
metastasis_cancer_vs_tumor_cancer	ca_route_up	metastasis_cancer	tumor_cancer	50	217	-0.010342795594310472	0.009231841682943545	-0.019574637277254017	0.7275282048657472	0.9700376064876629
metastasis_cancer_vs_tumor_cancer	ca_route_n_down_present	metastasis_cancer	tumor_cancer	50	217	6.0	6.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_n_up_present	metastasis_cancer	tumor_cancer	50	217	6.0	6.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	wnt_stem	polyp_cancer	normal_epithelial	82	194	0.20779732042192064	-0.41974209619965136	0.627539416621572	9.056635120197588e-21	7.24530809615807e-20
polyp_cancer_vs_normal_epithelial	wnt_core_ihc	polyp_cancer	normal_epithelial	82	194	0.31759045956992116	-0.5345122912646426	0.8521027508345638	7.492390063878056e-19	2.9969560255512223e-18
polyp_cancer_vs_normal_epithelial	ca_route_signature	polyp_cancer	normal_epithelial	82	194	0.29705394346243474	-0.529740447309582	0.8267943907720168	1.6045068144582887e-17	4.278684838555437e-17
polyp_cancer_vs_normal_epithelial	ca_route_down	polyp_cancer	normal_epithelial	82	194	-0.2913876591237156	0.24900858880744642	-0.540396247931162	7.160142758949114e-17	1.4320285517898228e-16
