dataset	feature	comparison	expected_direction	n_units	mean_difference	median_difference	sd_difference	paired_dz	bootstrap_mean_ci_low	bootstrap_mean_ci_high	min_difference	max_difference	n_positive	n_negative	p_exact_sign_two_sided	n_expected_direction	direction_matches_expected	signature_id
GSE125472	route_score	APC_vs_WT_with_Wnt	1	3	0.32013699177153954	0.5287252704233729	0.5058623376488248	0.632853976161756	-0.2566663031887759	0.6883520080800216	-0.2566663031887759	0.6883520080800216	2	1	1.0	2.0	1.0	state_shared_1843
GSE125472	route_score	APC_vs_WT_without_Wnt	1	3	0.9877981475368022	1.2209963552727356	0.5019085243812474	1.968084022391449	0.41171442610463177	1.3306836612330393	0.41171442610463177	1.3306836612330393	3	0	0.25	3.0	1.0	state_shared_1843
GSE125472	route_score	WT_withdrawal	-1	3	-0.9461781784051949	-0.9650849973428391	0.3143171578490152	-3.0102657611192174	-1.250615155642508	-0.6228343822302376	-1.250615155642508	-0.6228343822302376	0	3	0.25	3.0	1.0	state_shared_1843
GSE125472	route_score	APC_withdrawal	0	3	-0.2785170226399323	-0.27281391249347653	0.30090638573222644	-0.9255935927121924	-0.5822344263491004	0.019497270922780086	-0.5822344263491004	0.019497270922780086	1	2	1.0			state_shared_1843
GSE125472	route_score	genotype_by_Wnt_interaction	1	3	0.6676611557652626	0.6683807292934076	0.02497749084846757	26.730513477746918	0.6423316531530177	0.6922710848493626	0.6423316531530177	0.6922710848493626	3	0	0.25	3.0	1.0	state_shared_1843
GSE125472	route_score	APC_vs_WT_with_Wnt	1	3	0.6213201763959683	0.47038732156006624	0.2831750041761747	2.194120834229492	0.4455844183367823	0.9479887892910565	0.4455844183367823	0.9479887892910563	3	0	0.25	3.0	1.0	compact_8
GSE125472	route_score	APC_vs_WT_without_Wnt	1	3	1.5983443074500132	1.7339475724666797	0.2963074974501331	5.394208115570906	1.2585004926743424	1.802584857209018	1.2585004926743424	1.802584857209018	3	0	0.25	3.0	1.0	compact_8
GSE125472	route_score	WT_withdrawal	-1	3	-1.35125735178038	-1.2120323169271514	0.4302075170939154	-3.1409431450854846	-1.8338357273801609	-1.0079040110338287	-1.8338357273801607	-1.0079040110338287	0	3	0.25	3.0	1.0	compact_8
GSE125472	route_score	APC_withdrawal	0	3	-0.3742332207263352	-0.15330794311586693	0.5693346471477104	-0.6573167865352881	-1.0209196530426006	0.05152793397946204	-1.0209196530426006	0.05152793397946204	1	2	1.0			compact_8
GSE125472	route_score	genotype_by_Wnt_interaction	1	3	0.9770241310540451	0.8545960679179617	0.24902111647677524	3.923458961542189	0.8129160743375601	1.2635602509066135	0.8129160743375601	1.2635602509066135	3	0	0.25	3.0	1.0	compact_8
