dataset	cell_line	clone_id	genotype	reduced_route_score	difference_vs_WT	expected_direction	direction_matches_expected	signature_id
GSE135328	HCT116	HCT116_18	KO	0.11918099495380186	0.23836198990760366	-1	False	state_shared_1843
GSE135328	HT29	HT29_57	KO	-0.1022955513852193	-0.3240457434978181	-1	True	state_shared_1843
GSE135328	HT29	HT29_62	Het	0.2575349051319691	0.03578471301937028	-1	False	state_shared_1843
GSE135328	HT29	HT29_83	KO	-0.14186344902773798	-0.3636136411403368	-1	True	state_shared_1843
GSE135328	HT29	HT29_86	KO	-0.23512609683161126	-0.45687628894421006	-1	True	state_shared_1843
GSE135328	HCT116	HCT116_18	KO	-1.3738750659702266	-2.7477501319404505	-1	True	compact_8
GSE135328	HT29	HT29_57	KO	-1.3027531165714337	-2.8913366410781682	-1	True	compact_8
GSE135328	HT29	HT29_62	Het	1.5753728144830772	-0.013210710023657146	-1	True	compact_8
GSE135328	HT29	HT29_83	KO	-0.3640178330039978	-1.9526013575107322	-1	True	compact_8
GSE135328	HT29	HT29_86	KO	-1.4971853894143703	-3.085768913921105	-1	True	compact_8
