excluded_cohort	n_samples	n_patient_clusters	n_cohorts	covariates	adenoma_coef_sd	se_patient_cluster	ci_low	ci_high	p_value	proliferation_coef_sd	proliferation_p_value	r_squared	condition_number	expected_up	expected_down	score_definition	signature_id
GSE40362	187	145	4	cohort fixed effects + proliferation control	1.646077443804116	0.14756474670750439	1.3544046448664777	1.9377502427417541	3.247139305503749e-21	0.0972027742985444	0.17099799744151759	0.6295167644416996	6.537854834931515	884	959	cohort-specific all-measurable programme score	state_shared_1843
GSE41657	140	98	4	cohort fixed effects + proliferation control	1.3457274608081937	0.1396407415065818	1.0685792434278953	1.622875678188492	8.150884281157825e-16	0.24258795596255672	0.0001685546000535714	0.639381661876588	8.366424226930326	884	959	cohort-specific all-measurable programme score	state_shared_1843
GSE50114	157	118	4	cohort fixed effects + proliferation control	1.603730454119427	0.13252311181843424	1.341275375548557	1.8661855326902972	2.343719813774861e-22	0.1253573677778181	0.060425772679875527	0.6568869438818337	8.926250652116293	884	959	cohort-specific all-measurable programme score	state_shared_1843
GSE72820	189	154	4	cohort fixed effects + proliferation control	1.7540249380435688	0.10531592467159874	1.545963817246536	1.9620860588406017	3.4796928543690875e-36	0.08681581535649856	0.13130104445006427	0.6910217679786663	9.560198761811042	884	959	cohort-specific all-measurable programme score	state_shared_1843
GSE8671	139	129	4	cohort fixed effects + proliferation control	1.5270691777734682	0.1536151206244181	1.2231154164996094	1.831022939047327	1.3224530383163801e-17	0.1178548555489188	0.08971751134142313	0.47968832846039	8.764584660246868	884	959	cohort-specific all-measurable programme score	state_shared_1843
GSE40362	187	145	4	cohort fixed effects + proliferation control	1.364706603373106	0.14293495090975752	1.0821849433691808	1.647228263377031	4.8664128939043904e-17	0.23885010570455498	0.0007734747692704807	0.59168041306241	6.537854834931515	4	4	cohort-specific all-measurable programme score	compact_8
GSE41657	140	98	4	cohort fixed effects + proliferation control	1.145080340204013	0.14509724205781718	0.8571024796651798	1.4330582007428463	4.552667304855828e-12	0.30628256668799037	4.4865956761916036e-05	0.5741049652555715	8.366424226930326	4	4	cohort-specific all-measurable programme score	compact_8
GSE50114	157	118	4	cohort fixed effects + proliferation control	1.305000031558991	0.1359340498899707	1.0357897688750886	1.5742102942428933	1.9083919018427846e-16	0.2542970891599431	0.0003013196296500192	0.5711090046708969	8.926250652116293	4	4	cohort-specific all-measurable programme score	compact_8
GSE72820	189	154	4	cohort fixed effects + proliferation control	1.4581600236661882	0.1189590135474496	1.2231457486192685	1.693174298713108	1.6969018813380647e-24	0.2262978711963522	0.00033621297990957553	0.6253091111167286	9.560198761811042	4	4	cohort-specific all-measurable programme score	compact_8
GSE8671	139	129	4	cohort fixed effects + proliferation control	1.4438684396076942	0.1381465733673188	1.1705218418807966	1.7172150373345918	7.272247365401542e-19	0.3069755331078359	8.896854480707956e-06	0.5787419414537758	8.764584660246868	4	4	cohort-specific all-measurable programme score	compact_8
