comparison	sample_id	feature	difference
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_score	0.592271387741837
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_score	0.6659610137202021
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_score	0.9525731726111879
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_score	0.9820345285366071
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_score	1.157593245462845
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_score	1.7275494586698688
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_residual_prolif_epithelial	0.32351482328350667
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_residual_prolif_epithelial	0.342016709688469
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_residual_prolif_epithelial	0.8885519625019752
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.8947568756473687
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_residual_prolif_epithelial	1.1657757872209258
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_residual_prolif_epithelial	1.3539603976063879
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	wnt_stem	0.3718249756525345
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	wnt_stem	0.4676430502614542
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	wnt_stem	0.36916083106859077
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	wnt_stem	0.5904703716761428
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	wnt_stem	0.20801060707797114
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	wnt_stem	0.5221234108270323
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	proliferation_control	0.6851901871351088
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	proliferation_control	0.7609776357201858
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	proliferation_control	0.607606592884961
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	proliferation_control	0.8598603725996234
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	proliferation_control	0.4058084843987642
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	proliferation_control	0.8252777564906129
tumor_vs_stroma	SN048_A121573_Rep1	route_score	-0.05877117827989012
tumor_vs_stroma	SN048_A121573_Rep2	route_score	0.0181343539864679
tumor_vs_stroma	SN048_A416371_Rep1	route_score	-0.05976758198785072
tumor_vs_stroma	SN048_A416371_Rep2	route_score	-0.09750479412353337
