sample_id	pathology_group	route_score	route_residual_prolif_epithelial	wnt_stem	proliferation_control	epithelial_control
SN048_A121573_Rep1	exclude	0.313020773065085		0.06605850033184775	0.31351243283392066	-0.03297390150273114
SN048_A121573_Rep1	non_neoplastic_epithelium	-0.36152788123146573	-0.1921946608905619	-0.13657617827439153	-0.2742187975966406	0.19105576809460645
SN048_A121573_Rep1	stroma	0.2895146847902613	0.1831384625113343	0.0585277955914135	0.12121895372884087	-0.16964199487639228
SN048_A121573_Rep1	submucosa	0.027755344830414183		-0.08693501067716275	-0.17991887794080907	-0.06126632287339098
SN048_A121573_Rep1	tumor	0.1732372951198441	0.10029341593377175	0.24279362426994244	0.4922754523994948	0.01431463988387532
SN048_A121573_Rep1	tumor_stroma	0.2882497179008983	0.16234690885211783	0.2277039704863434	0.32966732667744175	-0.09006233043264507
SN048_A121573_Rep2	exclude	0.29508503571261385		0.22014848567582068	0.22305307033490804	0.0006241205917121386
SN048_A121573_Rep2	non_neoplastic_epithelium	-0.41564477369454284	-0.2126107970042533	-0.22427740668446822	-0.3350685842564557	0.11834402854064396
SN048_A121573_Rep2	stroma	0.23218188603919138	0.14981362584182373	0.036922471097247604	0.058468957607908045	-0.16645843331001675
SN048_A121573_Rep2	submucosa	-0.051847394271577925		-0.22352495060840727	-0.30376451375416474	-0.054122086051745545
SN048_A121573_Rep2	tumor	0.19776488668133285	0.07822514497514887	0.26722989818068343	0.46988789440552603	0.08867204033001212
SN048_A121573_Rep2	tumor_stroma	0.3028675933699857	0.1805866803932824	0.21950138897328855	0.3819302085219344	-0.010018092422103726
SN048_A416371_Rep1	stroma	-0.0014444791765479434	-0.019139358797143537	-0.15516349771016053	-0.2046587673374978	-0.029357355919963635
SN048_A416371_Rep1	tumor	-0.08934625257700576	-0.03027465349173277	-0.002247226922710752	0.28723515198546556	0.1955161422196623
SN048_A416371_Rep1	tumor_stroma	-0.033077869751791555	0.0028359509568405966	-0.008809695364337714	0.10259162825011722	0.11174766650584939
SN048_A416371_Rep2	missing	0.29197920246808834		-0.07638861635223011	0.20552877263073271	0.3570743663145428
SN048_A416371_Rep2	stroma	0.03275378854553623	0.012172583286547318	-0.20624747919209663	-0.2640240944875297	-0.12103623208338822
SN048_A416371_Rep2	tumor	-0.049857373629072305	-0.0011188149729005614	-0.026975596898703418	0.2794168435663498	0.19066554364121674
SN048_A416371_Rep2	tumor_stroma	-0.07964463752692197	-0.05033987326988133	-0.03206786221086355	0.11131653596505008	0.13824555384890094
SN123_A551763_Rep1	exclude	-0.3977671850576158		-0.33022828649018876	-0.45898156830761166	-0.21735888950564486
SN123_A551763_Rep1	stroma	0.2885497224332876	0.19952623478079862	-0.06855622797186389	-0.02591305780413454	-0.19220062670872318
SN123_A551763_Rep1	tumor	-0.14717249071516972	-0.11365536361481417	-0.03782941052267881	0.09477556504542711	0.16877650760645646
SN123_A551763_Rep1	tumor_stroma	0.020797939670630115	0.01149941104162603	-0.06678073501079673	0.0067818136240091476	-0.03588905290713012
SN123_A595688_Rep1	exclude	0.13390560813335972		-0.19136818871983285	-0.053475417086292734	0.18018834291428423
SN123_A595688_Rep1	non_neoplastic_epithelium	-0.6732666792424489	-0.6294425983710854	-0.13546002926654235	-0.23525120660967538	0.12343017529539341
SN123_A595688_Rep1	other	0.1770330816106348		-0.23762721389912755	-0.5368777266706478	-0.6832694599373637
SN123_A595688_Rep1	stroma	0.4142655015403368	0.30504543339086243	-0.021671204424345385	-0.2188680352653282	-0.1403046522464033
SN123_A595688_Rep1	submucosa	-0.29588184808537976		-0.42894697233278173	-0.48620104851331103	-0.2676118324564601
SN123_A595688_Rep1	tumor	0.22850486265214745	0.20937378684323102	0.2701746394112408	0.42657078869400994	0.3178582126619742
SN123_A595688_Rep1	tumor_stroma	0.33010812408533063	0.30884494141854857	0.19722696419285599	0.3181399838565613	0.16722258423094538
SN123_A798015_Rep1	exclude	-0.011863338152216962		-0.19872856452625187	-0.21051858072487836	-0.20938384350810374
