dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_score	1	4	0.17905696200289367	0.1776451574170419	-0.21058884085629673	0.5687027648620842	2.0	1.0
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_up	1	4	0.6114383474399128	0.6704030074252556	0.3713253352144516	0.8515513596653738	4.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_down	-1	4	0.432381385437019	0.49275785000821365	0.25265569748289385	0.5819141760707482	0.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	wnt_stem	1	4	0.7296240784640015	0.7428711959695589	0.5151882680939968	0.9440598888340062	4.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	proliferation_control	0	4	0.9127666755077097	0.9432652799300774	0.6019895194041149	1.2095437498721475		0.125
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_score	-1	1	0.017548267490911207	0.017548267490911207	0.017548267490911207	0.017548267490911207	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_up	-1	1	-0.3083825719857811	-0.3083825719857811	-0.3083825719857811	-0.3083825719857811	1.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_down	1	1	-0.32593083947669227	-0.32593083947669227	-0.32593083947669227	-0.32593083947669227	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	wnt_stem	-1	1	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	1.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	proliferation_control	0	1	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034		1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_score	-1	1	-1.2556236868128499	-1.2556236868128499	-1.2556236868128499	-1.2556236868128499	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_up	-1	1	-0.7698973565450637	-0.7698973565450637	-0.7698973565450637	-0.7698973565450637	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_down	1	1	0.48572633026778606	0.48572633026778606	0.48572633026778606	0.48572633026778606	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	wnt_stem	-1	1	-1.04193676824933	-1.04193676824933	-1.04193676824933	-1.04193676824933	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	proliferation_control	0	1	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597		1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_score	-1	1	-1.956920205616492	-1.956920205616492	-1.956920205616492	-1.956920205616492	1.0	1.0
