gene	arm	cell_type	n_paired_donors	mean_paired_difference	median_paired_difference	paired_direction_matches_arm
EPHB2	up	ABS	8	1.54258199936441	1.71660914683195	TRUE
CALM2	down	ABS	8	-1.12390981299307	-0.546714702048742	TRUE
REG1A	up	ABS	8	2.22501436659742	2.851886958071	TRUE
COX6C	down	ABS	8	-0.844376209216525	-1.02093559151979	TRUE
LTBP1	up	ABS	8	0.314256621231006	0.468451720036029	TRUE
B2M	down	ABS	8	-1.09716534934172	-0.973424562555433	TRUE
RNF43	up	ABS	8	1.16841469825557	0.974526646152332	TRUE
ACAA2	down	ABS	8	-1.2337801158168	-1.17885589046998	TRUE
EPHB2	up	GOB	5	1.62165707024628	1.40152640980823	TRUE
CALM2	down	GOB	5	-0.530266515517758	-0.203794749947532	TRUE
REG1A	up	GOB	5	3.77370423776876	1.27675647831893e-15	TRUE
COX6C	down	GOB	5	-0.835771217169372	-0.86424575939182	TRUE
LTBP1	up	GOB	5	-0.478004085614728	-0.148833231963491	FALSE
B2M	down	GOB	5	-0.597793341695414	-0.360784958828905	TRUE
RNF43	up	GOB	5	1.59731895365881	1.62556180109547	TRUE
ACAA2	down	GOB	5	-0.518103775052897	-0.525058619999537	TRUE
EPHB2	up	TAC	6	0.431421978375378	0.503745755878721	TRUE
CALM2	down	TAC	6	-0.210727687313019	-0.23664963264818	TRUE
REG1A	up	TAC	6	-0.389216037364969	-0.670821646337539	FALSE
COX6C	down	TAC	6	-0.584492269936755	-0.400323034449688	TRUE
LTBP1	up	TAC	6	-0.021161326796926	-0.137820429613497	FALSE
B2M	down	TAC	6	0.0364300856657369	0.171796250585525	FALSE
RNF43	up	TAC	6	1.1786785774621	0.808567153385952	TRUE
ACAA2	down	TAC	6	-0.73492858094681	-0.801688366293886	TRUE
