scope	score	n_profiles	n_donors	n_adenoma_profiles	n_normal_profiles	estimate	standard_error	degrees_of_freedom	ci_low	ci_high	t_statistic	p_value	singular_fit	p_value_BH
all	full_programme_score	128	24	39	89	1.92932990906244	0.276950721765945	35.4253277065919	1.36733126204532	2.49132855607957	6.96632923272518	3.95917526557271e-08	FALSE	5.27890035409694e-08
all	compact_8_score	128	24	39	89	2.30504058605985	0.266594980794982	35.7540196681159	1.76423171594642	2.84584945617329	8.64622649378565	2.75789361897304e-10	FALSE	8.27368085691913e-10
all	legacy_12_testable_score	128	24	39	89	2.73214419755875	0.328232402382172	38.7700391647886	2.06810556819155	3.39618282692595	8.3238101349227	3.68412073332e-10	FALSE	8.84188975996799e-10
ABS	full_programme_score	46	24	15	31	2.54622206447752	0.324098815532881	37.5363173699293	1.88985205190816	3.20259207704689	7.85631400809363	1.91637319460119e-09	FALSE	3.2852111907449e-09
ABS	compact_8_score	46	24	15	31	3.05185751197915	0.354312406296031	38.7209004060582	2.33502782673489	3.76868719722341	8.61346500361971	1.55691901401494e-10	FALSE	6.75769156537162e-10
ABS	legacy_12_testable_score	46	24	15	31	3.63747271790764	0.448499803016519	40.4852632132425	2.73135912700468	4.5435863088106	8.11031062542889	5.13260136088539e-10	FALSE	1.02652027217708e-09
GOB	full_programme_score	41	24	12	29	1.41110406686269	0.177595357519066	32.016084020562	1.04936128874423	1.77284684498114	7.94561348097852	4.5321761079826e-09	FALSE	6.7982641619739e-09
GOB	compact_8_score	41	24	12	29	2.09369765617575	0.2301151696302	32.8777719630134	1.62545869425105	2.56193661810046	9.09847733871855	1.68942289134291e-10	FALSE	6.75769156537162e-10
GOB	legacy_12_testable_score	41	24	12	29	2.55927836668583	0.257557770105681	36.4235640748848	2.037137832379	3.08141890099267	9.93671581189614	6.47555732422553e-12	FALSE	7.77066878907064e-11
TAC	full_programme_score	41	23	12	29	1.24977491668319	0.221581069671117	27.7538054209121	0.795705211075076	1.7038446222913	5.640260327916	4.98811019135711e-06	FALSE	5.44157475420776e-06
TAC	compact_8_score	41	23	12	29	1.44323401087123	0.281627193201698	35.113264776233	0.871566332080002	2.01490168966247	5.1246259086835	1.09170035562115e-05	FALSE	1.09170035562115e-05
TAC	legacy_12_testable_score	41	23	12	29	1.75915524059298	0.294084266686153	37.7669369888165	1.16369209417454	2.35461838701141	5.981806712803	6.16578981364668e-07	FALSE	7.39894777637602e-07
