donor_id	n_available	n_selected	n_specimens_available	n_specimens_selected	available_polyp_types	selected_polyp_types
HTA11_10623	911	128	1	1	TA	TA
HTA11_10711	473	128	1	1	TA	TA
HTA11_11156	362	128	2	2	TA	TA
HTA11_11167	655	128	1	1	TA	TA
HTA11_6182	422	128	1	1	TV	TV
HTA11_6801	1014	128	1	1	TA	TA
HTA11_6818	2665	128	2	2	TA,TV	TA,TV
HTA11_7128	163	128	1	1	TA	TA
HTA11_7469	1356	128	1	1	TA	TA
HTA11_7696	1188	128	1	1	TA	TA
HTA11_7862	857	128	1	1	TA	TA
HTA11_866	932	128	1	1	TA	TA
HTA11_9408	140	128	1	1	TA	TA
