gene	in_source	detected_cells	detection_fraction	passes_detection_filter	included_in_genki_universe	fixed_287_core	fixed_12_panel	prespecified_ko_target
AATBC	True	17	0.010216346153846154	True	True	True	False	False
ABCA4	True	13	0.0078125	False	False	True	False	False
ABCG2	True	57	0.034254807692307696	True	True	True	False	False
ABRACL	True	272	0.16346153846153846	True	True	True	False	False
ACAA2	True	404	0.24278846153846154	True	True	True	False	False
ACOX1	True	589	0.35396634615384615	True	True	True	False	False
AK2	True	483	0.2902644230769231	True	True	True	False	False
AKR1B1	True	21	0.012620192307692308	True	True	True	False	False
ALDH18A1	True	446	0.26802884615384615	True	True	True	False	False
ANKRD13B	True	9	0.005408653846153846	False	False	True	False	False
APCDD1	True	131	0.07872596153846154	True	True	True	False	False
APLP2	True	801	0.4813701923076923	True	True	True	False	False
AQP8	True	137	0.08233173076923077	True	True	True	False	False
ARF3	True	554	0.3329326923076923	True	True	True	False	False
ARF6	True	347	0.20853365384615385	True	True	True	False	False
ARL14	True	75	0.045072115384615384	True	True	True	False	False
ARMC3	True	26	0.015625	True	True	True	False	False
ASCL2	True	426	0.25600961538461536	True	True	True	True	True
ATP5F1B	True	1176	0.7067307692307693	True	True	True	False	False
ATP5MC3	True	1115	0.6700721153846154	True	True	True	False	False
ATP5MG	True	1066	0.640625	True	True	True	False	False
ATP5PD	True	665	0.3996394230769231	True	True	True	False	False
ATP5PO	True	784	0.47115384615384615	True	True	True	False	False
AXIN2	True	287	0.17247596153846154	True	True	True	True	True
B2M	True	1433	0.8611778846153846	True	True	True	False	False
B4GALT1-AS1	True	16	0.009615384615384616	False	False	True	False	False
BEX4	True	34	0.020432692307692308	True	True	True	False	False
BMP3	True	76	0.04567307692307692	True	True	True	False	False
BPGM	True	20	0.01201923076923077	True	True	True	False	False
BSG	True	704	0.4230769230769231	True	True	True	False	False
C15ORF48	True	1001	0.6015625	True	True	True	False	False
C16ORF74	True	23	0.013822115384615384	True	True	True	False	False
C1ORF115	True	216	0.12980769230769232	True	True	True	False	False
CA2	True	437	0.2626201923076923	True	True	True	False	False
CA7	True	23	0.013822115384615384	True	True	True	False	False
CALM1	True	906	0.5444711538461539	True	True	True	False	False
CALM2	True	667	0.40084134615384615	True	True	True	False	False
CAMK2N1	True	799	0.4801682692307692	True	True	True	False	False
CBS	True	17	0.010216346153846154	True	True	True	False	False
CBX6	True	29	0.017427884615384616	True	True	True	False	False
CCL14	True	16	0.009615384615384616	False	False	True	False	False
CD9	True	1092	0.65625	True	True	True	False	False
CDC42	True	704	0.4230769230769231	True	True	True	False	False
CDKN2B	True	118	0.07091346153846154	True	True	True	False	False
CDKN2C	True	34	0.020432692307692308	True	True	True	False	False
CEACAM1	True	363	0.21814903846153846	True	True	True	False	False
CEMIP	True	287	0.17247596153846154	True	True	True	False	False
CHASERR	True	150	0.09014423076923077	True	True	True	False	False
CHP1	True	801	0.4813701923076923	True	True	True	False	False
CHP2	True	547	0.32872596153846156	True	True	True	False	False
CIAO2A	True	383	0.23016826923076922	True	True	True	False	False
CIB2	True	19	0.01141826923076923	True	True	True	False	False
CITED2	True	137	0.08233173076923077	True	True	True	False	False
CLCA4	True	82	0.04927884615384615	True	True	True	False	False
CLDN2	True	160	0.09615384615384616	True	True	True	False	False
CMAS	True	397	0.23858173076923078	True	True	True	False	False
CNPPD1	True	536	0.32211538461538464	True	True	True	False	False
CNR1	True	6	0.003605769230769231	False	False	True	False	False
CNTN4-AS1	True	11	0.006610576923076923	False	False	True	False	False
COL4A2	True	113	0.06790865384615384	True	True	True	False	False
COL4A5	True	69	0.04146634615384615	True	True	True	False	False
COL9A3	True	33	0.019831730769230768	True	True	True	False	False
COX5A	True	1165	0.7001201923076923	True	True	True	False	False
COX6A1	True	1214	0.7295673076923077	True	True	True	False	False
COX6C	True	871	0.5234375	True	True	True	True	True
COX7C	True	1062	0.6382211538461539	True	True	True	False	False
COX8A	True	1134	0.6814903846153846	True	True	True	False	False
CPNE7	True	55	0.033052884615384616	True	True	True	False	False
CPT1A	True	708	0.4254807692307692	True	True	True	False	False
CRTAP	True	476	0.2860576923076923	True	True	True	False	False
CTTNBP2	True	54	0.03245192307692308	True	True	True	False	False
CYCS	True	479	0.2878605769230769	True	True	True	True	True
CYFIP2	True	199	0.11959134615384616	True	True	True	False	False
CYP4X1	True	48	0.028846153846153848	True	True	True	False	False
