comparison	sample_id	feature	difference
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_score	0.04688084307094946
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_score	-0.0023280459163418366
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_score	0.05049824872398234
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_score	0.033000416453278905
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_score	0.2015249367129406
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_score	0.30581997515020426
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_residual_prolif_epithelial	0.022403759201306817
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_residual_prolif_epithelial	0.010345464831711578
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_residual_prolif_epithelial	0.08312174349333609
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.06517151715731088
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_residual_prolif_epithelial	0.21733883008071908
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_residual_prolif_epithelial	0.26808273435474084
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	wnt_stem	0.3718249756525345
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	wnt_stem	0.4676430502614542
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	wnt_stem	0.36916083106859077
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	wnt_stem	0.5904703716761428
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	wnt_stem	0.20801060707797114
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	wnt_stem	0.5221234108270323
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	proliferation_control	0.6851901871351088
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	proliferation_control	0.7609776357201858
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	proliferation_control	0.607606592884961
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	proliferation_control	0.8598603725996234
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	proliferation_control	0.4058084843987642
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	proliferation_control	0.8252777564906129
tumor_vs_stroma	SN048_A121573_Rep1	route_score	-0.0551890116804815
tumor_vs_stroma	SN048_A121573_Rep2	route_score	-0.06553282795480117
tumor_vs_stroma	SN048_A416371_Rep1	route_score	-0.03333197281822703
tumor_vs_stroma	SN048_A416371_Rep2	route_score	-0.05107721251345515
tumor_vs_stroma	SN123_A551763_Rep1	route_score	-0.03451015266891287
tumor_vs_stroma	SN123_A595688_Rep1	route_score	-0.0832998238356702
tumor_vs_stroma	SN123_A938797_Rep1_X	route_score	-0.1158238202546735
tumor_vs_stroma	SN124_A551763_Rep2	route_score	-0.07482372553740882
tumor_vs_stroma	SN124_A595688_Rep2	route_score	-0.15087217650681142
tumor_vs_stroma	SN124_A938797_Rep2	route_score	-0.08893589026237002
tumor_vs_stroma	SN84_A120838_Rep1	route_score	-0.03330641026396029
tumor_vs_stroma	SN84_A120838_Rep2	route_score	-0.03965615793561055
tumor_vs_stroma	SN048_A121573_Rep1	route_residual_prolif_epithelial	-0.02040073820353564
tumor_vs_stroma	SN048_A121573_Rep2	route_residual_prolif_epithelial	-0.025564129997665726
tumor_vs_stroma	SN048_A416371_Rep1	route_residual_prolif_epithelial	0.01795146984480489
tumor_vs_stroma	SN048_A416371_Rep2	route_residual_prolif_epithelial	0.006068082207010639
tumor_vs_stroma	SN123_A551763_Rep1	route_residual_prolif_epithelial	-0.011088962506322585
tumor_vs_stroma	SN123_A595688_Rep1	route_residual_prolif_epithelial	-0.01028153814890928
tumor_vs_stroma	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	-0.0059411821927609736
tumor_vs_stroma	SN124_A551763_Rep2	route_residual_prolif_epithelial	-0.048800341911261
tumor_vs_stroma	SN124_A595688_Rep2	route_residual_prolif_epithelial	-0.05867985647705221
tumor_vs_stroma	SN124_A938797_Rep2	route_residual_prolif_epithelial	0.01762305559214462
tumor_vs_stroma	SN84_A120838_Rep1	route_residual_prolif_epithelial	-0.001559193117137373
tumor_vs_stroma	SN84_A120838_Rep2	route_residual_prolif_epithelial	0.0051372245996956275
tumor_vs_stroma	SN048_A121573_Rep1	wnt_stem	0.17672100178672942
tumor_vs_stroma	SN048_A121573_Rep2	wnt_stem	0.20644317247973837
tumor_vs_stroma	SN048_A416371_Rep1	wnt_stem	0.1496350365666363
tumor_vs_stroma	SN048_A416371_Rep2	wnt_stem	0.17672574963731313
tumor_vs_stroma	SN123_A551763_Rep1	wnt_stem	0.01625115520512612
tumor_vs_stroma	SN123_A595688_Rep1	wnt_stem	0.2553720062263938
tumor_vs_stroma	SN123_A938797_Rep1_X	wnt_stem	0.6963067460888412
tumor_vs_stroma	SN124_A551763_Rep2	wnt_stem	0.0
tumor_vs_stroma	SN124_A595688_Rep2	wnt_stem	0.30560220660665455
tumor_vs_stroma	SN124_A938797_Rep2	wnt_stem	0.5841392439600178
tumor_vs_stroma	SN84_A120838_Rep1	wnt_stem	0.4894061689223996
tumor_vs_stroma	SN84_A120838_Rep2	wnt_stem	0.2803209555344731
tumor_vs_stroma	SN048_A121573_Rep1	proliferation_control	0.2897524358096274
tumor_vs_stroma	SN048_A121573_Rep2	proliferation_control	0.36744009385582216
tumor_vs_stroma	SN048_A416371_Rep1	proliferation_control	0.3995721574552892
tumor_vs_stroma	SN048_A416371_Rep2	proliferation_control	0.45939078425322966
tumor_vs_stroma	SN123_A551763_Rep1	proliferation_control	0.07669174713885267
tumor_vs_stroma	SN123_A595688_Rep1	proliferation_control	0.5912234215406138
tumor_vs_stroma	SN123_A938797_Rep1_X	proliferation_control	0.6664792933103749
tumor_vs_stroma	SN124_A551763_Rep2	proliferation_control	0.1308203109031051
tumor_vs_stroma	SN124_A595688_Rep2	proliferation_control	0.46812877248352497
tumor_vs_stroma	SN124_A938797_Rep2	proliferation_control	0.6101184067722466
tumor_vs_stroma	SN84_A120838_Rep1	proliferation_control	0.23559553528525054
tumor_vs_stroma	SN84_A120838_Rep2	proliferation_control	0.3735012120319228
