dataset	species	model_system	comparison	unit_id	feature	expected_direction	difference
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_score	1	-0.315286699936377
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_score	1	-0.14401094573095075
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_score	1	-0.22240357439471795
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_score	1	-0.17683730335326261
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_up	1	0.009478378932352483
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_up	1	0.010327284610569532
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_up	1	-0.0024711299962189986
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_up	1	0.030324586920989605
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_down	-1	0.3247650788687294
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_down	-1	0.15433823034152017
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_down	-1	0.2199324443984989
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_down	-1	0.20716189027425225
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	wnt_stem	1	0.8730902827078261
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	wnt_stem	1	0.6126521092312915
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	wnt_stem	1	0.417724426956702
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	wnt_stem	1	1.0150294949601861
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	proliferation_control	0	0.7936275222758318
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	proliferation_control	0	1.3261844621599719
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	proliferation_control	0	1.092903037584323
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	proliferation_control	0	0.43835168001071234
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_score	-1	0.10759145293632122
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_up	-1	0.018173579860262024
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_down	1	-0.08941787307605914
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	wnt_stem	-1	-0.4545974470689429
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	proliferation_control	0	-0.2682619565746034
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_score	-1	-0.008345204570169129
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_up	-1	-0.08055083410354966
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_down	1	-0.0722056295333805
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	wnt_stem	-1	-1.04193676824933
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	proliferation_control	0	-1.8657510910513597
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_score	-1	-0.3582065761756477
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_up	-1	-0.06343330183290918
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_down	1	0.29477327434273853
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	wnt_stem	-1	-1.3034450789541792
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	proliferation_control	0	-1.5917435370124613
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_score	0	0.8120948793982348
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_up	0	0.18059882228544727
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_down	0	-0.6314960571127873
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	wnt_stem	0	0.09651187000365491
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	proliferation_control	0	0.7911373547420484
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_score	-1	-0.45915264146100665
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_up	-1	-1.2114629508351074
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_down	1	-0.7523103093741008
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	wnt_stem	-1	-1.6577775033891577
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	proliferation_control	0	-1.1087489993712336
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_score	-1	0.12921551430226266
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_score	-1	-0.21531135339684854
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_score	-1	-0.12005824731838027
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_score	-1	-0.23002632835668818
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_up	-1	0.08965713073824055
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_up	-1	-0.3473916704649014
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_up	-1	-0.03594065651634999
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_up	-1	-0.21447510868841396
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_down	1	-0.03955838356402215
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_down	1	-0.13208031706805282
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_down	1	0.0841175908020303
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_down	1	0.015551219668274219
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	wnt_stem	-1	-0.47719929762776436
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	wnt_stem	-1	-0.6926822871346421
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	wnt_stem	-1	-0.3830528383055513
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	wnt_stem	-1	-1.1049859985939114
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	proliferation_control	0	-0.4442604212830688
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	proliferation_control	0	-0.47235976038492666
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	proliferation_control	0	-0.2335576995687702
