dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE114059	human	patient_derived_crc_organoid	GSM3131686	PTO7T	dmso	1.0	PTO 7T DMSO R1	-0.47900752247434353	-0.2917375101835353	-0.18727001229080825	-0.8591044762459493	-0.5883467787281725	0.6140500984875088
GSE114059	human	patient_derived_crc_organoid	GSM3131687	PTO7T	trametinib	1.0	PTO 7T Trametinib 100 nM R1	-0.44797833693563616	-0.13612849525701065	-0.3118498416786255	0.20462657361649386	-0.020543336514065515	0.1694837638502401
GSE114059	human	patient_derived_crc_organoid	GSM3131688	PTO7T	dmso	2.0	PTO 7T DMSO R2	-0.47135313354268976	-0.4097536922222642	-0.06159944132042555	-0.9588439557327836	-0.341385279467548	0.3278495454974667
GSE114059	human	patient_derived_crc_organoid	GSM3131689	PTO7T	trametinib	2.0	PTO 7T Trametinib 100 nM R2	-0.4490115148189673	-0.15158175854200343	-0.2974297562769639	0.29057640794571554	-0.03496537996058739	0.022145239054598836
GSE114059	human	patient_derived_crc_organoid	GSM3131690	PTO7T	dmso	3.0	PTO 7T DMSO R3	-0.5256704781554031	-0.26462533730993437	-0.26104514084546876	-0.9223338226113368	-0.6470069383746859	0.8859422267604948
GSE114059	human	patient_derived_crc_organoid	GSM3131691	PTO7T	trametinib	3.0	PTO 7T Trametinib 100 nM R3	-0.4880675216548642	-0.056920615093963046	-0.43114690656090116	-0.19039675127172034	-0.2061752400636165	0.3093164961592151
GSE114059	human	patient_derived_crc_organoid	GSM3131692	PTO15T	dmso	1.0	PTO 15T DMSO R1	-0.5761763118659117	-0.49557326328767093	-0.08060304857824074	-0.9416829716655036	-0.9607396044547543	0.48890571449022824
GSE114059	human	patient_derived_crc_organoid	GSM3131693	PTO15T	trametinib	1.0	PTO 15T Trametinib 100 nM R1	-0.5366471293289685	-0.08367317174848883	-0.4529739575804797	-0.11695901811385566	-0.27999623975783205	-0.33360912935177833
GSE114059	human	patient_derived_crc_organoid	GSM3131694	PTO15T	dmso	2.0	PTO 15T DMSO R2	-0.5134730244147417	-0.2726976730969849	-0.24077535131775685	-1.2390311289082698	-0.36182204770127624	0.6901374236196651
GSE114059	human	patient_derived_crc_organoid	GSM3131695	PTO15T	trametinib	2.0	PTO 15T Trametinib 100 nM R2	-0.5610685053440442	-0.0754429638531991	-0.4856255414908451	-0.30248092941612237	0.3425374492967213	-0.25105880078215237
GSE114059	human	patient_derived_crc_organoid	GSM3131696	PTO15T	dmso	3.0	PTO 15T DMSO R3	-0.5930367758646984	-0.38400768923155787	-0.20902908663314052	-0.9310424411560491	-0.9255982320978344	0.19975195527440215
GSE114059	human	patient_derived_crc_organoid	GSM3131697	PTO15T	trametinib	3.0	PTO 15T Trametinib 100 nM R3	-0.5565353406752817	-0.01886725340833738	-0.5376680872669443	-0.07304574607636624	0.07018147303474125	-0.11527440418988023
GSE114059	human	patient_derived_crc_organoid	GSM3131698	PTO4T	dmso	1.0	PTO 4T DMSO R1	-0.06018990191965705	-0.08850080168167287	0.028310899762015826	0.16472519304866345	-0.3835772957711594	-0.8526707052580371
GSE114059	human	patient_derived_crc_organoid	GSM3131699	PTO4T	dmso	2.0	PTO 4T DMSO R2	-0.05036381109955456	-0.047709980575149254	-0.0026538305244053068	-0.15022657879924126	-1.1679500345591352	-0.15014366089741737
GSE114059	human	patient_derived_crc_organoid	GSM3131700	PTO4T	dmso	3.0	PTO 4T DMSO R3	-0.03071728055035835	-0.15372091909884672	0.12300363854848836	0.1945260058874259	-0.3911649746461383	-0.902159008886742
GSE114059	human	patient_derived_crc_organoid	GSM3131701	PTO4T	trametinib	1.0	PTO 4T Trametinib 100 nM R1	-0.02828125746971125	0.07462256562729763	-0.10290382309700888	0.5203187324287794	0.24074838080563737	-0.41592449111083307
GSE114059	human	patient_derived_crc_organoid	GSM3131702	PTO4T	trametinib	2.0	PTO 4T Trametinib 100 nM R2	-0.08471610449950229	0.18202755830268375	-0.26674366280218603	0.46568266892564136	0.7076653617283314	-0.5819895452535582
GSE114059	human	patient_derived_crc_organoid	GSM3131703	PTO4T	trametinib	3.0	PTO 4T Trametinib 100 nM R3	-0.035687021589013414	0.11321550790984654	-0.14890252949885996	0.4761964996525333	0.3876030652425671	-0.6217896538916733
GSE114059	human	patient_derived_crc_organoid	GSM3131704	PTO19T	dmso	1.0	PTO 19T DMSO R1	1.0785928485160121	0.3535541050498956	0.7250387434661165	0.5675161374512347	-0.004566031873791565	0.4349957397785951
GSE114059	human	patient_derived_crc_organoid	GSM3131705	PTO19T	dmso	2.0	PTO 19T DMSO R2	1.058182042830836	0.3539653341290465	0.7042167087017894	0.37484459445031554	-0.06466006262683369	0.5101214255027721
GSE114059	human	patient_derived_crc_organoid	GSM3131706	PTO19T	trametinib	1.0	PTO 19T Trametinib 100 nM R1	1.097170254490574	0.48352842118635714	0.6136418333042168	1.1858913973484693	1.1583774769253354	0.01940673493448264
GSE114059	human	patient_derived_crc_organoid	GSM3131707	PTO19T	trametinib	2.0	PTO 19T Trametinib 100 nM R2	1.0602592060774128	0.5326674786756252	0.5275917274017875	0.9817735530156642	1.4247653528939832	-0.10830093590425155
GSE114059	human	patient_derived_crc_organoid	GSM3131708	PTO19T	trametinib_plus_pri724	1.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R1	1.1547677637148168	0.3850097115131261	0.7697580522016907	0.7581893432806022	1.1944654174995186	-0.29588861543340295
GSE114059	human	patient_derived_crc_organoid	GSM3131709	PTO19T	trametinib_plus_pri724	2.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R2	1.0390088565736944	0.4523504421967381	0.5866584143769562	0.5002807129456455	0.852153499170593	-0.043297412449938205
GSE67186	mouse	in_vivo_colon_polyp	s_AD_1__AD	shApc	on_dox			-0.20325711160885732	0.11275370480446226	-0.3160108164133196	0.5659898800373725	1.2953780948330507	-0.19224770302039734
GSE67186	mouse	in_vivo_colon_polyp	s_AD_2__AD	shApc	on_dox			-0.029345376811329513	-0.3243615852674141	0.29501620845608456	0.7146398357706587	0.6416737450556036	-0.621925759510196
GSE67186	mouse	in_vivo_colon_polyp	s_AD_3__AD	shApc	on_dox			0.13757946612247618	-0.3424618003675594	0.4800412664900356	0.8997911985125163	1.3298609514589907	-1.1307692977817603
GSE67186	mouse	in_vivo_colon_polyp	s_AD_4__AD	shApc	on_dox			0.050591601670778606	-0.05137440526708741	0.10196600693786602	0.7033548886089385	1.358955628541643	-0.3882361046259365
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_1__AKD	shApc_Kras	on_dox			0.15289708826105175	-0.18516615501524847	0.3380632432763002	0.9501788548164204	0.28538093063971837	-0.23151933338594827
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_2__AKD	shApc_Kras	on_dox			0.30591454366116744	0.0019270738087077612	0.30398746985245967	1.026350663401962	1.3726023268695013	-0.5416041497137188
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_3__AKD	shApc_Kras	on_dox			0.3737589242303808	-0.14310994224785242	0.5168688664782333	0.9725456810755153	1.046206081255723	-0.8231509131772697
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_4__AKD	shApc_Kras	on_dox			0.18232719982877063	-0.07395994383436826	0.25628714366313887	0.6445067543219277	-0.19278522849914065	0.16830523472202624
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_1__AKOD	shApc_Kras	off_dox			0.13372800565539059	0.4542670926931429	-0.32053908703775236	-0.2889251554915239	-0.9859499601171209	1.5373530547230256
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_2__AKOD	shApc_Kras	off_dox			0.2827267429347676	-0.043843663936777195	0.3265704068715448	-0.18998781570181	-1.2960640846824463	1.1044662881805962
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_3__AKOD	shApc_Kras	off_dox			0.20111296604438392	0.10377348153876981	0.09733948450561411	-0.5447797651125299	-0.8401788882818872	1.2507435115885093
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_4__AKOD	shApc_Kras	off_dox			0.14359683401519174	0.2645872197870572	-0.12099038577186544	-0.5965056258950275	-0.7333771047025884	1.6246306300678042
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_1__AOD	shApc	off_dox			-0.10740469638877138	-0.2057971896433653	0.09839249325459391	-0.18327507028715054	-0.5864947990708698	0.1945995261800277
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_2__AOD	shApc	off_dox			-0.028428678302354776	-0.3731729201317566	0.34474424182940183	-0.1469795877193651	-1.0560415550564621	0.06656998125508408
