dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_score	1	4	-0.21463463085382709	-0.19962043887399028	-0.2806743507905984	-0.1604241245421067	0.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_up	1	4	0.011914780116923155	0.009902831771461007	0.0007284736554781339	0.025113034923830324	3.0	0.625
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	route_down	-1	4	0.22654941097075018	0.21354716733637558	0.17073678385576485	0.2953642817201101	0.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	wnt_stem	1	4	0.7296240784640015	0.7428711959695589	0.5151882680939968	0.9440598888340062	4.0	0.125
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	proliferation_control	0	4	0.9127666755077097	0.9432652799300774	0.6019895194041149	1.2095437498721475		0.125
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_score	-1	1	0.10759145293632122	0.10759145293632122	0.10759145293632122	0.10759145293632122	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_up	-1	1	0.018173579860262024	0.018173579860262024	0.018173579860262024	0.018173579860262024	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	route_down	1	1	-0.08941787307605914	-0.08941787307605914	-0.08941787307605914	-0.08941787307605914	0.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	wnt_stem	-1	1	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	-0.4545974470689429	1.0	1.0
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	proliferation_control	0	1	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034	-0.2682619565746034		1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_score	-1	1	-0.008345204570169129	-0.008345204570169129	-0.008345204570169129	-0.008345204570169129	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_up	-1	1	-0.08055083410354966	-0.08055083410354966	-0.08055083410354966	-0.08055083410354966	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	route_down	1	1	-0.0722056295333805	-0.0722056295333805	-0.0722056295333805	-0.0722056295333805	0.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	wnt_stem	-1	1	-1.04193676824933	-1.04193676824933	-1.04193676824933	-1.04193676824933	1.0	1.0
