sample_id	pathology_group	route_score	route_residual_prolif_epithelial	wnt_stem	proliferation_control	epithelial_control
SN048_A121573_Rep1	exclude	-0.013274344801749008		0.06605850033184775	0.31351243283392066	-0.03297390150273114
SN048_A121573_Rep1	non_neoplastic_epithelium	-0.043870719724284246	-0.01677119510949728	-0.13657617827439153	-0.2742187975966406	0.19105576809460645
SN048_A121573_Rep1	stroma	0.058199135027146714	0.02603330229534518	0.0585277955914135	0.12121895372884087	-0.16964199487639228
SN048_A121573_Rep1	submucosa	0.06045842119292422		-0.08693501067716275	-0.17991887794080907	-0.06126632287339098
SN048_A121573_Rep1	tumor	-0.011831644829265409	-0.00030627552460540594	0.24279362426994244	0.4922754523994948	0.01431463988387532
SN048_A121573_Rep1	tumor_stroma	0.017851891522595836	0.011571403708224483	0.2277039704863434	0.32966732667744175	-0.09006233043264507
SN048_A121573_Rep2	exclude	-0.012150670774885231		0.22014848567582068	0.22305307033490804	0.0006241205917121386
SN048_A121573_Rep2	non_neoplastic_epithelium	-0.017931387663234544	-0.015180050189964446	-0.22427740668446822	-0.3350685842564557	0.11834402854064396
SN048_A121573_Rep2	stroma	0.04527339437522479	0.02072954463941286	0.036922471097247604	0.058468957607908045	-0.16645843331001675
SN048_A121573_Rep2	submucosa	0.05028129874476681		-0.22352495060840727	-0.30376451375416474	-0.054122086051745545
SN048_A121573_Rep2	tumor	-0.04838982852325435	-0.022893363791894952	0.26722989818068343	0.46988789440552603	0.08867204033001212
SN048_A121573_Rep2	tumor_stroma	0.007870961364101592	0.013224193075389218	0.21950138897328855	0.3819302085219344	-0.010018092422103726
SN048_A416371_Rep1	stroma	0.010921642784015792	-0.01170047995422805	-0.15516349771016053	-0.2046587673374978	-0.029357355919963635
SN048_A416371_Rep1	tumor	-0.028587647090531184	0.010096816525400003	-0.002247226922710752	0.28723515198546556	0.1955161422196623
SN048_A416371_Rep1	tumor_stroma	-0.016233012977891287	0.002405163255753678	-0.008809695364337714	0.10259162825011722	0.11174766650584939
SN048_A416371_Rep2	missing	-0.00902067847918192		-0.07638861635223011	0.20552877263073271	0.3570743663145428
SN048_A416371_Rep2	stroma	0.030031305683822795	-0.003418794633622114	-0.20624747919209663	-0.2640240944875297	-0.12103623208338822
SN048_A416371_Rep2	tumor	-0.024050262505994048	0.010204265658433105	-0.026975596898703418	0.2794168435663498	0.19066554364121674
SN048_A416371_Rep2	tumor_stroma	-0.018041551153270663	-0.004905690511656055	-0.03206786221086355	0.11131653596505008	0.13824555384890094
SN123_A551763_Rep1	exclude	0.017559762940219742		-0.33022828649018876	-0.45898156830761166	-0.21735888950564486
SN123_A551763_Rep1	stroma	0.029075298489184782	0.00787035305075576	-0.06855622797186389	-0.02591305780413454	-0.19220062670872318
SN123_A551763_Rep1	tumor	-0.01575005493092005	-0.006884382496544536	-0.03782941052267881	0.09477556504542711	0.16877650760645646
SN123_A551763_Rep1	tumor_stroma	0.004880346571463877	0.0004471635854108864	-0.06678073501079673	0.0067818136240091476	-0.03588905290713012
SN123_A595688_Rep1	exclude	0.004860368076906096		-0.19136818871983285	-0.053475417086292734	0.18018834291428423
SN123_A595688_Rep1	non_neoplastic_epithelium	-0.07621698530889878	-0.06503598120483109	-0.13546002926654235	-0.23525120660967538	0.12343017529539341
SN123_A595688_Rep1	other	0.14707102073848777		-0.23762721389912755	-0.5368777266706478	-0.6832694599373637
SN123_A595688_Rep1	stroma	0.057581087250753754	0.028367300437414276	-0.021671204424345385	-0.2188680352653282	-0.1403046522464033
SN123_A595688_Rep1	submucosa	0.0869373227977154		-0.42894697233278173	-0.48620104851331103	-0.2676118324564601
SN123_A595688_Rep1	tumor	-0.04667431783417586	0.012577181389021808	0.2701746394112408	0.42657078869400994	0.3178582126619742
SN123_A595688_Rep1	tumor_stroma	-0.004763155335657021	0.023594343187988184	0.19722696419285599	0.3181399838565613	0.16722258423094538
SN123_A798015_Rep1	exclude	0.03579532885392145		-0.19872856452625187	-0.21051858072487836	-0.20938384350810374
SN123_A798015_Rep1	missing	0.03033988965882639		0.4785028486660421	0.1850026872116322	0.8108389666540096
SN123_A798015_Rep1	non_neoplastic_epithelium	-0.17280437617344746	-0.020733755398081602	0.31903705869723287	0.17603070851018263	0.9941610002327465
SN123_A798015_Rep1	other	0.013754043156596604		-0.10970505565492075	-0.058255275936891955	0.22218254226975873
SN123_A798015_Rep1	stroma	0.0346742224894126	0.008449235693618676	-0.20392812220344075	-0.33434938541150305	-0.3640006038109737
SN123_A798015_Rep1	submucosa	0.09125965173178549		0.08194517327660522	0.07082827157135087	0.09033837345564613
SN123_A938797_Rep1_X	exclude	-0.017038375038099095		-0.19611703893136953	-0.12389298970052288	0.02714849906320628
SN123_A938797_Rep1_X	missing	-0.04341891644735965		1.1177115953048142	0.1508609855075932	0.7588709451928831
SN123_A938797_Rep1_X	non_neoplastic_epithelium	-0.11988379101022341	-0.06472966019691892	-0.08822388813173139	-0.3251592152543989	0.56988949500019
SN123_A938797_Rep1_X	other	-0.014268852359881352		0.009410586048501986	-0.3593169267364009	0.0273889011808236
SN123_A938797_Rep1_X	stroma	0.028940445697729	0.006383039153152942	-0.1940602625444299	-0.13177813596515042	-0.15396487214171983
SN123_A938797_Rep1_X	submucosa	0.07943270343868825		-0.3470876937287453	-0.33074840461366095	0.07359198931312137
SN123_A938797_Rep1_X	tumor	-0.1015979283660754	0.0063723458552032985	0.6813168900282129	0.7415657770810848	0.7371469752802432
SN123_A938797_Rep1_X	tumor_stroma	-0.07216882074781363	-0.005488631934419362	0.3231760770606097	0.32783653760936415	0.4422100828769405
SN124_A551763_Rep2	exclude	-0.04528426886685111		0.08383124579127249	0.09489814599954655	0.22842454440305016
SN124_A551763_Rep2	missing	0.025597216048355492		0.37156218539008407	0.11223014626738835	0.1348535049438751
SN124_A551763_Rep2	stroma	0.07895561909656582	0.04815625695364841	-0.2372010621681901	-0.19987232924100284	-0.33619491325522755
SN124_A551763_Rep2	tumor	-0.014088531148345722	-0.010135589702309336	-0.2372010621681901	0.0006239179776207984	0.07438859527465044
SN124_A551763_Rep2	tumor_stroma	0.022352318266659725	0.00884741978708416	-0.2372010621681901	-0.13872795465341625	-0.07167450965926386
SN124_A595688_Rep2	exclude	0.010969964242878162		0.11233642617209598	-0.24188872826413055	-0.05713847668072366
SN124_A595688_Rep2	non_neoplastic_epithelium	-0.22779733291182774	-0.2063563857539677	-0.10366145735855116	-0.21822251152365268	-0.019289435209598804
SN124_A595688_Rep2	other	0.18363533338314017		-0.4041334636090147	-0.5122033605004912	-1.0731912298588795
SN124_A595688_Rep2	stroma	0.12459978030792429	0.06966230080380359	-0.20125305688723458	-0.28054279960841344	-0.41796359524156834
SN124_A595688_Rep2	tumor	-0.03257367807819563	0.007262683221331942	0.13204737086718826	0.20621998066037314	0.3420595971024349
