source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
13	47	0.028245192307692308	0.03365386	True	False	False	False			AADACL2-AS1	10	1.045156498	0.03309996	2.3978952727983707
27	213	0.12800480769230768	0.15444735	True	False	False	False			AARSD1	513	8.4889548645	0.14362174	6.2422232654551655
31	17	0.010216346153846154	0.011418272	False	True	False	False			AATBC	1	0.9928996607	0.011353576	0.6931471805599453
46	158	0.09495192307692307	0.27944735	True	False	False	False			ABCA13	331	6.7774233682	0.24642822	5.805134968916488
56	162	0.09735576923076923	0.15444727	True	False	False	False			ABCB1	767	14.4235591468	0.14362167	6.643789733147672
57	148	0.0889423076923077	0.10396641	True	False	False	False			ABCB10	275	5.2235432805	0.09890952	5.62040086571715
64	83	0.049879807692307696	0.05528844	True	False	False	False			ABCB9	37	1.970842723	0.05381413	3.6375861597263857
65	486	0.2920673076923077	0.47235695	True	False	False	False			ABCC1	1195	26.1456351279	0.38686448	7.086737934510577
71	204	0.12259615384615384	0.15324536	True	False	False	False			ABCC4	292	5.6512318087	0.14258002	5.680172609017068
75	19	0.01141826923076923	0.022235582	True	False	False	False			ABCC8	8	1.0687929399	0.021991976	2.1972245773362196
85	306	0.18389423076923078	0.26622647	True	False	False	False			ABCG1	955	19.5200766494	0.2360412	6.862757913051401
86	57	0.034254807692307696	0.043870177	False	True	False	False			ABCG2	198	3.9223034573	0.04293513	5.293304824724492
124	272	0.16346153846153846	0.22475997	False	True	False	False			ABRACL	512	10.5193756219	0.20274489	6.240275845170769
3066	43	0.025841346153846152	0.03245194	True	False	False	False			ABTB3	60	2.3167228476	0.031936496	4.110873864173311
1183	404	0.24278846153846154	0.40324607	False	True	False	False			ACAA2	769	15.9950309217	0.33878815	6.646390514847729
1186	360	0.21634615384615385	0.28004867	True	False	False	False			ACAD10	415	7.8187942504	0.2468981	6.030685260261263
1189	266	0.15985576923076922	0.19831765	True	False	False	False			ACAD9	581	9.2796381831	0.18091862	6.366470447731438
