n_universe	n_members	observed_mean_impact_percentile	matched_null_mean	matched_null_sd	matched_null_ci_low	matched_null_ci_high	matched_z	p_matched_empirical_one_sided	auc_members_vs_background	p_mannwhitney_one_sided	top_fraction	n_top_genes	n_members_in_top	p_hypergeom_top_enrichment	match_pool_size	matched_null_replicates	distance_metric	target	target_role	gene_set	q_matched_all_target_level	q_matched_primary_upstream_family	q_matched_panel_connectivity_family
2197	257	0.631234363150546	0.6422735939681629	0.007474905733988006	0.6281491418780522	0.6574053106816072	-1.4768388004442667	0.9324067593240676	0.6517248987123431	1.2265149999980432e-15	0.05	110	21	0.01378719497695135	50	10000	KL	TCF7L2	upstream_context	measurable_fixed_287_core	0.9938286171382862	0.9324067593240676	
2197	12	0.8304303278688524	0.8181945241347905	0.01672473257279483	0.7835643404675168	0.8494426419247116	0.7315993652397851	0.23517648235176483	0.8382151029748284	2.6006081007184936e-05	0.05	110	1	0.46096299406583	50	10000	KL	TCF7L2	upstream_context	leave_target_out_fixed_12_panel	0.47035296470352966	0.2822117788221178	
2197	256	0.6601091117372495	0.629765670893101	0.007293318993670114	0.6155248089566256	0.6438723260153404	4.160443396275915	0.00019998000199980003	0.6892086070324575	3.262112982140782e-23	0.05	110	43	1.864499554672896e-14	50	10000	KL	ASCL2	upstream_context_and_panel_member	measurable_fixed_287_core	0.0007427828645706859	0.0005999400059994001	
2197	11	0.8035270740188772	0.7785031420765027	0.026565494977227513	0.725037257824143	0.8289058618976651	0.9419712286116083	0.17218278172182783	0.8311985361390668	7.394051003693277e-05	0.05	110	3	0.015010369692711493	50	10000	KL	ASCL2	upstream_context_and_panel_member	leave_target_out_fixed_12_panel	0.37306269373062695	0.25827417258274177	0.5165483451654835
2197	256	0.6537925845286885	0.6187011218461834	0.006886817036519253	0.6051525122915243	0.6322986595834755	5.095454474312716	9.999000099990002e-05	0.6975010867465224	4.03760078921622e-25	0.05	110	50	3.3706560693333325e-20	50	10000	KL	SOX4	upstream_context_and_panel_member	measurable_fixed_287_core	0.0004332900043329001	0.0005999400059994001	
2197	11	0.7989112435833747	0.7591687800132473	0.029075102032960033	0.6998049138930285	0.8132146257658555	1.3668899089356492	0.08099190080991901	0.8454212758878815	3.785901842708439e-05	0.05	110	3	0.015010369692711493	50	10000	KL	SOX4	upstream_context_and_panel_member	leave_target_out_fixed_12_panel	0.19143540191435404	0.16198380161983802	0.32396760323967605
2197	256	0.7253644766051912	0.6726412201872723	0.004894024524979842	0.6630306834514459	0.6820690829028632	10.772985739816257	9.999000099990002e-05	0.755084564979392	1.392945189921988e-40	0.05	110	48	1.816428118284645e-18	50	10000	KL	LGALS3	panel_member	measurable_fixed_287_core	0.0004332900043329001		
2197	11	0.8564745818844179	0.8410386819009771	0.022158421951242378	0.7962188483192583	0.8823491058122205	0.6966154908235873	0.2535746425357464	0.85847958080346	2.0025569769345195e-05	0.05	110	4	0.0014948813115609116	50	10000	KL	LGALS3	panel_member	leave_target_out_fixed_12_panel	0.47092433613781476		0.6085791420857914
2197	256	0.7321781790755919	0.6707730993941399	0.005146642382608209	0.6606173044562558	0.6807756378785291	11.931095093950018	9.999000099990002e-05	0.7633367948222566	4.0712704878429795e-43	0.05	110	55	7.66585311458194e-25	50	10000	KL	COX6C	panel_member	measurable_fixed_287_core	0.0004332900043329001		
2197	11	0.8922627918529558	0.8495794999172049	0.023073820770879626	0.8014142449080973	0.891001200529889	1.8498579996607836	0.022897710228977103	0.8947642019462696	3.0492343094031595e-06	0.05	110	5	0.00010434548773099581	50	10000	KL	COX6C	panel_member	leave_target_out_fixed_12_panel	0.06614894066148941		0.26037396260373963
2197	256	0.6920092640027322	0.6769489584667435	0.005734341182762579	0.6658598352651127	0.6882606825976206	2.626335799700923	0.004899510048995101	0.717189311244204	5.699891242464091e-30	0.05	110	39	1.4044800049152962e-11	50	10000	KL	NDUFA1	panel_member	measurable_fixed_287_core	0.015923407659234078		
2197	11	0.811765192912734	0.8449437986421593	0.02564953673971144	0.7912940884252359	0.8914555389965226	-1.2935362562730865	0.8959104089591041	0.8129626549114197	0.0001681158666869434	0.05	110	4	0.0014948813115609116	50	10000	KL	NDUFA1	panel_member	leave_target_out_fixed_12_panel	0.9938286171382862		0.8959104089591041
2197	256	0.5863306153233152	0.6479219577143102	0.007913757678302432	0.6323587719859973	0.6633193052531592	-7.782818844689065	1.0	0.5946777595311695	4.0846260024279845e-07	0.05	110	17	0.13207650505106341	50	10000	KL	SLC7A5	panel_member	measurable_fixed_287_core	1.0		
2197	11	0.7012336479549593	0.7548322031793343	0.043737469976486365	0.6630407559198542	0.833087535187945	-1.2254608063335624	0.8818118188181182	0.7047533893371039	0.009493009704376637	0.05	110	1	0.43240130299995366	50	10000	KL	SLC7A5	panel_member	leave_target_out_fixed_12_panel	0.9938286171382862		0.8959104089591041
2197	256	0.7318553264458105	0.6668284325993995	0.005200648429559955	0.6565116618283243	0.6769979952897314	12.503612718138147	9.999000099990002e-05	0.7629272523827924	5.465907839808271e-43	0.05	110	70	1.7115613738620879e-41	50	10000	KL	CYCS	panel_member	measurable_fixed_287_core	0.0004332900043329001		
2197	11	0.8390875972843186	0.8421461997019375	0.024793784933736098	0.7913147872164266	0.8886612021857924	-0.12336165800394454	0.55994400559944	0.8405971887216169	4.764347287890952e-05	0.05	110	3	0.015010369692711493	50	10000	KL	CYCS	panel_member	leave_target_out_fixed_12_panel	0.80880800808808		0.83991600839916
2197	256	0.6619030339253188	0.6603003791961948	0.006712163677359717	0.6473439367742486	0.6736340243091131	0.23876871991811097	0.40355964403559647	0.6879749484801648	6.171612389067398e-23	0.05	110	37	2.9687880535541e-10	50	10000	KL	AXIN2	panel_member	measurable_fixed_287_core	0.686006399360064		
