target	LGALS3	ASCL2	COX6C	SOX4	NDUFA1	SLC7A5	CYCS	AXIN2	LRRC19	SDC3	ETHE1	DPEP1
LGALS3		0.9688069216757742	0.9829234972677596	0.9530965391621129	0.9341985428051003	0.5551001821493625	0.9052823315118397	0.8877504553734061	0.8319672131147541	0.5623861566484518	0.982695810564663	0.8570127504553734
ASCL2	0.9203096539162112		0.9553734061930783	0.8169398907103824	0.8900273224043715	0.4861111111111111	0.8711293260473588	0.9362477231329691	0.7081056466302368	0.5601092896174864	0.8900273224043715	0.8044171220400729
COX6C	0.9587887067395264	0.9847449908925319		0.9797358834244081	0.9112021857923497	0.7308743169398907	0.9098360655737705	0.9701730418943534	0.7814207650273224	0.7534153005464481	0.9515027322404371	0.8831967213114753
SOX4	0.91051912568306	0.95264116575592	0.9451275045537341		0.8280965391621129	0.4710837887067395	0.8362932604735883	0.85724043715847	0.7454462659380692	0.6099726775956285	0.8574681238615665	0.7741347905282332
NDUFA1	0.9626593806921676	0.8629326047358834	0.9528688524590164	0.970856102003643		0.581056466302368	0.8759107468123861	0.8021402550091075	0.7096994535519126	0.5856102003642987	0.9961293260473589	0.6295537340619308
SLC7A5	0.5469034608378871	0.7768670309653916	0.7714025500910746	0.7784608378870674	0.5391621129326047		0.38046448087431695	0.8153460837887068	0.4590163934426229	0.9562841530054644	0.8132969034608379	0.8763661202185793
CYCS	0.9840619307832423	0.735655737704918	0.9981785063752276	0.9171220400728597	0.9469489981785064	0.6056466302367942		0.8920765027322404	0.8567850637522769	0.6270491803278688	0.9918032786885246	0.6746357012750455
AXIN2	0.7584244080145719	0.9968123861566485	0.9376138433515482	0.9956739526411658	0.7336065573770492	0.6316029143897997	0.7561475409836065		0.6327413479052824	0.671448087431694	0.8918488160291439	0.9036885245901639
LRRC19	0.8765938069216758	0.76775956284153	0.8372040072859745	0.7622950819672132	0.8194444444444444	0.6035974499089253	0.9007285974499089	0.5901639344262295		0.6452641165755919	0.8467668488160291	0.8046448087431695
SDC3	0.9191712204007286	0.5412112932604736	0.5617030965391621	0.5186703096539163	0.875	0.9380692167577414	0.857695810564663	0.5944899817850637	0.7852914389799636		0.7486338797814207	0.799863387978142
ETHE1	0.9540072859744991	0.9779143897996356	0.9394353369763206	0.9877049180327869	0.9558287795992715	0.7219945355191257	0.880464480874317	0.932832422586521	0.73816029143898	0.7215391621129326		0.88091985428051
DPEP1	0.85724043715847	0.9990892531876139	0.9143897996357013	0.99408014571949	0.7493169398907105	0.7773224043715847	0.72632058287796	0.9892987249544627	0.6612021857923498	0.7809653916211293	0.8850182149362478	
