sample_id	pathology_group	route_score	route_residual_prolif_epithelial	wnt_stem	proliferation_control	epithelial_control
SN048_A121573_Rep1	exclude	0.3442321390818365		0.06605850033184775	0.31351243283392066	-0.03297390150273114
SN048_A121573_Rep1	non_neoplastic_epithelium	-0.42283367987857423	-0.2237948928564222	-0.13657617827439153	-0.2742187975966406	0.19105576809460645
SN048_A121573_Rep1	stroma	0.32841925043705433	0.17274721872847643	0.0585277955914135	0.12121895372884087	-0.16964199487639228
SN048_A121573_Rep1	submucosa	0.010756623430878465		-0.08693501067716275	-0.17991887794080907	-0.06126632287339098
SN048_A121573_Rep1	tumor	0.27986439219506853	0.14915528198337172	0.24279362426994244	0.4922754523994948	0.01431463988387532
SN048_A121573_Rep1	tumor_stroma	0.39476492167221955	0.2435044425149292	0.2277039704863434	0.32966732667744175	-0.09006233043264507
SN048_A121573_Rep2	exclude	0.3432246488348005		0.22014848567582068	0.22305307033490804	0.0006241205917121386
SN048_A121573_Rep2	non_neoplastic_epithelium	-0.4822831737390694	-0.24774170429698522	-0.22427740668446822	-0.3350685842564557	0.11834402854064396
SN048_A121573_Rep2	stroma	0.2331365072506752	0.14892544257239324	0.036922471097247604	0.058468957607908045	-0.16645843331001675
SN048_A121573_Rep2	submucosa	-0.11936733327969		-0.22352495060840727	-0.30376451375416474	-0.054122086051745545
SN048_A121573_Rep2	tumor	0.27571619307169115	0.11821553465036294	0.26722989818068343	0.46988789440552603	0.08867204033001212
SN048_A121573_Rep2	tumor_stroma	0.3452786921068446	0.19365790209842998	0.21950138897328855	0.3819302085219344	-0.010018092422103726
SN048_A416371_Rep1	stroma	-0.02769549565407517	-0.033366245650605066	-0.15516349771016053	-0.2046587673374978	-0.029357355919963635
SN048_A416371_Rep1	tumor	-0.06277745933681017	-0.03117922628445827	-0.002247226922710752	0.28723515198546556	0.1955161422196623
SN048_A416371_Rep1	tumor_stroma	-0.01698689597863967	0.0005065432151126759	-0.008809695364337714	0.10259162825011722	0.11174766650584939
SN048_A416371_Rep2	missing	0.4250620618104122		-0.07638861635223011	0.20552877263073271	0.3570743663145428
