comparison	sample_id	feature	difference
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_score	0.7601483368122183
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_score	0.7927806163283373
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_score	1.0561665965456966
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_score	0.8645025428922372
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_score	1.293847107065753
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_score	1.6429353928866781
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	route_residual_prolif_epithelial	0.4201247551055727
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	route_residual_prolif_epithelial	0.40367842267138165
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	route_residual_prolif_epithelial	0.9358505837400458
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.8023209163346097
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	route_residual_prolif_epithelial	1.3410089212318923
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	route_residual_prolif_epithelial	1.377553044032497
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	wnt_stem	0.3718249756525345
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	wnt_stem	0.4676430502614542
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	wnt_stem	0.36916083106859077
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	wnt_stem	0.5904703716761428
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	wnt_stem	0.20801060707797114
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	wnt_stem	0.5221234108270323
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep1	proliferation_control	0.6851901871351088
tumor_vs_non_neoplastic_epithelium	SN048_A121573_Rep2	proliferation_control	0.7609776357201858
tumor_vs_non_neoplastic_epithelium	SN123_A595688_Rep1	proliferation_control	0.607606592884961
tumor_vs_non_neoplastic_epithelium	SN123_A938797_Rep1_X	proliferation_control	0.8598603725996234
tumor_vs_non_neoplastic_epithelium	SN124_A595688_Rep2	proliferation_control	0.4058084843987642
tumor_vs_non_neoplastic_epithelium	SN124_A938797_Rep2	proliferation_control	0.8252777564906129
tumor_vs_stroma	SN048_A121573_Rep1	route_score	0.008895406496589708
tumor_vs_stroma	SN048_A121573_Rep2	route_score	0.07736093533859267
tumor_vs_stroma	SN048_A416371_Rep1	route_score	-0.012186682003649751
tumor_vs_stroma	SN048_A416371_Rep2	route_score	-0.06050229248495197
tumor_vs_stroma	SN123_A551763_Rep1	route_score	-0.16656801559272263
tumor_vs_stroma	SN123_A595688_Rep1	route_score	-0.019237743281355968
tumor_vs_stroma	SN123_A938797_Rep1_X	route_score	-0.00831119889756253
tumor_vs_stroma	SN124_A551763_Rep2	route_score	-0.2794204440043355
tumor_vs_stroma	SN124_A595688_Rep2	route_score	-0.3020172767236863
tumor_vs_stroma	SN124_A938797_Rep2	route_score	-0.15818467311618326
tumor_vs_stroma	SN84_A120838_Rep1	route_score	0.03790775259873025
tumor_vs_stroma	SN84_A120838_Rep2	route_score	-0.1201570987605244
tumor_vs_stroma	SN048_A121573_Rep1	route_residual_prolif_epithelial	0.023582643520674018
tumor_vs_stroma	SN048_A121573_Rep2	route_residual_prolif_epithelial	0.007011275802003225
tumor_vs_stroma	SN048_A416371_Rep1	route_residual_prolif_epithelial	0.01802990411593227
tumor_vs_stroma	SN048_A416371_Rep2	route_residual_prolif_epithelial	0.01827601780366129
tumor_vs_stroma	SN123_A551763_Rep1	route_residual_prolif_epithelial	-0.105999241098234
tumor_vs_stroma	SN123_A595688_Rep1	route_residual_prolif_epithelial	-0.013343957179118404
tumor_vs_stroma	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.08007263012706362
tumor_vs_stroma	SN124_A551763_Rep2	route_residual_prolif_epithelial	-0.14242790496933372
tumor_vs_stroma	SN124_A595688_Rep2	route_residual_prolif_epithelial	-0.20937609174213445
