dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE114059	human	patient_derived_crc_organoid	GSM3131686	PTO7T	dmso	1.0	PTO 7T DMSO R1	-0.718595747696114	-0.01961812646639749	-0.6989776212297165	-0.8591044762459493	-0.5883467787281725	0.6140500984875088
GSE114059	human	patient_derived_crc_organoid	GSM3131687	PTO7T	trametinib	1.0	PTO 7T Trametinib 100 nM R1	0.25441066703117743	-0.24363746902116148	0.4980481360523389	0.20462657361649386	-0.020543336514065515	0.1694837638502401
GSE114059	human	patient_derived_crc_organoid	GSM3131688	PTO7T	dmso	2.0	PTO 7T DMSO R2	-0.5981142155666223	-0.39753760034638735	-0.2005766152202349	-0.9588439557327836	-0.341385279467548	0.3278495454974667
GSE114059	human	patient_derived_crc_organoid	GSM3131689	PTO7T	trametinib	2.0	PTO 7T Trametinib 100 nM R2	0.12766295765776495	-0.19738090812557854	0.3250438657833435	0.29057640794571554	-0.03496537996058739	0.022145239054598836
GSE114059	human	patient_derived_crc_organoid	GSM3131690	PTO7T	dmso	3.0	PTO 7T DMSO R3	-0.7009232036302474	0.24839995698749098	-0.9493231606177384	-0.9223338226113368	-0.6470069383746859	0.8859422267604948
GSE114059	human	patient_derived_crc_organoid	GSM3131691	PTO7T	trametinib	3.0	PTO 7T Trametinib 100 nM R3	0.16537736331174305	0.3280509162168634	-0.16267355290512034	-0.19039675127172034	-0.2061752400636165	0.3093164961592151
GSE114059	human	patient_derived_crc_organoid	GSM3131692	PTO15T	dmso	1.0	PTO 15T DMSO R1	-1.2604698916994985	-0.3726893794181456	-0.8877805122813529	-0.9416829716655036	-0.9607396044547543	0.48890571449022824
GSE114059	human	patient_derived_crc_organoid	GSM3131693	PTO15T	trametinib	1.0	PTO 15T Trametinib 100 nM R1	-0.45744801229521564	-0.016183495526979983	-0.44126451676823564	-0.11695901811385566	-0.27999623975783205	-0.33360912935177833
GSE114059	human	patient_derived_crc_organoid	GSM3131694	PTO15T	dmso	2.0	PTO 15T DMSO R2	-1.1937861351650596	-0.1466997745148825	-1.047086360650177	-1.2390311289082698	-0.36182204770127624	0.6901374236196651
GSE114059	human	patient_derived_crc_organoid	GSM3131695	PTO15T	trametinib	2.0	PTO 15T Trametinib 100 nM R2	-0.37068238205388004	0.11339020374369572	-0.4840725857975758	-0.30248092941612237	0.3425374492967213	-0.25105880078215237
GSE114059	human	patient_derived_crc_organoid	GSM3131696	PTO15T	dmso	3.0	PTO 15T DMSO R3	-1.1921295938399117	0.32405306240106463	-1.5161826562409764	-0.9310424411560491	-0.9255982320978344	0.19975195527440215
GSE114059	human	patient_derived_crc_organoid	GSM3131697	PTO15T	trametinib	3.0	PTO 15T Trametinib 100 nM R3	-0.3354945695559648	0.2642019946811898	-0.5996965642371546	-0.07304574607636624	0.07018147303474125	-0.11527440418988023
GSE114059	human	patient_derived_crc_organoid	GSM3131698	PTO4T	dmso	1.0	PTO 4T DMSO R1	0.37294317706277974	-0.08482420224481853	0.45776737930759825	0.16472519304866345	-0.3835772957711594	-0.8526707052580371
GSE114059	human	patient_derived_crc_organoid	GSM3131699	PTO4T	dmso	2.0	PTO 4T DMSO R2	0.0350204801442587	0.08840615004735275	-0.05338566990309405	-0.15022657879924126	-1.1679500345591352	-0.15014366089741737
GSE114059	human	patient_derived_crc_organoid	GSM3131700	PTO4T	dmso	3.0	PTO 4T DMSO R3	0.18235858305254057	-0.11828170200775541	0.300640285060296	0.1945260058874259	-0.3911649746461383	-0.902159008886742
GSE114059	human	patient_derived_crc_organoid	GSM3131701	PTO4T	trametinib	1.0	PTO 4T Trametinib 100 nM R1	0.5011762201289033	0.11053279946085777	0.3906434206680455	0.5203187324287794	0.24074838080563737	-0.41592449111083307
GSE114059	human	patient_derived_crc_organoid	GSM3131702	PTO4T	trametinib	2.0	PTO 4T Trametinib 100 nM R2	0.4271589041489457	0.32338780741808076	0.10377109673086493	0.46568266892564136	0.7076653617283314	-0.5819895452535582
GSE114059	human	patient_derived_crc_organoid	GSM3131703	PTO4T	trametinib	3.0	PTO 4T Trametinib 100 nM R3	0.2853204434422343	0.006042487995272297	0.279277955446962	0.4761964996525333	0.3876030652425671	-0.6217896538916733
GSE114059	human	patient_derived_crc_organoid	GSM3131704	PTO19T	dmso	1.0	PTO 19T DMSO R1	0.5628844665977083	-0.16112517098256388	0.7240096375802721	0.5675161374512347	-0.004566031873791565	0.4349957397785951
GSE114059	human	patient_derived_crc_organoid	GSM3131705	PTO19T	dmso	2.0	PTO 19T DMSO R2	0.5162054627813756	-0.2295327718787675	0.7457382346601431	0.37484459445031554	-0.06466006262683369	0.5101214255027721
GSE114059	human	patient_derived_crc_organoid	GSM3131706	PTO19T	trametinib	1.0	PTO 19T Trametinib 100 nM R1	1.1241166573939807	0.10766741414690124	1.0164492432470795	1.1858913973484693	1.1583774769253354	0.01940673493448264
GSE114059	human	patient_derived_crc_organoid	GSM3131707	PTO19T	trametinib	2.0	PTO 19T Trametinib 100 nM R2	0.8990131884991239	0.2112744356851004	0.6877387528140235	0.9817735530156642	1.4247653528939832	-0.10830093590425155
GSE114059	human	patient_derived_crc_organoid	GSM3131708	PTO19T	trametinib_plus_pri724	1.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R1	0.7076060060917234	-0.16346977517702113	0.8710757812687445	0.7581893432806022	1.1944654174995186	-0.29588861543340295
GSE114059	human	patient_derived_crc_organoid	GSM3131709	PTO19T	trametinib_plus_pri724	2.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R2	0.6663891741582465	0.025573146926596995	0.6408160272316495	0.5002807129456455	0.852153499170593	-0.043297412449938205
GSE67186	mouse	in_vivo_colon_polyp	s_AD_1__AD	shApc	on_dox			0.4047829431907724	0.28929680984562667	0.11548613334514574	0.5659898800373725	1.2953780948330507	-0.19224770302039734
GSE67186	mouse	in_vivo_colon_polyp	s_AD_2__AD	shApc	on_dox			0.5480702941613345	-0.3630879426330456	0.91115823679438	0.7146398357706587	0.6416737450556036	-0.621925759510196
GSE67186	mouse	in_vivo_colon_polyp	s_AD_3__AD	shApc	on_dox			0.6276393799182091	-1.0027740133018357	1.6304133932200449	0.8997911985125163	1.3298609514589907	-1.1307692977817603
GSE67186	mouse	in_vivo_colon_polyp	s_AD_4__AD	shApc	on_dox			0.44571405360996436	-0.20786210643464156	0.653576160044606	0.7033548886089385	1.358955628541643	-0.3882361046259365
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_1__AKD	shApc_Kras	on_dox			0.43543178508389935	-0.634181990995564	1.0696137760794633	0.9501788548164204	0.28538093063971837	-0.23151933338594827
