outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	__NONE__	polyp_epithelial	carrier_group_polyp_epithelial	True	670	398	89	89	194	194	0.3536537514495591	0.05393891996630424	0.24761213108529523	0.4596953718138229	1.7163386296171446e-10
score__ca_route_signature	__NONE__	polyp_cancer	carrier_group_polyp_cancer	True	670	398	82	82	194	194	0.7089498386813633	0.07524327520488612	0.5610247628877655	0.8568749144749611	3.706459981108282e-19
score__ca_route_signature	__NONE__	tumor_epithelial	carrier_group_tumor_epithelial	True	670	398	33	33	194	194	0.8378860024256947	0.06673091672206866	0.7066958610209082	0.9690761438304811	1.105713205302176e-30
score__ca_route_signature	__NONE__	tumor_cancer	carrier_group_tumor_cancer	True	670	398	217	217	194	194	0.5349570373804322	0.04675295519698914	0.4430427178315113	0.6268713569293531	2.144263640328734e-26
score__ca_route_signature	__NONE__	metastasis_epithelial	carrier_group_metastasis_epithelial	True	670	398	5	5	194	194	0.8659877801478114	0.18584718339778622	0.500620129480221	1.2313554308154018	4.3294772405476985e-06
score__ca_route_signature	__NONE__	metastasis_cancer	carrier_group_metastasis_cancer	True	670	398	50	50	194	194	0.5243926767704671	0.13952984546755526	0.25008294065046377	0.7987024128904704	0.00019675614356121982
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.35361966977983755	0.05390116225457321	0.24764981223092192	0.4595895273287532	1.6893442628691575e-10
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.7089133493726005	0.07519225399100618	0.5610851373096453	0.8567415614355558	3.6459330684894966e-19
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.8379333926552445	0.06669032546855105	0.7068199992850752	0.9690467860254137	1.1072732998494299e-30
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.5348363414983811	0.04674346511524412	0.4429385394396721	0.6267341435570901	2.2747144640490006e-26
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.8660303914793924	0.18574133678730329	0.5008623287327361	1.2311984542260488	4.282179330880339e-06
score__ca_route_signature	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.5243176725575998	0.13943715274973753	0.2501837838646448	0.7984515612505547	0.00019547715016518088
score__ca_route_signature	Che_2021_Cell_Discov	polyp_epithelial	carrier_group_polyp_epithelial	True	662	393	89	89	194	194	0.3551396036212463	0.0538775858417815	0.2492144322346943	0.4610647750077983	1.4072803191702051e-10
score__ca_route_signature	Che_2021_Cell_Discov	polyp_cancer	carrier_group_polyp_cancer	True	662	393	82	82	194	194	0.7103146724872226	0.07520856638197712	0.5624520658154537	0.8581772791589914	3.2692996500155574e-19
score__ca_route_signature	Che_2021_Cell_Discov	tumor_epithelial	carrier_group_tumor_epithelial	True	662	393	33	33	194	194	0.8367920537100371	0.06664400306816648	0.7057676706277677	0.9678164367923064	1.2578002716187249e-30
score__ca_route_signature	Che_2021_Cell_Discov	tumor_cancer	carrier_group_tumor_cancer	True	662	393	214	214	194	194	0.5333255085372055	0.04679538252402473	0.44132419042854176	0.6253268266458692	3.484970266792892e-26
score__ca_route_signature	Che_2021_Cell_Discov	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	393	5	5	194	194	0.9018734321746859	0.1886878157262589	0.530906750815727	1.2728401135336447	2.4869374805339576e-06
score__ca_route_signature	Che_2021_Cell_Discov	metastasis_cancer	carrier_group_metastasis_cancer	True	662	393	45	45	194	194	0.5857739432702245	0.1475276317349849	0.2957295875028598	0.8758182990375891	8.528904821640825e-05
score__ca_route_signature	Chen_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	457	299	3	3	150	150	0.6611932331869727	0.13320772509406772	0.3990462238724624	0.9233402425014829	1.1659836463594925e-06
score__ca_route_signature	Chen_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	457	299	3	3	150	150	1.0925406337387713	0.18165335348158604	0.7350547348277174	1.4500265326498252	5.278170013985868e-09
score__ca_route_signature	Chen_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	457	299	33	33	150	150	0.8422781613511721	0.07087078343317796	0.7028075419733225	0.9817487807290216	6.346986756559074e-27
score__ca_route_signature	Chen_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	457	299	213	213	150	150	0.5052469127599936	0.04388707182460187	0.4188790642116751	0.591614761308312	1.282060705669585e-25
score__ca_route_signature	Chen_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	457	299	5	5	150	150	0.8237386285527719	0.18220852532556844	0.465160175599129	1.1823170815064148	8.896631821647795e-06
score__ca_route_signature	Chen_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	457	299	50	50	150	150	0.4650930018260063	0.14200354825423567	0.18563619509344814	0.7445498085585645	0.0011803208167895714
score__ca_route_signature	Chen_2024_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	623	378	89	89	174	174	0.3623303701612823	0.053820282087567346	0.2565048203152819	0.4681559200072827	6.243371878708652e-11
