comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
metastasis_cancer_vs_normal_epithelial	ca_route_signature	metastasis_cancer	normal_epithelial	50	194	0.19599655586919756	-0.48933483632516733	0.6853313921943649	2.4239309834835993e-18	1.9391447867868795e-17
metastasis_cancer_vs_normal_epithelial	ca_route_up	metastasis_cancer	normal_epithelial	50	194	0.05228694593897523	-0.3779775037745675	0.4302644497135427	5.410000912289909e-15	2.1640003649159637e-14
metastasis_cancer_vs_normal_epithelial	proliferation_control	metastasis_cancer	normal_epithelial	50	194	-0.2560523125148677	-0.2884547048206697	0.032402392305802	1.4767645592616107e-11	3.349505794739089e-11
metastasis_cancer_vs_normal_epithelial	wnt_stem	metastasis_cancer	normal_epithelial	50	194	-0.14611099056904214	-0.41974209619965136	0.2736311056306092	1.6747528973695445e-11	3.349505794739089e-11
metastasis_cancer_vs_normal_epithelial	wnt_core_ihc	metastasis_cancer	normal_epithelial	50	194	-0.3700347905435898	-0.5345122912646426	0.16447750072105283	4.3804610667257263e-07	7.008737706761162e-07
metastasis_cancer_vs_normal_epithelial	ca_route_down	metastasis_cancer	normal_epithelial	50	194	-0.06628839777197876	0.2532991839011207	-0.3195875816730995	1.3339484119533216e-06	1.7785978826044289e-06
metastasis_cancer_vs_normal_epithelial	ca_route_n_down_present	metastasis_cancer	normal_epithelial	50	194	5.0	5.0	0.0	1.0	1.0
metastasis_cancer_vs_normal_epithelial	ca_route_n_up_present	metastasis_cancer	normal_epithelial	50	194	6.0	6.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_signature	metastasis_cancer	tumor_cancer	50	217	0.19599655586919756	-0.08075973313234162	0.2767562890015392	1.6344222076836038e-05	0.0001307537766146883
metastasis_cancer_vs_tumor_cancer	ca_route_down	metastasis_cancer	tumor_cancer	50	217	-0.06628839777197876	0.1557588530696953	-0.22204725084167407	0.00042252543328668977	0.001690101733146759
metastasis_cancer_vs_tumor_cancer	wnt_core_ihc	metastasis_cancer	tumor_cancer	50	217	-0.3700347905435898	-0.0928724274518685	-0.27716236309172126	0.011151820783556025	0.029738188756149402
metastasis_cancer_vs_tumor_cancer	proliferation_control	metastasis_cancer	tumor_cancer	50	217	-0.2560523125148677	-0.18869722830171443	-0.06735508421315328	0.019008999421942792	0.038017998843885584
metastasis_cancer_vs_tumor_cancer	wnt_stem	metastasis_cancer	tumor_cancer	50	217	-0.14611099056904214	-0.08235951586492066	-0.06375147470412149	0.4251992105690603	0.6803187369104965
metastasis_cancer_vs_tumor_cancer	ca_route_up	metastasis_cancer	tumor_cancer	50	217	0.05228694593897523	-0.006319611121619338	0.05860655706059457	0.6942417064909012	0.925655608654535
metastasis_cancer_vs_tumor_cancer	ca_route_n_down_present	metastasis_cancer	tumor_cancer	50	217	5.0	5.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_n_up_present	metastasis_cancer	tumor_cancer	50	217	6.0	6.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_down	polyp_cancer	normal_epithelial	82	194	-0.38552316928062447	0.2532991839011207	-0.6388223531817452	2.3452737275430516e-22	1.8762189820344413e-21
polyp_cancer_vs_normal_epithelial	ca_route_signature	polyp_cancer	normal_epithelial	82	194	0.3475100882127293	-0.48933483632516733	0.8368449245378966	7.726956832183755e-22	3.090782732873502e-21
polyp_cancer_vs_normal_epithelial	wnt_stem	polyp_cancer	normal_epithelial	82	194	0.20779732042192064	-0.41974209619965136	0.627539416621572	9.056635120197588e-21	2.4151026987193567e-20
polyp_cancer_vs_normal_epithelial	wnt_core_ihc	polyp_cancer	normal_epithelial	82	194	0.31759045956992116	-0.5345122912646426	0.8521027508345638	7.492390063878056e-19	1.4984780127756111e-18
polyp_cancer_vs_normal_epithelial	ca_route_up	polyp_cancer	normal_epithelial	82	194	-0.06373571551534882	-0.3779775037745675	0.31424178825921867	3.1712911539709713e-11	5.074065846353554e-11
polyp_cancer_vs_normal_epithelial	proliferation_control	polyp_cancer	normal_epithelial	82	194	-0.2884547048206697	-0.2884547048206697	0.0	0.23945484298884256	0.3192731239851234
polyp_cancer_vs_normal_epithelial	ca_route_n_down_present	polyp_cancer	normal_epithelial	82	194	5.0	5.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_n_up_present	polyp_cancer	normal_epithelial	82	194	6.0	6.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_down	polyp_epithelial	normal_epithelial	89	194	-0.20696732909864765	0.2532991839011207	-0.4602665129997684	1.7364313400653232e-20	1.3891450720522585e-19
polyp_epithelial_vs_normal_epithelial	ca_route_signature	polyp_epithelial	normal_epithelial	89	194	-0.02437062053311187	-0.48933483632516733	0.4649642157920555	1.3224829314341477e-16	5.289931725736591e-16
polyp_epithelial_vs_normal_epithelial	wnt_stem	polyp_epithelial	normal_epithelial	89	194	-0.2412752302168633	-0.41974209619965136	0.17846686598278805	8.218655103394931e-11	2.1916413609053149e-10
polyp_epithelial_vs_normal_epithelial	wnt_core_ihc	polyp_epithelial	normal_epithelial	89	194	-0.1936045151257659	-0.5345122912646426	0.3409077761388767	1.1150702332706746e-09	2.230140466541349e-09
polyp_epithelial_vs_normal_epithelial	ca_route_up	polyp_epithelial	normal_epithelial	89	194	-0.40515936177363204	-0.3779775037745675	-0.02718185799906453	0.13922519588600296	0.22276031341760474
polyp_epithelial_vs_normal_epithelial	proliferation_control	polyp_epithelial	normal_epithelial	89	194	-0.2884547048206697	-0.2884547048206697	0.0	0.4527124466037302	0.6036165954716403
polyp_epithelial_vs_normal_epithelial	ca_route_n_down_present	polyp_epithelial	normal_epithelial	89	194	5.0	5.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_n_up_present	polyp_epithelial	normal_epithelial	89	194	6.0	6.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	ca_route_up	tumor_cancer	normal_epithelial	217	194	-0.006319611121619338	-0.3779775037745675	0.3716578926529482	3.517691425951544e-42	2.814153140761235e-41
tumor_cancer_vs_normal_epithelial	wnt_stem	tumor_cancer	normal_epithelial	217	194	-0.08235951586492066	-0.41974209619965136	0.3373825803347307	1.712820232937732e-36	6.851280931750927e-36
tumor_cancer_vs_normal_epithelial	proliferation_control	tumor_cancer	normal_epithelial	217	194	-0.18869722830171443	-0.2884547048206697	0.09975747651895528	3.0617047236435537e-25	8.164545929716144e-25
tumor_cancer_vs_normal_epithelial	wnt_core_ihc	tumor_cancer	normal_epithelial	217	194	-0.0928724274518685	-0.5345122912646426	0.4416398638127741	5.531734644801654e-24	1.1063469289603309e-23
tumor_cancer_vs_normal_epithelial	ca_route_signature	tumor_cancer	normal_epithelial	217	194	-0.08075973313234162	-0.48933483632516733	0.4085751031928257	1.387431101830836e-23	2.2198897629293377e-23
tumor_cancer_vs_normal_epithelial	ca_route_down	tumor_cancer	normal_epithelial	217	194	0.1557588530696953	0.2532991839011207	-0.09754033083142541	0.00420194716123072	0.005602596214974293
tumor_cancer_vs_normal_epithelial	ca_route_n_down_present	tumor_cancer	normal_epithelial	217	194	5.0	5.0	0.0	1.0	1.0
