outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
ca_route_signature	study_id_He_2020_Genome_Biol	670	0.5125628801017053	0.023640909163864427	3.088381772578544e-104	0.5500968445835441	2.4707054180628353e-102
ca_route_signature	study_id_Smillie_2019_Cell	670	-0.5367285840468263	0.04123240992347849	9.774800524073534e-39	0.5500968445835441	3.909920209629413e-37
ca_route_signature	carrier_group_tumor_epithelial	670	0.8378860024256949	0.06780363409511903	4.4353219684635066e-35	0.5500968445835441	1.1827525249236019e-33
ca_route_signature	study_id_Parikh_2019_Nature	670	-0.7857874788247856	0.06662536170659877	4.1855528924081983e-32	0.5500968445835441	8.371105784816396e-31
ca_route_signature	study_id_Kong_2023_Immunity	670	-0.31134850447676493	0.026791676728397894	3.2199903761891053e-31	0.5500968445835441	5.1519846019025684e-30
ca_route_signature	carrier_group_tumor_cancer	670	0.5349570373804311	0.0462124491347393	5.450791522477015e-31	0.5500968445835441	7.267722029969353e-30
ca_route_signature	carrier_group_polyp_cancer	670	0.7089498386813627	0.07541704226884183	5.435963141124286e-21	0.5500968445835441	6.212529304142042e-20
ca_route_signature	study_id_Pelka_2021_Cell	670	-0.3182603514747712	0.044922805781085894	1.3944107179482266e-12	0.5500968445835441	1.1155285743585813e-11
ca_route_signature	carrier_group_polyp_epithelial	670	0.35365375144955896	0.055240598227634864	1.5329208586479107e-10	0.5500968445835441	1.1148515335621167e-09
ca_route_signature	study_id_Wang_2021_Adv_Sci	670	0.4177804445104317	0.0726743990053302	8.995324968983964e-09	0.5500968445835441	5.535584596297825e-08
ca_route_signature	study_id_Ji_2024_Cancer_Lett	670	0.5812345595690838	0.10409353045773198	2.3535697068331153e-08	0.5500968445835441	1.1767848534165576e-07
ca_route_signature	study_id_Uhlitz_2021_EMBO_Mol_Med	670	-0.3469604292014306	0.07213947293088893	1.5124919203665324e-06	0.5500968445835441	5.26084146214446e-06
ca_route_signature	carrier_group_metastasis_epithelial	670	0.865987780147813	0.18109876430618246	1.7368614672280436e-06	0.5500968445835441	5.7895382240934785e-06
ca_route_signature	study_id_Khaliq_2022_Genome_Biol	670	0.4986031885693734	0.11929390515467782	2.9199664309004927e-05	0.5500968445835441	8.984512095078439e-05
ca_route_signature	study_id_Chen_2024_Cancer_Cell	670	0.20721148533536093	0.05137211332623155	5.494277131903724e-05	0.5500968445835441	0.00016279339650085108
ca_route_signature	study_id_Lee_2020_Nat_Genet	670	-0.2726226155832326	0.06839214720122552	6.714886364512047e-05	0.5500968445835441	0.00019185389612891564
ca_route_signature	study_id_Joanito_2022_Nat_Genet	670	-0.3953247049862817	0.0997427306803773	7.387626890173196e-05	0.5500968445835441	0.00020379660386684678
ca_route_signature	study_id_GarridoTrigo_2023_Nat_Commun	670	0.31631586779344434	0.08678682574455317	0.0002676568304753551	0.5500968445835441	0.0006691420761883878
ca_route_signature	carrier_group_metastasis_cancer	670	0.524392676770468	0.14959277585073236	0.0004558054278718429	0.5500968445835441	0.001072483359698454
ca_route_signature	study_id_Liu_2024_Cancer_Res	670	0.4174919474779088	0.13520760797892492	0.002016546891092281	0.5500968445835441	0.004136506443266217
ca_route_signature	study_id_Ji_2024_PLoS_Genet	670	-0.4463169286310581	0.15137834914401346	0.0031947122545191277	0.5500968445835441	0.00635665349049014
ca_route_signature	study_id_Qian_2020_Cell_Res	670	-0.2835436803283267	0.0989922448484481	0.0041792940600248185	0.5500968445835441	0.0077754308093484995
ca_route_signature	study_id_Li_2023_Cancer_Cell	670	-0.1639977123187992	0.05994410264500419	0.006222051885022541	0.5500968445835441	0.010835863884875235
ca_route_signature	study_id_Guo_2022_JCI_Insight	670	-0.2593309386797161	0.10048048630753999	0.009854070289029827	0.5500968445835441	0.01608827802290584
ca_route_signature	log10_n_cells_sampled	670	-0.09374356724137287	0.04213843750628636	0.026104277341004765	0.5500968445835441	0.04016042667846887
ca_route_signature	study_id_Wang_2020_J_Exp_Med	670	-0.19528959088994924	0.08873611477670676	0.02775086444250171	0.5500968445835441	0.041888097271700696
ca_route_signature	study_id_Elmentaite_2021_Nature	670	-0.25584819581042895	0.1353004795015194	0.05862928826101177	0.5500968445835441	0.0822867203663323
ca_route_signature	study_id_Qi_2022_Nat_Commun	670	-0.2331231276831187	0.12720204053102327	0.0668472581295021	0.5500968445835441	0.09064035000610454
ca_route_signature	study_id_Giguelay_2022_Theranostics	670	0.28414551486020856	0.16761576795229954	0.09003379300019614	0.5500968445835441	0.12004505733359486
ca_route_signature	study_id_Sathe_2023_Clin_Cancer_Res	670	0.42254984209356605	0.2559266892400577	0.098726704843856	0.5500968445835441	0.12947764569686032
ca_route_signature	score__proliferation_control	670	-0.19262546550519521	0.13021258270903863	0.13905606628787795	0.5500968445835441	0.17942718230693927
ca_route_signature	study_id_Conde_2022_Science	670	-0.31712036991936987	0.25234995249240416	0.20887350717224196	0.5500968445835441	0.26523619958379935
