dataset	comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
discovery	conventional_vs_normal	ca_route_down	conventional_adenoma	normal	13	34	-1.0278627415162207	0.2557786653932432	-1.283641406909464	2.427821081856742e-05	7.547663402041717e-05
discovery	conventional_vs_normal	ca_route_signature	conventional_adenoma	normal	13	34	1.9261722732646875	-0.6003693862899412	2.5265416595546286	3.686836244964616e-05	7.547663402041717e-05
discovery	conventional_vs_normal	wnt_stem	conventional_adenoma	normal	13	34	1.0069855098397171	-0.304063975222218	1.3110494850619352	4.5285980412250304e-05	7.547663402041717e-05
discovery	conventional_vs_normal	ca_route_up	conventional_adenoma	normal	13	34	0.7131689765322736	-0.2935571031851632	1.0067260797174369	6.78844434591826e-05	8.485555432397825e-05
discovery	conventional_vs_normal	proliferation_control	conventional_adenoma	normal	13	34	0.0822166725843382	0.1391520052650305	-0.0569353326806923	0.7844691927530185	0.7844691927530185
discovery	conventional_vs_serrated	ca_route_up	conventional_adenoma	serrated	13	11	0.7131689765322736	-0.3703597734191987	1.0835287499514723	0.0017565708356978	0.0043914270892446
discovery	conventional_vs_serrated	wnt_stem	conventional_adenoma	serrated	13	11	1.0069855098397171	-0.3243452206771113	1.3313307305168285	0.0017565708356978	0.0043914270892446
discovery	conventional_vs_serrated	ca_route_down	conventional_adenoma	serrated	13	11	-1.0278627415162207	-0.2442289218135879	-0.7836338197026328	0.0127286820845199	0.0159108526056498
discovery	conventional_vs_serrated	ca_route_signature	conventional_adenoma	serrated	13	11	1.9261722732646875	-0.1058926072204954	2.032064880485183	0.0127286820845199	0.0159108526056498
discovery	conventional_vs_serrated	proliferation_control	conventional_adenoma	serrated	13	11	0.0822166725843382	-0.2210409436974486	0.3032576162817868	0.3246627391619637	0.3246627391619637
discovery	serrated_vs_normal	ca_route_down	serrated	normal	11	34	-0.2442289218135879	0.2557786653932432	-0.5000075872068311	0.0006258567132544	0.0031292835662721
discovery	serrated_vs_normal	ca_route_signature	serrated	normal	11	34	-0.1058926072204954	-0.6003693862899412	0.4944767790694457	0.0019142170081107	0.0047855425202769
discovery	serrated_vs_normal	proliferation_control	serrated	normal	11	34	-0.2210409436974486	0.1391520052650305	-0.3601929489624791	0.1737860985439973	0.2896434975733288
discovery	serrated_vs_normal	wnt_stem	serrated	normal	11	34	-0.3243452206771113	-0.304063975222218	-0.0202812454548932	0.9683995227705724	0.9894640585103764
discovery	serrated_vs_normal	ca_route_up	serrated	normal	11	34	-0.3703597734191987	-0.2935571031851632	-0.0768026702340355	0.9894640585103764	0.9894640585103764
validation	conventional_vs_normal	ca_route_signature	conventional_adenoma	normal	14	30	2.382724945165716	-0.9303655912378216	3.313090536403537	6.097648501832198e-06	1.716689786645731e-05
validation	conventional_vs_normal	ca_route_down	conventional_adenoma	normal	14	30	-1.0986167400106306	0.5179079286910143	-1.6165246687016448	6.866759146582924e-06	1.716689786645731e-05
validation	conventional_vs_normal	ca_route_up	conventional_adenoma	normal	14	30	0.9375230001013	-0.3832029001496171	1.320725900250917	1.2323255116267132e-05	2.053875852711189e-05
validation	conventional_vs_normal	wnt_stem	conventional_adenoma	normal	14	30	0.6718200885468305	-0.3743395777981317	1.0461596663449622	4.713082622121195e-05	5.891353277651493e-05
validation	conventional_vs_normal	proliferation_control	conventional_adenoma	normal	14	30	-0.1936257787375591	0.0813552793726082	-0.2749810581101673	0.3986019859581565	0.3986019859581565
validation	conventional_vs_serrated	ca_route_signature	conventional_adenoma	serrated	14	8	2.382724945165716	-0.3532357457429797	2.7359606909086955	0.0011758451386934	0.0026894330299903
validation	conventional_vs_serrated	ca_route_down	conventional_adenoma	serrated	14	8	-1.0986167400106306	0.0947122904311692	-1.1933290304417998	0.0016136598179941	0.0026894330299903
validation	conventional_vs_serrated	wnt_stem	conventional_adenoma	serrated	14	8	0.6718200885468305	-0.2765255861261083	0.9483456746729388	0.0016136598179941	0.0026894330299903
validation	conventional_vs_serrated	ca_route_up	conventional_adenoma	serrated	14	8	0.9375230001013	-0.3069204890266696	1.2444434891279696	0.0038027332144979	0.0047534165181224
validation	conventional_vs_serrated	proliferation_control	conventional_adenoma	serrated	14	8	-0.1936257787375591	-0.6468440782541561	0.453218299516597	0.0421490446258248	0.0421490446258248
validation	serrated_vs_normal	ca_route_down	serrated	normal	8	30	0.0947122904311692	0.5179079286910143	-0.4231956382598451	0.0029763109759114	0.0098081952920662
validation	serrated_vs_normal	proliferation_control	serrated	normal	8	30	-0.6468440782541561	0.0813552793726082	-0.7281993576267644	0.0039232781168265	0.0098081952920662
validation	serrated_vs_normal	ca_route_signature	serrated	normal	8	30	-0.3532357457429797	-0.9303655912378216	0.5771298454948419	0.0066095893520241	0.0110159822533736
validation	serrated_vs_normal	ca_route_up	serrated	normal	8	30	-0.3069204890266696	-0.3832029001496171	0.0762824111229475	0.195284991100431	0.2441062388755388
validation	serrated_vs_normal	wnt_stem	serrated	normal	8	30	-0.2765255861261083	-0.3743395777981317	0.0978139916720234	0.448897596106225	0.448897596106225
combined	conventional_vs_normal	ca_route_down	conventional_adenoma	normal	27	64	-1.0643308806275729	0.4049945256955917	-1.4693254063231644	3.260840304768491e-10	8.620736156499187e-10
combined	conventional_vs_normal	ca_route_signature	conventional_adenoma	normal	27	64	2.2777632982225997	-0.7973293380379913	3.0750926362605906	3.4482944625996745e-10	8.620736156499187e-10
combined	conventional_vs_normal	ca_route_up	conventional_adenoma	normal	27	64	0.7131689765322736	-0.357202747282336	1.0703717238146098	3.036205491575194e-09	5.060342485958657e-09
combined	conventional_vs_normal	wnt_stem	conventional_adenoma	normal	27	64	0.9150765932238466	-0.3296153310389149	1.2446919242627614	1.0582770971207928e-08	1.3228463714009908e-08
combined	conventional_vs_normal	proliferation_control	conventional_adenoma	normal	27	64	0.0067355357932015	0.1151365724970375	-0.108401036703836	0.4523393474139626	0.4523393474139626
combined	conventional_vs_serrated	wnt_stem	conventional_adenoma	serrated	27	19	0.9150765932238466	-0.3071883541258851	1.2222649473497316	1.359612455707563e-05	5.61948545897209e-05
combined	conventional_vs_serrated	ca_route_up	conventional_adenoma	serrated	27	19	0.7131689765322736	-0.341801640610083	1.0549706171423567	2.247794183588836e-05	5.61948545897209e-05
combined	conventional_vs_serrated	ca_route_signature	conventional_adenoma	serrated	27	19	2.2777632982225997	-0.135767786275479	2.413531084498078	4.453955840572997e-05	7.423259734288329e-05
combined	conventional_vs_serrated	ca_route_down	conventional_adenoma	serrated	27	19	-1.0643308806275729	-0.0862086345187958	-0.978122246108777	8.62230294148932e-05	0.0001077787867686
combined	conventional_vs_serrated	proliferation_control	conventional_adenoma	serrated	27	19	0.0067355357932015	-0.5219565808109536	0.5286921166041552	0.040126751266516	0.040126751266516
combined	serrated_vs_normal	ca_route_down	serrated	normal	19	64	-0.0862086345187958	0.4049945256955917	-0.4912031602143876	2.6683964364546757e-05	0.0001334198218227
combined	serrated_vs_normal	ca_route_signature	serrated	normal	19	64	-0.135767786275479	-0.7973293380379913	0.6615615517625122	0.000102020096935	0.0002550502423375
combined	serrated_vs_normal	proliferation_control	serrated	normal	19	64	-0.5219565808109536	0.1151365724970375	-0.6370931533079912	0.0049129300456192	0.0081882167426988
combined	serrated_vs_normal	ca_route_up	serrated	normal	19	64	-0.341801640610083	-0.357202747282336	0.0154011066722529	0.3484692110082701	0.4355865137603376
combined	serrated_vs_normal	wnt_stem	serrated	normal	19	64	-0.3071883541258851	-0.3296153310389149	0.0224269769130298	0.6372901124079944	0.6372901124079944
