comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
crc_vs_normal_unaffected	all__ca_route_signature	crc	normal_unaffected	5	24	1.3241789782095177	-0.9271375395718296	2.2513165177813472	1.684139615174098e-05	5.0524188455222937e-05
crc_vs_normal_unaffected	epi__ca_route_signature	crc	normal_unaffected	5	24	1.3756987166608794	-1.007033250870424	2.382731967531304	1.684139615174098e-05	5.0524188455222937e-05
crc_vs_normal_unaffected	epi__proliferation_control	crc	normal_unaffected	5	24	0.9926328733742716	-0.7429702429008374	1.7356031162751089	0.0085722706412361	0.0171445412824723
crc_vs_normal_unaffected	all__proliferation_control	crc	normal_unaffected	5	24	0.995854645070424	-0.7159773200181785	1.7118319650886025	0.0157130226095743	0.0235695339143615
crc_vs_normal_unaffected	epi__wnt_stem	crc	normal_unaffected	5	24	0.408026634186958	-0.7710106213525022	1.17903725553946	0.0226685192202433	0.027202223064292
crc_vs_normal_unaffected	all__wnt_stem	crc	normal_unaffected	5	24	0.3670091214636574	-0.7202846214941052	1.0872937429577627	0.0509620647551682	0.0509620647551682
crc_vs_polyp	epi__ca_route_signature	crc	polyp	5	43	1.3756987166608794	0.5961877372708394	0.77951097939004	0.0224679729767611	0.0824538166120034
crc_vs_polyp	all__ca_route_signature	crc	polyp	5	43	1.3241789782095177	0.5840880912930864	0.7400908869164313	0.0274846055373344	0.0824538166120034
crc_vs_polyp	all__proliferation_control	crc	polyp	5	43	0.995854645070424	0.3000292457288626	0.6958253993415615	0.1319485325035741	0.2263581700445715
crc_vs_polyp	epi__proliferation_control	crc	polyp	5	43	0.9926328733742716	0.2945615479013667	0.6980713254729047	0.150905446696381	0.2263581700445715
crc_vs_polyp	all__wnt_stem	crc	polyp	5	43	0.3670091214636574	0.4480289509845708	-0.0810198295209134	0.490000607368785	0.5110973285117596
crc_vs_polyp	epi__wnt_stem	crc	polyp	5	43	0.408026634186958	0.4316325402747282	-0.0236059060877702	0.5110973285117596	0.5110973285117596
polyp_vs_normal_unaffected	all__wnt_stem	polyp	normal_unaffected	43	24	0.4480289509845708	-0.7202846214941052	1.168313572478676	2.7997276415964915e-10	1.511129217944813e-09
polyp_vs_normal_unaffected	epi__wnt_stem	polyp	normal_unaffected	43	24	0.4316325402747282	-0.7710106213525022	1.2026431616272304	5.037097393149377e-10	1.511129217944813e-09
polyp_vs_normal_unaffected	all__ca_route_signature	polyp	normal_unaffected	43	24	0.5840880912930864	-0.9271375395718296	1.511225630864916	2.578365054287032e-09	4.536877739468179e-09
polyp_vs_normal_unaffected	epi__ca_route_signature	polyp	normal_unaffected	43	24	0.5961877372708394	-1.007033250870424	1.6032209881412631	3.024585159645452e-09	4.536877739468179e-09
polyp_vs_normal_unaffected	all__proliferation_control	polyp	normal_unaffected	43	24	0.3000292457288626	-0.7159773200181785	1.0160065657470412	4.119462809466397e-08	4.9433553713596754e-08
polyp_vs_normal_unaffected	epi__proliferation_control	polyp	normal_unaffected	43	24	0.2945615479013667	-0.7429702429008374	1.037531790802204	9.202344188629578e-08	9.202344188629578e-08
