subset	locus_set	distance_bin	rna_feature	n	spearman_rho	p_spearman	q_spearman
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__wnt_stem	40	0.6990619136960602	5.235843338173049e-07	1.2566024011615319e-05
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__ca_route_signature	40	0.6489681050656662	5.911789688480229e-06	3.547073813088138e-05
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__proliferation_control	40	0.5834896810506567	7.757167440730502e-05	0.00037234403715506406
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__wnt_stem	40	0.6504690431519701	5.533099705668172e-06	3.547073813088138e-05
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__ca_route_signature	40	0.6759849906191371	1.6944300339737724e-06	2.033316040768527e-05
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__proliferation_control	40	0.5311444652908068	0.000421392657156873	0.0015274220780137524
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__wnt_stem	40	0.4326454033771107	0.005299525712176672	0.010599051424353344
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__ca_route_signature	40	0.5230769230769232	0.0005340515141848664	0.001602154542554599
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__proliferation_control	40	0.45290806754221397	0.00333976906201452	0.007286768862577135
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__wnt_stem	40	0.33902439024390246	0.032353497301074736	0.045675525601517275
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__ca_route_signature	40	0.3936210131332083	0.011974324827154485	0.022106445834746743
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__proliferation_control	40	0.3442776735459663	0.029604337346657815	0.044406506019986726
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__wnt_stem	40	0.5292682926829269	0.0004454981060873445	0.0015274220780137524
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__ca_route_signature	40	0.4932457786116323	0.0012209949354599762	0.0029303878451039426
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__proliferation_control	40	0.4990619136960601	0.0010452671838261187	0.00278737915686965
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__wnt_stem	40	0.08911819887429645	0.5844816166436043	0.6376163090657502
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__ca_route_signature	40	0.3461538461538462	0.02867048091480021	0.044406506019986726
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__proliferation_control	40	0.13039399624765483	0.42257268103142365	0.4829402068930556
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__wnt_stem	40	0.23227016885553473	0.14923675475210366	0.18850958495002568
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__ca_route_signature	40	0.34878048780487814	0.02740409913177905	0.044406506019986726
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__proliferation_control	40	0.32589118198874306	0.04015417684940686	0.05353890246587581
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__wnt_stem	40	-0.13039399624765483	0.42257268103142365	0.4829402068930556
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__ca_route_signature	40	-0.04165103189493434	0.7985827301604209	0.8333037184282652
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__proliferation_control	40	-0.026454033771106947	0.8712800049299613	0.8712800049299613
