subset	model_id	outcome	predictor	covariates	n	predictor_coef	predictor_se_hc3	predictor_p_value	model_r2	predictor_q_value
normal_polyp	rna_epi_wnt_stem_from_atac_wnt_stem	rna_epi__wnt_stem	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.36178919387671515	0.06489865826432557	2.479865601569688e-08	0.8478439927637531	1.2399328007848438e-07
normal_polyp	rna_epi_wnt_stem_from_atac_wnt_minus_housekeeping	rna_epi__wnt_stem	atac_contrast__wnt_stem_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.17876781608189457	0.04229113451159577	2.367483086418969e-05	0.8268724653981079	5.918707716047422e-05
normal_polyp	rna_epi_ca_route_from_atac_wnt_stem	rna_epi__ca_route_signature	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.3418894614748007	0.13452984695970352	0.011042053941335284	0.7610608605959674	0.01929100297582895
normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_axis	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.36003375235487584	0.14575077136674425	0.013503702083080264	0.7514576244680286	0.01929100297582895
normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_minus_housekeeping	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.11666279837787066	0.07984911902232009	0.14400432177507075	0.7283314339952431	0.14400432177507075
fap_normal_polyp	rna_epi_wnt_stem_from_atac_wnt_stem	rna_epi__wnt_stem	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.4044344661097483	0.06687935864136466	1.4736276351475555e-09	0.8123358865336121	1.4736276351475555e-08
fap_normal_polyp	rna_epi_wnt_stem_from_atac_wnt_minus_housekeeping	rna_epi__wnt_stem	atac_contrast__wnt_stem_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.21107047248172614	0.043413272111608475	1.1627132940050475e-06	0.78607395055944	3.875710980016825e-06
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_stem	rna_epi__ca_route_signature	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.34106327221977095	0.1419933645699265	0.016307212003075864	0.7632860697297237	0.02038401500384483
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_axis	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.4549937836559684	0.1832837787120626	0.01304804457661843	0.7619676451620421	0.01929100297582895
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_minus_housekeeping	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.15444420716941193	0.08872328925891167	0.0817291068247876	0.7320533637055133	0.09081011869420844
