pseudobulk_id	specimen_id	donor_id	route	cell_type	n_cells	library_size
HTA11_10167_2000002021__ABS	HTA11_10167_2000002021	HTA11_10167	normal	ABS	451	2790248
HTA11_10623_2000001011__ABS	HTA11_10623_2000001011	HTA11_10623	conventional_adenoma	ABS	574	5536474
HTA11_10711_2000001011__ABS	HTA11_10711_2000001011	HTA11_10711	conventional_adenoma	ABS	139	799697
HTA11_11156_2000001011__ABS	HTA11_11156_2000001011	HTA11_11156	conventional_adenoma	ABS	73	294961
HTA11_11156_2000001021__ABS	HTA11_11156_2000001021	HTA11_11156	conventional_adenoma	ABS	34	186288
HTA11_11167_2000001011__ABS	HTA11_11167_2000001011	HTA11_11167	conventional_adenoma	ABS	313	1946513
HTA11_3918_2000002011__ABS	HTA11_3918_2000002011	HTA11_3918	normal	ABS	657	4593497
HTA11_3918_2000002021__ABS	HTA11_3918_2000002021	HTA11_3918	normal	ABS	698	5807359
HTA11_4255_2000002011__ABS	HTA11_4255_2000002011	HTA11_4255	normal	ABS	850	5750693
HTA11_4255_2000002021__ABS	HTA11_4255_2000002021	HTA11_4255	normal	ABS	1060	12377153
HTA11_6182_2000001011__ABS	HTA11_6182_2000001011	HTA11_6182	conventional_adenoma	ABS	22	118953
HTA11_6182_2000002021__ABS	HTA11_6182_2000002021	HTA11_6182	normal	ABS	27	339600
HTA11_6298_2000002011__ABS	HTA11_6298_2000002011	HTA11_6298	normal	ABS	811	4777727
HTA11_6801_2000001021__ABS	HTA11_6801_2000001021	HTA11_6801	conventional_adenoma	ABS	545	3108072
HTA11_6801_2000002011__ABS	HTA11_6801_2000002011	HTA11_6801	normal	ABS	265	2087596
HTA11_6801_2000002021__ABS	HTA11_6801_2000002021	HTA11_6801	normal	ABS	754	4749677
HTA11_6818_2000001011__ABS	HTA11_6818_2000001011	HTA11_6818	conventional_adenoma	ABS	131	1172260
HTA11_6818_2000001021__ABS	HTA11_6818_2000001021	HTA11_6818	conventional_adenoma	ABS	105	532859
HTA11_6818_2000002011__ABS	HTA11_6818_2000002011	HTA11_6818	normal	ABS	791	5987365
HTA11_6818_2000002021__ABS	HTA11_6818_2000002021	HTA11_6818	normal	ABS	497	5200822
HTA11_7029_2000002011__ABS	HTA11_7029_2000002011	HTA11_7029	normal	ABS	667	6340068
HTA11_7128_2000001011__ABS	HTA11_7128_2000001011	HTA11_7128	conventional_adenoma	ABS	29	109743
HTA11_7469_2000001011__ABS	HTA11_7469_2000001011	HTA11_7469	conventional_adenoma	ABS	1189	12129096
HTA11_7469_2000002011__ABS	HTA11_7469_2000002011	HTA11_7469	normal	ABS	1723	15164126
HTA11_7469_2000002021__ABS	HTA11_7469_2000002021	HTA11_7469	normal	ABS	1450	15051571
HTA11_7663_2000002011__ABS	HTA11_7663_2000002011	HTA11_7663	normal	ABS	498	3537350
HTA11_7663_2000002021__ABS	HTA11_7663_2000002021	HTA11_7663	normal	ABS	1386	9273350
HTA11_7696_3000711011__ABS	HTA11_7696_3000711011	HTA11_7696	conventional_adenoma	ABS	109	659971
HTA11_7696_3000712011__ABS	HTA11_7696_3000712011	HTA11_7696	normal	ABS	455	4130223
HTA11_7862_2000001011__ABS	HTA11_7862_2000001011	HTA11_7862	conventional_adenoma	ABS	405	2409600
HTA11_7862_2000002011__ABS	HTA11_7862_2000002011	HTA11_7862	normal	ABS	336	2820713
HTA11_7862_2000002021__ABS	HTA11_7862_2000002021	HTA11_7862	normal	ABS	657	4875498
HTA11_7956_2000002011__ABS	HTA11_7956_2000002011	HTA11_7956	normal	ABS	813	4414044
HTA11_7956_2000002021__ABS	HTA11_7956_2000002021	HTA11_7956	normal	ABS	427	3071799
HTA11_8099_2000002011__ABS	HTA11_8099_2000002011	HTA11_8099	normal	ABS	630	4941713
HTA11_8099_2000002021__ABS	HTA11_8099_2000002021	HTA11_8099	normal	ABS	526	3326278
HTA11_8504_2000002011__ABS	HTA11_8504_2000002011	HTA11_8504	normal	ABS	311	2008297
HTA11_8504_2000002021__ABS	HTA11_8504_2000002021	HTA11_8504	normal	ABS	904	3905502
HTA11_8622_2000002011__ABS	HTA11_8622_2000002011	HTA11_8622	normal	ABS	891	6243636
HTA11_8622_2000002021__ABS	HTA11_8622_2000002021	HTA11_8622	normal	ABS	740	4612406
HTA11_866_3004761011__ABS	HTA11_866_3004761011	HTA11_866	conventional_adenoma	ABS	38	154717
HTA11_866_3004762011__ABS	HTA11_866_3004762011	HTA11_866	normal	ABS	652	3857279
HTA11_8920_2000002011__ABS	HTA11_8920_2000002011	HTA11_8920	normal	ABS	544	3070997
HTA11_9408_2000001011__ABS	HTA11_9408_2000001011	HTA11_9408	conventional_adenoma	ABS	36	124437
HTA11_9408_2000002011__ABS	HTA11_9408_2000002011	HTA11_9408	normal	ABS	319	2380719
HTA11_9408_2000002021__ABS	HTA11_9408_2000002021	HTA11_9408	normal	ABS	265	1461008
HTA11_10167_2000002021__GOB	HTA11_10167_2000002021	HTA11_10167	normal	GOB	90	310303
HTA11_10623_2000001011__GOB	HTA11_10623_2000001011	HTA11_10623	conventional_adenoma	GOB	149	740413
HTA11_10711_2000001011__GOB	HTA11_10711_2000001011	HTA11_10711	conventional_adenoma	GOB	54	285426
HTA11_11156_2000001011__GOB	HTA11_11156_2000001011	HTA11_11156	conventional_adenoma	GOB	76	327152
HTA11_11167_2000001011__GOB	HTA11_11167_2000001011	HTA11_11167	conventional_adenoma	GOB	100	484674
HTA11_3918_2000002011__GOB	HTA11_3918_2000002011	HTA11_3918	normal	GOB	123	457039
HTA11_3918_2000002021__GOB	HTA11_3918_2000002021	HTA11_3918	normal	GOB	180	1203309
HTA11_4255_2000002011__GOB	HTA11_4255_2000002011	HTA11_4255	normal	GOB	90	294060
HTA11_4255_2000002021__GOB	HTA11_4255_2000002021	HTA11_4255	normal	GOB	103	470015
HTA11_6182_2000001011__GOB	HTA11_6182_2000001011	HTA11_6182	conventional_adenoma	GOB	94	506027
HTA11_6298_2000002011__GOB	HTA11_6298_2000002011	HTA11_6298	normal	GOB	55	170486
HTA11_6801_2000001021__GOB	HTA11_6801_2000001021	HTA11_6801	conventional_adenoma	GOB	247	1459199
HTA11_6801_2000002011__GOB	HTA11_6801_2000002011	HTA11_6801	normal	GOB	62	272000
HTA11_6801_2000002021__GOB	HTA11_6801_2000002021	HTA11_6801	normal	GOB	194	796341
HTA11_6818_2000001011__GOB	HTA11_6818_2000001011	HTA11_6818	conventional_adenoma	GOB	285	2173646
HTA11_6818_2000001021__GOB	HTA11_6818_2000001021	HTA11_6818	conventional_adenoma	GOB	84	512267
HTA11_6818_2000002011__GOB	HTA11_6818_2000002011	HTA11_6818	normal	GOB	271	1149777
HTA11_6818_2000002021__GOB	HTA11_6818_2000002021	HTA11_6818	normal	GOB	356	2532060
HTA11_7029_2000002011__GOB	HTA11_7029_2000002011	HTA11_7029	normal	GOB	96	382511
HTA11_7128_2000001011__GOB	HTA11_7128_2000001011	HTA11_7128	conventional_adenoma	GOB	23	89880
HTA11_7469_2000002011__GOB	HTA11_7469_2000002011	HTA11_7469	normal	GOB	167	861321
HTA11_7469_2000002021__GOB	HTA11_7469_2000002021	HTA11_7469	normal	GOB	186	769253
HTA11_7663_2000002011__GOB	HTA11_7663_2000002011	HTA11_7663	normal	GOB	154	662661
HTA11_7663_2000002021__GOB	HTA11_7663_2000002021	HTA11_7663	normal	GOB	356	1307932
HTA11_7696_3000711011__GOB	HTA11_7696_3000711011	HTA11_7696	conventional_adenoma	GOB	179	1081366
HTA11_7696_3000712011__GOB	HTA11_7696_3000712011	HTA11_7696	normal	GOB	119	608010
HTA11_7862_2000001011__GOB	HTA11_7862_2000001011	HTA11_7862	conventional_adenoma	GOB	176	812234
HTA11_7862_2000002011__GOB	HTA11_7862_2000002011	HTA11_7862	normal	GOB	39	220305
HTA11_7862_2000002021__GOB	HTA11_7862_2000002021	HTA11_7862	normal	GOB	186	894616
HTA11_7956_2000002021__GOB	HTA11_7956_2000002021	HTA11_7956	normal	GOB	135	594848
HTA11_8099_2000002011__GOB	HTA11_8099_2000002011	HTA11_8099	normal	GOB	114	505490
HTA11_8099_2000002021__GOB	HTA11_8099_2000002021	HTA11_8099	normal	GOB	157	598493
HTA11_8504_2000002011__GOB	HTA11_8504_2000002011	HTA11_8504	normal	GOB	91	370592
HTA11_8504_2000002021__GOB	HTA11_8504_2000002021	HTA11_8504	normal	GOB	311	1051081
HTA11_8622_2000002011__GOB	HTA11_8622_2000002011	HTA11_8622	normal	GOB	134	555330
HTA11_8622_2000002021__GOB	HTA11_8622_2000002021	HTA11_8622	normal	GOB	188	806202
HTA11_866_3004761011__GOB	HTA11_866_3004761011	HTA11_866	conventional_adenoma	GOB	389	1885715
HTA11_866_3004762011__GOB	HTA11_866_3004762011	HTA11_866	normal	GOB	134	497868
HTA11_8920_2000002011__GOB	HTA11_8920_2000002011	HTA11_8920	normal	GOB	199	692180
HTA11_9408_2000002011__GOB	HTA11_9408_2000002011	HTA11_9408	normal	GOB	72	392814
HTA11_9408_2000002021__GOB	HTA11_9408_2000002021	HTA11_9408	normal	GOB	100	363082
HTA11_10167_2000002021__TAC	HTA11_10167_2000002021	HTA11_10167	normal	TAC	182	1190874
HTA11_10623_2000001011__TAC	HTA11_10623_2000001011	HTA11_10623	conventional_adenoma	TAC	53	602513
HTA11_10711_2000001011__TAC	HTA11_10711_2000001011	HTA11_10711	conventional_adenoma	TAC	50	254363
HTA11_11156_2000001011__TAC	HTA11_11156_2000001011	HTA11_11156	conventional_adenoma	TAC	34	119937
HTA11_11167_2000001011__TAC	HTA11_11167_2000001011	HTA11_11167	conventional_adenoma	TAC	113	578315
HTA11_3918_2000002011__TAC	HTA11_3918_2000002011	HTA11_3918	normal	TAC	168	1163745
HTA11_3918_2000002021__TAC	HTA11_3918_2000002021	HTA11_3918	normal	TAC	122	1170758
HTA11_4255_2000002011__TAC	HTA11_4255_2000002011	HTA11_4255	normal	TAC	63	361398
HTA11_6182_2000001011__TAC	HTA11_6182_2000001011	HTA11_6182	conventional_adenoma	TAC	25	137123
HTA11_6298_2000002011__TAC	HTA11_6298_2000002011	HTA11_6298	normal	TAC	340	1990162
HTA11_6801_2000001021__TAC	HTA11_6801_2000001021	HTA11_6801	conventional_adenoma	TAC	79	556487
