random_panel_id	spearman_with_full_programme
1	0.497873577841591
2	0.689609593534757
3	0.660431134045026
4	0.631626079529513
5	0.532610096457285
6	0.609863855663894
7	0.669012839514429
8	0.59956942771639
9	0.645761530098704
10	0.617733072060432
11	0.718326614239597
12	0.641823670241326
13	0.672214869780063
14	0.669011734149315
15	0.653533627871166
16	0.625915957445905
17	0.623793457823482
18	0.620905356865518
19	0.586189633551733
20	0.676180232338124
21	0.638676760700678
22	0.570551944511452
23	0.631651471642748
24	0.567564709653329
25	0.596386238892873
26	0.688879305930314
27	0.701256687407682
28	0.638055521593016
29	0.600021148565367
30	0.636361383317597
31	0.614197296288096
32	0.548039541274389
33	0.654656004233301
34	0.656752175162993
35	0.616021360051021
36	0.589056939207788
37	0.590544923428003
38	0.638498319680392
39	0.605328116687209
40	0.69581869040692
41	0.655646263224966
42	0.613529794693693
43	0.546019608685451
44	0.617138268659478
45	0.649792975371835
46	0.648239877602678
47	0.56241398054736
48	0.602726191266261
49	0.670591267625181
50	0.545293527702932
51	0.62860475644453
52	0.625260639545835
53	0.553223338763668
54	0.680400038993661
55	0.573294649082516
56	0.692017407912868
57	0.546845724520109
58	0.711877232578043
59	0.580192022682666
60	0.739284451508653
61	0.67467558431173
62	0.579612782985979
63	0.580108452486774
64	0.66930473861974
65	0.595731955151824
66	0.660889363262959
67	0.605144066579263
68	0.721869929714065
69	0.616358415311561
70	0.720012821317754
71	0.67482098069863
72	0.661728696950972
73	0.582144001903371
74	0.621652165580049
75	0.648702502470086
76	0.555741339827705
77	0.809101152927259
78	0.607555324977447
79	0.574860964705027
80	0.642233424372325
81	0.614532062435472
82	0.671693873508393
83	0.75225777457612
84	0.591753381292111
85	0.616160147511243
86	0.609597483320721
87	0.604072420618529
88	0.634539572600712
89	0.737281946725442
90	0.701640005154963
91	0.598190475875765
92	0.629080599165293
93	0.67819265383634
94	0.58530967778178
95	0.639053469521282
96	0.644307566229706
97	0.589479910515133
98	0.684498711258776
99	0.570751155325683
100	0.640870796503142
101	0.660718622830485
102	0.646151456772663
103	0.643540930735144
104	0.695837367532326
105	0.58125179680194
106	0.688950865934618
107	0.564603910501915
108	0.815432504684077
109	0.664471401522036
110	0.666097197484643
111	0.624454350491208
112	0.718384907831085
113	0.748061106136058
114	0.69913522194428
115	0.653914721574613
116	0.7007279732735
117	0.7075880391645
118	0.634398528851357
119	0.598793866899046
120	0.651610430208082
121	0.589684787242128
122	0.626461194797639
123	0.555259805598859
124	0.726046771374095
125	0.675911453600378
126	0.559184590626559
127	0.62350927397636
128	0.587484014658599
129	0.674576450411571
130	0.666751481225692
131	0.613642146447206
132	0.767487277778297
133	0.610705487566944
134	0.601983999788514
135	0.606339282468831
136	0.602611847822854
137	0.551101873300267
138	0.598188159758665
139	0.543309948747774
140	0.643911030629071
141	0.62071141908845
142	0.684099913753507
143	0.671212506732844
144	0.653143701197207
145	0.710555447242591
146	0.636588339870663
147	0.571411104979496
148	0.574180245257269
149	0.656448164535839
150	0.664550708642163
151	0.568553683574757
152	0.637506980678803
153	0.701518899084133
154	0.563189600192981
155	0.62092518364555
156	0.653989643811897
157	0.603200042297131
158	0.612888728805998
159	0.581079964708331
160	0.649409657624553
161	0.596556737826269
162	0.666902385834055
163	0.62251793497477
164	0.625868660800143
165	0.586578591703814
166	0.686558434477449
167	0.600886917960089
168	0.635616827649106
169	0.623529100756392
170	0.60947852264053
171	0.68170087336966
172	0.532028510909686
173	0.543508216548092
174	0.602142614028769
175	0.628312735447221
176	0.714745506755975
177	0.58767567353224
178	0.558349483925348
179	0.784489509981132
180	0.720199061201397
181	0.661391641690431
182	0.674569841484894
183	0.722624541299411
184	0.616405696244156
185	0.650011069952184
186	0.717000335404562
187	0.569435035902994
188	0.644446353689929
189	0.650394387699466
190	0.609552227956308
191	0.705015027072823
192	0.703993946214122
193	0.625141678865644
194	0.724270166761007
195	0.798280354438413
196	0.647140560537926
197	0.623059866962306
198	0.590543947710172
199	0.601276844634047
200	0.63079335339232
201	0.606722600216112
202	0.603094299470295
203	0.724751421745351
204	0.541493388584791
205	0.707574821311145
206	0.68211836276882
207	0.591812861632207
208	0.705988678908602
209	0.560506375962012
210	0.702249186688576
211	0.72458619857842
212	0.663270768624334
213	0.680160993453858
214	0.615538908403581
215	0.544387203796167
216	0.621453897779731
217	0.658529976439176
218	0.656752175162993
219	0.694133411319744
220	0.573400391909352
221	0.539537143056147
222	0.670214558804577
223	0.713073448306628
224	0.677841260190139
225	0.594681135810139
226	0.55457155980583
227	0.578337260137267
228	0.675072119912366
229	0.631367287795626
230	0.578773449297967
231	0.568714662895172
232	0.569672957263376
233	0.606742426996144
234	0.602592021042823
235	0.668186722314833
236	0.571142026306733
237	0.654624100772914
238	0.654862022133295
239	0.612802812759194
240	0.632914822360882
241	0.587765865168562
242	0.674325311197835
243	0.605917312278085
244	0.639119558788055
245	0.581231970021909
246	0.64992515390538
247	0.635332643801983
248	0.642549591733555
249	0.640302556663285
250	0.5195839019764
251	0.678284058277515
252	0.558206469478324
253	0.722935161366459
254	0.521943288800182
255	0.636799825524336
256	0.636105888223223
257	0.577180697968746
258	0.622740362930658
259	0.561541600784586
260	0.567207827612757
261	0.525049484338496
262	0.663537334715507
263	0.638438839340297
264	0.674338529051189
265	0.773875573737447
266	0.6486242670284
267	0.746508008366901
268	0.548455904342986
269	0.560473331328626
270	0.684137393204633
271	0.620958228278936
272	0.655335643157918
273	0.584106853126518
274	0.665905538611002
275	0.636978266544622
276	0.688362671460341
277	0.695262390911404
278	0.526285353627144
279	0.71516847806332
280	0.635101331368279
281	0.596974433367149
282	0.642602463146973
283	0.625486376502115
284	0.660823273996187
285	0.684364270820597
286	0.58662582343312
287	0.705248479120748
288	0.626608860587996
289	0.575403847393807
290	0.570291834162707
291	0.537309043324819
292	0.652244887169099
293	0.716199470624973
294	0.640745354750662
295	0.619920626790606
296	0.552972199549932
297	0.629060772385261
298	0.63709602802542
299	0.650295253799307
300	0.675462046586324
301	0.660168990255138
302	0.590292808496436
303	0.639456614048595
304	0.64900651309724
305	0.710965200696581
306	0.613279668760885
307	0.674034518424035
308	0.605770914774586
309	0.717428730986944
310	0.626060319673783
311	0.687179673585111
312	0.767074988186544
313	0.543032373827329
314	0.582346536339212
315	0.607172007230166
316	0.580643775547632
317	0.696504869126729
318	0.707759871258108
319	0.631305546056069
320	0.603702320724603
321	0.616490593845107
322	0.571734942386682
323	0.547744538548217
324	0.61626589033808
325	0.655438081690668
326	0.640375254856735
327	0.737871360335155
328	0.650929710760324
329	0.61674834198552
330	0.544611907303194
331	0.641780712146947
332	0.622689767068379
333	0.596749729860122
334	0.575027137950792
335	0.511725888157134
336	0.546561540672987
337	0.601276844634047
338	0.635735788329296
339	0.671900945244217
340	0.654516134895919
341	0.698976607704026
342	0.555769612057756
343	0.607020001916589
344	0.688019007273124
345	0.659290003007062
346	0.651115836502382
347	0.693781991335697
348	0.663882096362094
349	0.571444149612882
350	0.706642962649651
351	0.604288209160482
352	0.6989281955462
353	0.609174512013376
354	0.658329491889254
355	0.647552549228243
356	0.677504204929598
357	0.657736905237905
358	0.707872223011622
359	0.633971204906467
360	0.56391658212748
361	0.618107497675324
362	0.627197055062273
363	0.666645738398855
364	0.645217359697266
365	0.584814974531605
366	0.588667012533829
367	0.564405642701597
368	0.648796099405916
369	0.614915380816085
370	0.63138050564898
371	0.5041784938917
372	0.617304511757316
373	0.724943080618992
374	0.577213742602133
375	0.829906054107283
376	0.54978851365048
377	0.659739410021115
378	0.656938310525134
379	0.613232392993216
380	0.574181193938405
381	0.61807673624765
382	0.703622683158142
383	0.624156948790732
384	0.643904421702393
385	0.686849227251248
386	0.665766751150779
387	0.590330132956108
388	0.598891022103555
389	0.575032796798636
390	0.671884422900225
391	0.659469533624696
392	0.595857524758692
393	0.538945643141237
394	0.685394223782739
395	0.5778722855862
396	0.471246212258898
397	0.515539238849914
398	0.554399727712221
399	0.715741332792377
400	0.598350078729786
401	0.699321427333207
402	0.620929514029144
403	0.514296760634589
404	0.565609401875397
405	0.639958892476067
406	0.749832298485564
407	0.63229914645712
408	0.671813919060475
409	0.555706827046851
410	0.683154837238658
411	0.610331074181897
