outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
ca_route_signature	study_id_He_2020_Genome_Biol	670	0.2514612292123337	0.02003729840050052	3.992338321558023e-36	0.6656832848418655	3.1938706572464184e-34
ca_route_signature	study_id_Ji_2024_Cancer_Lett	670	0.482482287278299	0.03905430905766513	4.6269436126055665e-35	0.6656832848418655	1.8507774450422267e-33
ca_route_signature	study_id_GarridoTrigo_2023_Nat_Commun	670	0.3197517396713414	0.03297007075133942	3.0673670476868073e-22	0.6656832848418655	8.179645460498154e-21
ca_route_signature	study_id_Wang_2021_Adv_Sci	670	0.3770798216121572	0.04205278405130714	3.051932547316587e-19	0.6656832848418655	4.8830920757065396e-18
ca_route_signature	carrier_group_polyp_cancer	670	0.2968639437554277	0.033270168627175925	4.545363226787702e-19	0.6656832848418655	6.0604843023836026e-18
ca_route_signature	study_id_Joanito_2022_Nat_Genet	670	-0.23601813540781652	0.028737220671497896	2.1577070346599846e-16	0.6656832848418655	2.465950896754268e-15
ca_route_signature	study_id_Chen_2024_Cancer_Cell	670	0.1926977029849143	0.0247244698771338	6.502074030433051e-15	0.6656832848418655	5.779621360384934e-14
ca_route_signature	carrier_group_tumor_epithelial	670	0.2533569421455419	0.036791340926501256	5.72541749071218e-12	0.6656832848418655	4.580333992569744e-11
ca_route_signature	carrier_group_polyp_epithelial	670	0.20995839710992523	0.030646275011167436	7.332268533364698e-12	0.6656832848418655	5.332558933356143e-11
ca_route_signature	carrier_group_tumor_cancer	670	0.10537254549812959	0.016631731026521355	2.3636867094904324e-10	0.6656832848418655	1.5757911396602884e-09
ca_route_signature	study_id_Chen_2021_Cell	670	0.19601703926544536	0.031654881650439705	5.928643177020268e-10	0.6656832848418655	3.6483958012432415e-09
ca_route_signature	study_id_Khaliq_2022_Genome_Biol	670	0.20343261527245587	0.040022916051208515	3.71708807397571e-07	0.6656832848418655	1.2929001996437253e-06
ca_route_signature	study_id_Zheng_2022_Signal_Transduct_Target_Ther	670	-0.1549485149570304	0.03503758046302471	9.763221313793947e-06	0.6656832848418655	3.254407104597982e-05
ca_route_signature	study_id_Smillie_2019_Cell	670	-0.09568329144564548	0.02808350639834271	0.0006565726569372983	0.6656832848418655	0.0016943810501607699
ca_route_signature	study_id_Ji_2024_PLoS_Genet	670	-0.09544138927822705	0.029178546038461175	0.001071891443629007	0.6656832848418655	0.0025985247118278957
ca_route_signature	study_id_Pelka_2021_Cell	670	-0.07396567659549635	0.023587562693629844	0.0017139105535464321	0.6656832848418655	0.003917509836677559
ca_route_signature	study_id_Guo_2022_JCI_Insight	670	0.20083275722196833	0.07041195446435328	0.004341043984304566	0.6656832848418655	0.00913903996695698
ca_route_signature	study_id_MUI_Innsbruck	670	0.1399223085916503	0.05022232844228979	0.005335336159345872	0.6656832848418655	0.010670672318691744
ca_route_signature	score__proliferation_control	670	-0.10485830570160035	0.03778628634127766	0.005519559409659532	0.6656832848418655	0.010769872018847867
ca_route_signature	study_id_Che_2021_Cell_Discov	670	0.15867381503890116	0.059023938024010944	0.007181770840485668	0.6656832848418655	0.013057765164519397
ca_route_signature	carrier_group_metastasis_epithelial	670	0.24206481040600272	0.09160759227169818	0.008231835962517491	0.6656832848418655	0.01463437504447554
ca_route_signature	study_id_Yang_2023_Front_Oncol	670	0.3103764188313696	0.1335033325691366	0.02007950311012507	0.6656832848418655	0.03346583851687512
ca_route_signature	study_id_James_2020_Nat_Immunol	670	0.1297452678292363	0.05755428269766909	0.024176593152039624	0.6656832848418655	0.038682549043263396
ca_route_signature	carrier_group_metastasis_cancer	670	0.1011786931170526	0.047910621433814436	0.03470173973882894	0.6656832848418655	0.05343763281424944
ca_route_signature	log10_n_cells_sampled	670	-0.03749141100950094	0.017756318411323403	0.03473446132926213	0.6656832848418655	0.05343763281424944
ca_route_signature	study_id_Tian_2023_Nat_Med	670	0.09534612667654169	0.05274012068120279	0.07063014607745634	0.6656832848418655	0.09913002958239486
ca_route_signature	study_id_Li_2023_Cancer_Cell	670	-0.04585747182048497	0.02695406199595791	0.08888300445794578	0.6656832848418655	0.12259724752820107
ca_route_signature	study_id_Elmentaite_2021_Nature	670	0.04897595003034168	0.04766838297791493	0.304217801038021	0.6656832848418655	0.39253909811357546
ca_route_signature	study_id_Parikh_2019_Nature	670	-0.040073655364541015	0.04295636952669532	0.35087571066619727	0.6656832848418655	0.4385946383327466
ca_route_signature	study_id_Giguelay_2022_Theranostics	670	-0.046077718641947235	0.053812416483839394	0.391850909533321	0.6656832848418655	0.4822780425025489
ca_route_signature	study_id_Qi_2022_Nat_Commun	670	-0.025497943723449386	0.030819078425729778	0.40804277140552947	0.6656832848418655	0.4945972986733691
ca_route_signature	study_id_Liu_2024_Cancer_Res	670	0.040156916543445956	0.05248983675304498	0.4442466844033264	0.6656832848418655	0.5304438022726286
ca_route_signature	study_id_Kong_2023_Immunity	670	0.019393769464040034	0.03305398543792579	0.5573849628388401	0.6656832848418655	0.6462434351754668
ca_route_signature	study_id_Uhlitz_2021_EMBO_Mol_Med	670	0.013871648561531889	0.028074609008168817	0.6212359540454067	0.6656832848418655	0.700062301367281
