study_id	outcome	state	n_observations	n_donors	n_target_donors	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
Chen_2021_Cell	score__ca_route_signature	polyp_epithelial	130	95	86	44	0.2635141847290218	0.03298266617719387	0.19802632785894264	0.329002041599101	3.3593070676091688e-12
Chen_2021_Cell	score__wnt_stem	polyp_epithelial	130	95	86	44	0.09894742941414884	0.028715156134032957	0.0419328137731668	0.1559620450551309	0.0008527372124428577
Chen_2021_Cell	score__ca_route_signature	polyp_cancer	123	93	79	44	0.31493577108986015	0.03543257718568842	0.2445636143670496	0.3853079278126707	4.9830748688612946e-14
Chen_2021_Cell	score__wnt_stem	polyp_cancer	123	93	79	44	0.4558895698934131	0.060155775321864606	0.33641500764107135	0.5753641321457549	2.685570426041984e-11
Chen_2021_Cell	score__ca_route_signature	tumor_cancer	48	47	4	44	0.45861616359352897	0.08351678199505799	0.29050560067976333	0.6267267265072947	1.6631429320278696e-06
Chen_2021_Cell	score__wnt_stem	tumor_cancer	48	47	4	44	0.4634769467028012	0.15239259471045025	0.15672656350222364	0.7702273299033788	0.0038813723547272945
Chen_2024_Cancer_Cell	score__ca_route_signature	tumor_epithelial	27	20	7	20	0.1477556911792259	0.03763537816069256	0.06898393939214324	0.22652744296630856	0.0009073410067445747
Chen_2024_Cancer_Cell	score__wnt_stem	tumor_epithelial	27	20	7	20	0.07041867816189347	0.06949135657150324	-0.07502840271572771	0.21586575903951466	0.3236271192947033
Chen_2024_Cancer_Cell	score__ca_route_signature	tumor_cancer	40	20	20	20	0.06686920451257142	0.024564233559523304	0.015455672794385311	0.11828273623075752	0.013524493236037997
Chen_2024_Cancer_Cell	score__wnt_stem	tumor_cancer	40	20	20	20	0.13900122718764957	0.039186781071682296	0.05698235178978632	0.2210201025855128	0.0021521510875218072
Khaliq_2022_Genome_Biol	score__ca_route_signature	tumor_cancer	12	10	7	5	-0.08307274930013094	0.09099340503131266	-0.2889141322591131	0.12276863365885123	0.38507048735223526
Khaliq_2022_Genome_Biol	score__wnt_stem	tumor_cancer	12	10	7	5	0.3026437319167528	0.18317445984821318	-0.1117256844705748	0.7170131483040805	0.1328829779435561
Lee_2020_Nat_Genet	score__ca_route_signature	tumor_cancer	33	25	25	8	-0.014140195702579584	0.057773224407547306	-0.13337827045792955	0.10509787905277038	0.8087278721935105
Lee_2020_Nat_Genet	score__wnt_stem	tumor_cancer	33	25	25	8	0.21705906453149817	0.09262735975112037	0.025885589973759282	0.40823253908923707	0.027728695123404163
Li_2023_Cancer_Cell	score__ca_route_signature	tumor_epithelial	12	8	5	7	0.15290980853746006	0.037054139425344634	0.06529069183038982	0.2405289252445303	0.004422469332805522
Li_2023_Cancer_Cell	score__wnt_stem	tumor_epithelial	12	8	5	7	0.3456672870011851	0.060329297056170614	0.20301116810061892	0.4883234059017513	0.0007131728831059331
Li_2023_Cancer_Cell	score__ca_route_signature	tumor_cancer	24	17	17	7	0.09531713784492844	0.05439662611148849	-0.019998558108573275	0.21063283379843017	0.09886764624406265
Li_2023_Cancer_Cell	score__wnt_stem	tumor_cancer	24	17	17	7	0.14598168926299793	0.10058767950081177	-0.0672546655471421	0.35921804407313795	0.16602426220924654
Liu_2024_Cancer_Res	score__ca_route_signature	tumor_cancer	17	14	13	4	0.18840425674228217	0.11127784622867938	-0.05199691440884299	0.42880542789340736	0.11424801182668948
Liu_2024_Cancer_Res	score__wnt_stem	tumor_cancer	17	14	13	4	0.7765221146251109	0.11237369557452326	0.5337535048950194	1.0192907243552025	1.068739101342628e-05
Liu_2024_Cancer_Res	score__ca_route_signature	metastasis_cancer	16	13	12	4	-0.02321803249475604	0.1289920052071713	-0.3042674683646428	0.2578314033751308	0.8601595737300903
Liu_2024_Cancer_Res	score__wnt_stem	metastasis_cancer	16	13	12	4	0.5907758166704231	0.09295846936695211	0.3882367109874798	0.7933149223533664	3.635764780372836e-05
MUI_Innsbruck	score__ca_route_signature	tumor_epithelial	16	12	4	12	0.27142610215535456	0.1731698618519538	-0.10971819395591492	0.652570398266624	0.14531916389225172
MUI_Innsbruck	score__wnt_stem	tumor_epithelial	16	12	4	12	0.015077576272112203	0.09071431630003046	-0.1845832877121139	0.21473844025633831	0.8710077789385376
MUI_Innsbruck	score__ca_route_signature	tumor_cancer	23	12	11	12	0.17675846876487425	0.09961060623692304	-0.042482997350325014	0.3959999348800735	0.10362532551475614
MUI_Innsbruck	score__wnt_stem	tumor_cancer	23	12	11	12	0.7571973320718405	0.15133797582110212	0.42410469313128746	1.0902899710123934	0.0004004072613455147
Pelka_2021_Cell	score__ca_route_signature	tumor_epithelial	36	33	6	30	0.14432233032313385	0.05350016998044164	0.035346050209189114	0.2532986104370786	0.011051174708432303
Pelka_2021_Cell	score__wnt_stem	tumor_epithelial	36	33	6	30	0.14008159963503006	0.029845414517432736	0.07928847965508315	0.20087471961497697	4.831623332950431e-05
Pelka_2021_Cell	score__ca_route_signature	tumor_cancer	89	59	59	30	0.11872996573552634	0.0158703629578504	0.0869619827230663	0.1504979487479864	4.5516283537982616e-10
