omitted_gene	omitted_arm	n_genes_retained	external_pooled_effect_sd	external_ci_low	external_ci_high	external_retained_fraction_vs_10_gene	heldout_auc	heldout_p_value	ffpe_n_pairs	ffpe_median_paired_difference	ffpe_positive_fraction	ffpe_p_value
CYCS	down	10	1.793740832703037	1.6296468693427122	1.957834796063362	0.9862763543707757	0.9285714285714286	6.097648501832198e-06	51	1.6180110967276273	0.9215686274509803	5.230436547599727e-09
AXIN2	up	10	1.796628772437602	1.6292273958369616	1.9640301490382424	0.9878642686453016	0.930952380952381	5.411377486931045e-06	51	1.5974878204888878	0.9019607843137255	6.922148239971302e-09
SOX4	up	10	1.8031976952244535	1.6381381318477877	1.9682572586011193	0.9914761467384128	0.930952380952381	5.411377486931045e-06	51	1.5233634885367566	0.9019607843137255	6.922148239971302e-09
SLC7A5	up	10	1.820914666280513	1.6536285420868901	1.9882007904741357	1.0012177043286088	0.9333333333333333	4.799412235150942e-06	51	1.763530481938208	0.9215686274509803	1.8737206286873327e-09
ASCL2	up	10	1.8019400537412873	1.6370657861042321	1.9668143213783424	0.9907846410122185	0.9333333333333333	4.799412235150942e-06	51	1.6122194400219254	0.9019607843137255	3.5203948944794863e-09
NDUFA1	down	10	1.80805299450125	1.6463514249624485	1.9697545640400516	0.994145800449134	0.95	2.0366470397735475e-06	51	1.557440319712499	0.9215686274509803	3.5203948944794863e-09
LRRC19	down	10	1.751471931512819	1.5808334809569304	1.9221103820687078	0.9630350828285961	0.9285714285714286	6.097648501832198e-06	51	1.548895093680239	0.9215686274509803	4.673006480160376e-09
LTBP1	up	10	1.832737011011673	1.6749405572179061	1.9905334648054398	1.0077181412083291	0.930952380952381	5.411377486931045e-06	51	1.88608907554782	0.9215686274509803	1.9851338229518463e-09
COX6C	down	10	1.8429614528335925	1.6824765472806456	2.0034463583865394	1.0133399819011135	0.9333333333333333	4.799412235150942e-06	51	1.9790955299622055	0.9019607843137255	2.359506604517702e-09
LGALS3	down	10	1.8310990420087	1.6603135404900615	2.0018845435273387	1.0068175149487428	0.9285714285714286	6.097648501832198e-06	51	1.6448064608571757	0.9215686274509803	3.3256668527266867e-09
DPEP1	up	10	1.8100023799777882	1.6427965809264085	1.977208179029168	0.9952176569659789	0.930952380952381	5.411377486931045e-06	51	1.5828817448161454	0.9215686274509803	3.943710397995901e-09
