dataset	tf	analysis	n_adenoma	n_normal	median_adenoma_minus_normal	auc	p_value
discovery	ASCL2	specimen	13	34	-0.9835352883621616	0.2737556561085973	0.017963666946272567
discovery	ASCL2	paired_donor	10	10	-0.47146448190793006		0.232421875
discovery	HNF4A	specimen	13	34	0.2915004063502641	0.5542986425339367	0.5762364494542445
discovery	HNF4A	paired_donor	10	10	0.23360432115978524		1.0
discovery	KLF4	specimen	13	34	-0.46047742493342625	0.3574660633484163	0.1371704633605229
discovery	KLF4	paired_donor	10	10	-0.08342652356770552		0.556640625
discovery	MYC	specimen	13	34	1.2240354382598813	0.5565610859728507	0.5601133984397481
discovery	MYC	paired_donor	10	10	-1.608191299449288		0.130859375
discovery	SOX9	specimen	13	34	1.230646509524652	0.7375565610859729	0.012944991518510623
discovery	SOX9	paired_donor	10	10	1.5231038660130491		0.322265625
discovery	TCF7L2	specimen	13	34	2.0494358126370606	0.748868778280543	0.009209116981659977
discovery	TCF7L2	paired_donor	10	10	1.620455039852108		0.009765625
validation	ASCL2	specimen	14	30	-0.37027568364002994	0.30952380952380953	0.04515456962427901
validation	ASCL2	paired_donor	7	7	-0.9997817113725767		0.296875
validation	HNF4A	specimen	14	30	1.9901171660895711	0.7285714285714285	0.016111769131810786
validation	HNF4A	paired_donor	7	7	2.4322760806851003		0.15625
validation	KLF4	specimen	14	30	-0.3579204763800763	0.3595238095238095	0.14046504815835495
validation	KLF4	paired_donor	7	7	-0.6337228659586356		0.9375
validation	MYC	specimen	14	30	3.2048345045076827	0.7428571428571429	0.01054094928910831
validation	MYC	paired_donor	7	7	5.708301683904759		0.015625
validation	SOX9	specimen	14	30	2.1156571166630442	0.8690476190476191	9.899824177817768e-05
validation	SOX9	paired_donor	7	7	2.329222975252654		0.015625
validation	TCF7L2	specimen	14	30	2.4129574153175515	0.8	0.0015652673374380109
validation	TCF7L2	paired_donor	7	7	3.790242693675252		0.015625
