tf	n_direct_locked_targets	n_route_up_targets	n_route_down_targets	direct_virtual_ko_route_impact	fraction_components_predicting_route_collapse	null_mean	null_sd	p_route_collapse_lower_tail	collapse_rank
LEF1	4	4	0	-1.0	1.0	0.00075	0.4864135044483562	0.056894310568943104	1.0
ATF3	3	2	1	-1.0	1.0	0.0012000000000000003	0.582741859113443	0.1282871712828717	1.0
NR1I2	3	2	1	-1.0	1.0	0.0022	0.5742099098682885	0.1207879212078792	1.0
TCF4	3	3	0	-1.0	1.0	0.002133333333333333	0.5729702828681961	0.1222877712228777	1.0
TP63	3	3	0	-1.0	1.0	0.0075333333333333355	0.573545047976942	0.12188781121887811	1.0
CDX2	2	2	0	-1.0	1.0	0.0095	0.7045987481819663	0.2435756424357564	
DNMT3A	2	1	1	-1.0	1.0	-0.0016	0.7113705397361353	0.2538746125387461	
ETS1	2	1	1	-1.0	1.0	-0.0024	0.7143145417296589	0.25637436256374363	
FOSL2	2	2	0	-1.0	1.0	0.0029	0.7100295798066585	0.2506749325067493	
GLI3	2	2	0	-1.0	1.0	-0.0006	0.7108095138759059	0.252974702529747	
HDAC1	2	1	1	-1.0	1.0	0.0029	0.7077723392224486	0.24907509249075094	
HOXB2	2	2	0	-1.0	1.0	0.0024	0.7092563319805086	0.25037496250374963	
KLF5	2	2	0	-1.0	1.0	-0.0085	0.7058877940280422	0.25347465253474655	
NCOR2	2	0	2	-1.0	1.0	-0.0031	0.7026661824624818	0.24847515248475152	
TFCP2	2	2	0	-1.0	1.0	0.0001	0.7038107167076212	0.24767523247675233	
WT1	2	2	0	-1.0	1.0	0.0062	0.6970008185175262	0.23987601239876014	
ARX	1	1	0	-1.0	1.0	0.0022	1.000047583626375	0.49895010498950104	
ASCL1	1	1	0	-1.0	1.0	-0.013	0.9999654959543902	0.5065493450654934	
BCL3	1	1	0	-1.0	1.0	0.0008	1.00004968373426	0.49965003499650035	
CDX1	1	1	0	-1.0	1.0	-0.0026	1.0000466235755874	0.5013498650134987	
CEBPD	1	1	0	-1.0	1.0	0.0022	1.000047583626375	0.49895010498950104	
CREB3L1	1	1	0	-1.0	1.0	0.0044	1.0000403232194224	0.4978502149785021	
CUX1	1	1	0	-1.0	1.0	0.0012	1.0000492837140507	0.49945005499450057	
CXXC1	1	1	0	-1.0	1.0	0.0018	1.000048383667994	0.4991500849915009	
DLX2	1	1	0	-1.0	1.0	-0.0052	1.0000364829828607	0.5026497350264973	
DLX4	1	1	0	-1.0	1.0	0.0216	0.9998166848679484	0.48925107489251074	
ELF2	1	1	0	-1.0	1.0	-0.0036	1.000043523405292	0.5018498150184981	
ELF3	1	1	0	-1.0	1.0	0.0064	1.0000295225165057	0.4968503149685031	
EPAS1	1	0	1	-1.0	1.0	0.0018	1.000048383667994	0.4991500849915009	
ERG	1	1	0	-1.0	1.0	-0.019	0.9998694784307548	0.5095490450954905	
