dataset	cell_line	sample_id	tf	activity	n_targets
GSE135328	HCT116	HCT_3_A	TCF7L2	-1.017315507232378	107
GSE135328	HCT116	HCT_18_A	TCF7L2	2.3122909098327016	107
GSE135328	HCT116	HCT_3_B	TCF7L2	-1.5279888191350546	107
GSE135328	HCT116	HCT_18_B	TCF7L2	0.23301341653473748	107
GSE135328	HCT116	HCT_3_A	ASCL2	-0.2752457474361608	10
GSE135328	HCT116	HCT_18_A	ASCL2	0.639621759075716	10
GSE135328	HCT116	HCT_3_B	ASCL2	0.07398055282897396	10
GSE135328	HCT116	HCT_18_B	ASCL2	-0.4383565644685315	10
GSE135328	HCT116	HCT_3_A	MYC	3.8772851076861126	759
GSE135328	HCT116	HCT_18_A	MYC	-2.533185683339347	759
GSE135328	HCT116	HCT_3_B	MYC	0.40580568866153616	759
GSE135328	HCT116	HCT_18_B	MYC	-1.7499051130083016	759
GSE135328	HCT116	HCT_3_A	SOX9	-1.0181624364876016	84
GSE135328	HCT116	HCT_18_A	SOX9	2.161985794062688	84
GSE135328	HCT116	HCT_3_B	SOX9	-3.068015236300262	84
GSE135328	HCT116	HCT_18_B	SOX9	1.924191878725165	84
GSE135328	HCT116	HCT_3_A	HNF4A	-0.8396254720172339	250
GSE135328	HCT116	HCT_18_A	HNF4A	0.8597808026243383	250
GSE135328	HCT116	HCT_3_B	HNF4A	-1.9817622129181889	250
GSE135328	HCT116	HCT_18_B	HNF4A	1.9616068823110862	250
GSE135328	HCT116	HCT_3_A	KLF4	0.4535060039206867	120
GSE135328	HCT116	HCT_18_A	KLF4	-0.6125248386031616	120
GSE135328	HCT116	HCT_3_B	KLF4	0.19892386150300645	120
GSE135328	HCT116	HCT_18_B	KLF4	-0.039905026820527705	120
GSE135328	HT29	HT29_56_A	TCF7L2	1.8037402627790777	107
GSE135328	HT29	HT29_62_A	TCF7L2	1.3672973330863158	107
GSE135328	HT29	HT29_57_A	TCF7L2	-2.678202731304875	107
GSE135328	HT29	HT29_83_A	TCF7L2	-0.2715638086030053	107
GSE135328	HT29	HT29_86_A	TCF7L2	-1.0254735404010866	107
GSE135328	HT29	HT29_56_B	TCF7L2	1.9602620901453562	107
GSE135328	HT29	HT29_62_B	TCF7L2	2.3301387540278036	107
GSE135328	HT29	HT29_57_B	TCF7L2	-1.8603975563143018	107
GSE135328	HT29	HT29_83_B	TCF7L2	-1.0820455148629975	107
GSE135328	HT29	HT29_86_B	TCF7L2	-0.5437552885522992	107
GSE135328	HT29	HT29_56_A	ASCL2	-1.245739472720803	10
GSE135328	HT29	HT29_62_A	ASCL2	0.7404557644166134	10
GSE135328	HT29	HT29_57_A	ASCL2	0.8072852694899325	10
GSE135328	HT29	HT29_83_A	ASCL2	0.02451608095019848	10
GSE135328	HT29	HT29_86_A	ASCL2	-0.6795486043845017	10
GSE135328	HT29	HT29_56_B	ASCL2	-1.342377509203292	10
GSE135328	HT29	HT29_62_B	ASCL2	0.6309582980240169	10
GSE135328	HT29	HT29_57_B	ASCL2	1.331849977417569	10
GSE135328	HT29	HT29_83_B	ASCL2	-0.08095876976692332	10
GSE135328	HT29	HT29_86_B	ASCL2	-0.18644103422281388	10
GSE135328	HT29	HT29_56_A	MYC	4.117248036398371	759
GSE135328	HT29	HT29_62_A	MYC	4.410303518252457	759
GSE135328	HT29	HT29_57_A	MYC	-4.050925195782728	759
GSE135328	HT29	HT29_83_A	MYC	-0.5486155119976149	759
GSE135328	HT29	HT29_86_A	MYC	-7.713709700605959	759
GSE135328	HT29	HT29_56_B	MYC	6.433429039576024	759
GSE135328	HT29	HT29_62_B	MYC	3.1453387717190218	759
GSE135328	HT29	HT29_57_B	MYC	-1.4792632999211448	759
GSE135328	HT29	HT29_83_B	MYC	-1.7293589598491643	759
GSE135328	HT29	HT29_86_B	MYC	-2.584446697789298	759
GSE135328	HT29	HT29_56_A	SOX9	0.16231230880305514	84
GSE135328	HT29	HT29_62_A	SOX9	1.490912938611415	84
GSE135328	HT29	HT29_57_A	SOX9	-0.8729485605418311	84
GSE135328	HT29	HT29_83_A	SOX9	0.2275827580241065	84
GSE135328	HT29	HT29_86_A	SOX9	-0.6662840821797414	84
GSE135328	HT29	HT29_56_B	SOX9	0.6236526753513436	84
GSE135328	HT29	HT29_62_B	SOX9	1.6673782562250288	84
GSE135328	HT29	HT29_57_B	SOX9	-1.4621241963283735	84
GSE135328	HT29	HT29_83_B	SOX9	0.7859072926802355	84
GSE135328	HT29	HT29_86_B	SOX9	-1.9563893906452263	84
GSE135328	HT29	HT29_56_A	HNF4A	1.5632427310251154	250
GSE135328	HT29	HT29_62_A	HNF4A	2.073474727235073	250
GSE135328	HT29	HT29_57_A	HNF4A	-1.3925429994874596	250
GSE135328	HT29	HT29_83_A	HNF4A	-2.267866665190418	250
GSE135328	HT29	HT29_86_A	HNF4A	-1.097231812095019	250
GSE135328	HT29	HT29_56_B	HNF4A	2.404410716638264	250
GSE135328	HT29	HT29_62_B	HNF4A	2.1427433072364868	250
GSE135328	HT29	HT29_57_B	HNF4A	-2.215804496841597	250
