feature	comparison	expected_direction	n_units	mean_difference	median_difference	sd_difference	paired_dz	bootstrap_mean_ci_low	bootstrap_mean_ci_high	min_difference	max_difference	n_positive	n_negative	p_exact_sign_two_sided	n_expected_direction
route_score	APC_vs_WT_with_Wnt	1	3	0.7419982901360491	1.097594356967255	1.0725157571245623	0.6918297332296194	-0.46315247103234736	1.5915529844732397	-0.46315247103234736	1.5915529844732395	2	1	1.0	2.0
route_score	APC_vs_WT_without_Wnt	1	3	2.094180593351188	2.8292097210109666	1.3049107941547142	1.6048457892539245	0.5875473716018237	2.8657846874407737	0.5875473716018237	2.8657846874407733	3	0	0.25	3.0
route_score	WT_withdrawal	-1	3	-1.5393706523015924	-1.3634449197027405	0.4322058275644145	-3.561661028441755	-2.0317954820015443	-1.2228715552004925	-2.0317954820015443	-1.2228715552004925	0	3	0.25	3.0
route_score	APC_withdrawal	0	3	-0.18718834908645365	-0.2636051515280261	0.1766314335399815	-1.0597680454429563	-0.3127450770685694	0.014785181337234499	-0.3127450770685694	0.014785181337234499	1	2	1.0	
route_up	APC_vs_WT_with_Wnt	1	3	0.5362941500994023	0.6318434482547794	0.3778990829911575	1.4191464712073703	0.1197913279157401	0.8572476741276874	0.1197913279157401	0.8572476741276873	3	0	0.25	3.0
route_up	APC_vs_WT_without_Wnt	1	3	1.1286410432185063	1.355037105177162	0.64974737760679	1.7370459383393313	0.39598335087767406	1.6349026736006833	0.39598335087767406	1.6349026736006833	3	0	0.25	3.0
route_up	WT_withdrawal	-1	3	-0.6867722163339031	-0.6779733845258186	0.24624123803206327	-2.7890219437756314	-0.9372949402091185	-0.4450483242667718	-0.9372949402091185	-0.4450483242667719	0	3	0.25	3.0
route_up	APC_withdrawal	0	3	-0.09442532321479884	-0.16885630130483792	0.1696169351232315	-0.5566974968990931	-0.21410128328673603	0.09968161494717742	-0.214101283286736	0.09968161494717742	1	2	1.0	
route_down	APC_vs_WT_with_Wnt	-1	3	-0.2057041400366467	-0.46575090871247554	0.6960636073002068	-0.2955249173771674	-0.7343053103455519	0.5829437989480873	-0.7343053103455519	0.5829437989480873	1	2	1.0	2.0
route_down	APC_vs_WT_without_Wnt	-1	3	-0.9655395501326813	-1.1943070474102833	0.6887033055801154	-1.4019673527185679	-1.5107475822636112	-0.19156402072414966	-1.5107475822636112	-0.19156402072414963	0	3	0.25	3.0
route_down	WT_withdrawal	1	3	0.8525984359676894	0.9183965954359685	0.28064700234747475	3.0379744976291247	0.544898170674674	1.0945005417924256	0.544898170674674	1.0945005417924256	3	0	0.25	3.0
route_down	APC_withdrawal	0	3	0.09276302587165482	0.08489643360994287	0.047681654201212155	1.9454657650970635	0.049503868241290105	0.1438887757637315	0.049503868241290105	0.1438887757637315	3	0	0.25	
wnt_stem	APC_vs_WT_with_Wnt	1	3	0.44493998796720485	0.505220412653736	0.25178047664024555	1.767174301615743	0.16849080051970597	0.6611087507281725	0.16849080051970594	0.6611087507281725	3	0	0.25	3.0
wnt_stem	APC_vs_WT_without_Wnt	1	3	1.6951330159301878	1.9906491620295477	0.9700842102002054	1.7474081096324074	0.6116580891123968	2.483091796648619	0.6116580891123968	2.483091796648619	3	0	0.25	3.0
wnt_stem	WT_withdrawal	-1	3	-1.2046631906155898	-1.1759638714678595	0.6378407440642178	-1.8886582612137182	-1.856369168585011	-0.5816565317938989	-1.856369168585011	-0.5816565317938989	0	3	0.25	3.0
wnt_stem	APC_withdrawal	0	3	0.04552983734739324	-0.03438612266456431	0.23442620193388072	0.19421821013094265	-0.13848924320120803	0.3094648779079521	-0.13848924320120803	0.3094648779079521	1	2	1.0	
proliferation_control	APC_vs_WT_with_Wnt	0	3	0.3093441393755357	0.49856408586788403	0.5085320865391405	0.6083080056576257	-0.2666718391581988	0.6961401714169219	-0.2666718391581988	0.6961401714169219	2	1	1.0	
proliferation_control	APC_vs_WT_without_Wnt	0	3	2.156017265395041	2.0091504067372323	0.6835014706471492	3.1543710701217544	1.5578877008448846	2.9010136886030047	1.5578877008448848	2.9010136886030047	3	0	0.25	
proliferation_control	WT_withdrawal	0	3	-1.5033029303398535	-1.937882475348903	0.8459231566312051	-1.7771152362427225	-2.043602394308299	-0.5284239213623585	-2.043602394308299	-0.5284239213623585	0	3	0.25	
proliferation_control	APC_withdrawal	0	3	0.3433701956796513	0.33332360806560446	0.11649898963007825	2.9474092159078986	0.2322198515871321	0.4645671273862173	0.2322198515871321	0.4645671273862173	3	0	0.25	
route_score	genotype_by_Wnt_interaction	1	3	1.3521823032151385	1.2376567365377271	0.37220320941936097	3.632914142047701	1.0506998426341712	1.7681903304735183	1.0506998426341712	1.768190330473518	3	0	0.25	3.0
route_up	genotype_by_Wnt_interaction	1	3	0.5923468931191042	0.7231936569223825	0.2751489340360538	2.1528227801220075	0.27619202296193396	0.777654999472996	0.27619202296193396	0.777654999472996	3	0	0.25	3.0
route_down	genotype_by_Wnt_interaction	-1	3	-0.7598354100960346	-0.774507819672237	0.29277334002733574	-2.5953025983345688	-1.0449966735511356	-0.4600017370647312	-1.0449966735511356	-0.4600017370647312	0	3	0.25	3.0
wnt_stem	genotype_by_Wnt_interaction	1	3	1.2501930279629831	1.4854287493758116	0.7188776715375771	1.7390900809159897	0.4431672885926908	1.8219830459204467	0.44316728859269083	1.8219830459204467	3	0	0.25	3.0
proliferation_control	genotype_by_Wnt_interaction	0	3	1.8466731260195048	2.275822245895431	0.8553171604679488	2.159050714017219	0.861747529427963	2.4024496027351203	0.861747529427963	2.4024496027351203	3	0	0.25	
