dataset	sample_id	tf	activity	n_targets
GSE125472	Donor1_WT_w_Wnt	TCF7L2	2.0390055147717807	109
GSE125472	Donor1_WT_wo_Wnt	TCF7L2	0.5262188468465365	109
GSE125472	Donor1_APC_wo_Wnt	TCF7L2	2.316636907779383	109
GSE125472	Donor1_APC_w_Wnt	TCF7L2	2.373493212101854	109
GSE125472	Donor2_WT_w_Wnt	TCF7L2	-0.968911139061437	109
GSE125472	Donor2_WT_wo_Wnt	TCF7L2	-4.315791324346115	109
GSE125472	Donor2_APC_wo_Wnt	TCF7L2	2.673384526996428	109
GSE125472	Donor2_APC_w_Wnt	TCF7L2	0.48209813752651315	109
GSE125472	Donor3_WT_w_Wnt	TCF7L2	-1.409565674689983	109
GSE125472	Donor3_WT_wo_Wnt	TCF7L2	-5.511201828967466	109
GSE125472	Donor3_APC_wo_Wnt	TCF7L2	0.04161808615278259	109
GSE125472	Donor3_APC_w_Wnt	TCF7L2	1.7530147348897624	109
GSE125472	Donor1_WT_w_Wnt	ASCL2	-0.671405892070195	10
GSE125472	Donor1_WT_wo_Wnt	ASCL2	0.4759602654177397	10
GSE125472	Donor1_APC_wo_Wnt	ASCL2	1.3636258678473567	10
GSE125472	Donor1_APC_w_Wnt	ASCL2	0.7474932221158407	10
GSE125472	Donor2_WT_w_Wnt	ASCL2	-0.7016248068659334	10
GSE125472	Donor2_WT_wo_Wnt	ASCL2	-0.9088315161628566	10
GSE125472	Donor2_APC_wo_Wnt	ASCL2	1.551813735834498	10
GSE125472	Donor2_APC_w_Wnt	ASCL2	0.4537642944569729	10
GSE125472	Donor3_WT_w_Wnt	ASCL2	-1.2849891615231968	10
GSE125472	Donor3_WT_wo_Wnt	ASCL2	-1.370125343980421	10
GSE125472	Donor3_APC_wo_Wnt	ASCL2	0.8155071924131001	10
GSE125472	Donor3_APC_w_Wnt	ASCL2	-0.4711878574829074	10
GSE125472	Donor1_WT_w_Wnt	MYC	3.2599986468552657	774
GSE125472	Donor1_WT_wo_Wnt	MYC	4.343601926284306	774
GSE125472	Donor1_APC_wo_Wnt	MYC	10.404257353441048	774
GSE125472	Donor1_APC_w_Wnt	MYC	6.629553715830581	774
GSE125472	Donor2_WT_w_Wnt	MYC	-5.046626722926614	774
GSE125472	Donor2_WT_wo_Wnt	MYC	-20.161893450575004	774
GSE125472	Donor2_APC_wo_Wnt	MYC	2.7675508312302295	774
GSE125472	Donor2_APC_w_Wnt	MYC	-1.5230186528594611	774
GSE125472	Donor3_WT_w_Wnt	MYC	4.812778169716721	774
GSE125472	Donor3_WT_wo_Wnt	MYC	-16.86890330307362	774
GSE125472	Donor3_APC_wo_Wnt	MYC	5.519314811189233	774
GSE125472	Donor3_APC_w_Wnt	MYC	5.863386674887291	774
GSE125472	Donor1_WT_w_Wnt	SOX9	2.730974475129247	89
GSE125472	Donor1_WT_wo_Wnt	SOX9	0.752579570979767	89
GSE125472	Donor1_APC_wo_Wnt	SOX9	0.08282099107660769	89
GSE125472	Donor1_APC_w_Wnt	SOX9	0.18849423168671497	89
GSE125472	Donor2_WT_w_Wnt	SOX9	1.2301162795287315	89
GSE125472	Donor2_WT_wo_Wnt	SOX9	-1.7034215371212842	89
GSE125472	Donor2_APC_wo_Wnt	SOX9	-1.0350676417817872	89
GSE125472	Donor2_APC_w_Wnt	SOX9	0.4064356106218002	89
GSE125472	Donor3_WT_w_Wnt	SOX9	-0.807374139247988	89
GSE125472	Donor3_WT_wo_Wnt	SOX9	-4.173613801569462	89
GSE125472	Donor3_APC_wo_Wnt	SOX9	1.7903560205282667	89
GSE125472	Donor3_APC_w_Wnt	SOX9	0.5376999401693818	89
GSE125472	Donor1_WT_w_Wnt	HNF4A	-1.859501579587196	259
GSE125472	Donor1_WT_wo_Wnt	HNF4A	-0.808490629562378	259
GSE125472	Donor1_APC_wo_Wnt	HNF4A	2.3556085706848817	259
GSE125472	Donor1_APC_w_Wnt	HNF4A	2.072813871107846	259
GSE125472	Donor2_WT_w_Wnt	HNF4A	0.44990906653761253	259
GSE125472	Donor2_WT_wo_Wnt	HNF4A	-0.052243864554292974	259
GSE125472	Donor2_APC_wo_Wnt	HNF4A	2.4213812465603843	259
GSE125472	Donor2_APC_w_Wnt	HNF4A	0.842108781217771	259
GSE125472	Donor3_WT_w_Wnt	HNF4A	-1.4841626061380482	259
GSE125472	Donor3_WT_wo_Wnt	HNF4A	-2.074115528334554	259
GSE125472	Donor3_APC_wo_Wnt	HNF4A	-1.8448568055565107	259
GSE125472	Donor3_APC_w_Wnt	HNF4A	-0.018450522375507376	259
GSE125472	Donor1_WT_w_Wnt	KLF4	-2.2390071978747774	122
GSE125472	Donor1_WT_wo_Wnt	KLF4	-2.587121359304269	122
GSE125472	Donor1_APC_wo_Wnt	KLF4	0.13158173005678298	122
GSE125472	Donor1_APC_w_Wnt	KLF4	0.543640882272074	122
GSE125472	Donor2_WT_w_Wnt	KLF4	0.8072747310279881	122
GSE125472	Donor2_WT_wo_Wnt	KLF4	2.2449087984083076	122
GSE125472	Donor2_APC_wo_Wnt	KLF4	0.31958338128918057	122
GSE125472	Donor2_APC_w_Wnt	KLF4	0.8514026367458652	122
GSE125472	Donor3_WT_w_Wnt	KLF4	-0.4408849243180957	122
GSE125472	Donor3_WT_wo_Wnt	KLF4	0.9729695120971764	122
GSE125472	Donor3_APC_wo_Wnt	KLF4	-0.4373437907634601	122
GSE125472	Donor3_APC_w_Wnt	KLF4	-0.16700439963675265	122
