dataset	sample_id	tf	activity	n_targets	donor_id	route_group
discovery	HTA11_104_2000002011	TCF7L2	1.2236140286182033	112	HTA11_104	normal
discovery	HTA11_104_2000002021	TCF7L2	-0.03886466266866167	112	HTA11_104	normal
discovery	HTA11_1391_2000001011	TCF7L2	9.524617991809977	112	HTA11_1391	conventional_adenoma
discovery	HTA11_1938_2000001011	TCF7L2	2.9363887544562863	112	HTA11_1938	conventional_adenoma
discovery	HTA11_1938_2000002011	TCF7L2	0.18135139678307088	112	HTA11_1938	normal
discovery	HTA11_2112_2000001011	TCF7L2	-1.3206734418010422	112	HTA11_2112	serrated
discovery	HTA11_2112_2000002021	TCF7L2	-2.999246938278158	112	HTA11_2112	normal
discovery	HTA11_2235_2000001011	TCF7L2	1.350514924749596	112	HTA11_2235	conventional_adenoma
discovery	HTA11_2235_2000002021	TCF7L2	-1.5467580307665403	112	HTA11_2235	normal
discovery	HTA11_2487_2000001011	TCF7L2	-1.913187440077777	112	HTA11_2487	serrated
discovery	HTA11_2487_2000002011	TCF7L2	-0.8567278009794282	112	HTA11_2487	normal
discovery	HTA11_2951_2000001011	TCF7L2	1.7129509414816158	112	HTA11_2951	conventional_adenoma
discovery	HTA11_2951_2000002011	TCF7L2	-2.0246694709756237	112	HTA11_2951	normal
discovery	HTA11_2951_2000002021	TCF7L2	1.124006284776972	112	HTA11_2951	normal
discovery	HTA11_2992_2000001011	TCF7L2	-0.38686313273668815	112	HTA11_2992	serrated
discovery	HTA11_3077_2000002011	TCF7L2	-3.045893003535033	112	HTA11_3077	normal
discovery	HTA11_3252_2000002011	TCF7L2	-2.593553197008052	112	HTA11_3252	normal
discovery	HTA11_3252_2000002021	TCF7L2	-0.5124680106359377	112	HTA11_3252	normal
discovery	HTA11_3331_2000001011	TCF7L2	-1.432891913002221	112	HTA11_3331	serrated
discovery	HTA11_3361_2000001011	TCF7L2	0.31673056097356095	112	HTA11_3361	conventional_adenoma
discovery	HTA11_3361_2000002011	TCF7L2	-1.6394582316975785	112	HTA11_3361	normal
discovery	HTA11_3361_2000002021	TCF7L2	-0.5411139747955006	112	HTA11_3361	normal
discovery	HTA11_3410_2000001011	TCF7L2	0.12837162911625832	112	HTA11_3410	conventional_adenoma
discovery	HTA11_3410_2000002021	TCF7L2	-0.9050893096196642	112	HTA11_3410	normal
discovery	HTA11_347_2000001011	TCF7L2	0.9114910279169628	112	HTA11_347	conventional_adenoma
discovery	HTA11_377_2000001011	TCF7L2	-0.007350832204139768	112	HTA11_377	normal
discovery	HTA11_392_3000011011	TCF7L2	7.738102639823019	112	HTA11_392	uncertain
discovery	HTA11_392_3000012011	TCF7L2	1.7259355165233987	112	HTA11_392	normal
discovery	HTA11_411_2000001011	TCF7L2	3.7192981510139904	112	HTA11_411	serrated
discovery	HTA11_411_2000002011	TCF7L2	0.6960629011652356	112	HTA11_411	normal
discovery	HTA11_411_2000002021	TCF7L2	-0.03818178652886763	112	HTA11_411	normal
discovery	HTA11_5212_2000001011	TCF7L2	-3.749332582259225	112	HTA11_5212	conventional_adenoma
discovery	HTA11_5212_2000002011	TCF7L2	-3.5168301309101704	112	HTA11_5212	normal
discovery	HTA11_5216_2000001011	TCF7L2	-2.2721585532025226	112	HTA11_5216	serrated
discovery	HTA11_5216_2000002011	TCF7L2	-4.252226816389609	112	HTA11_5216	normal
discovery	HTA11_5216_2000002021	TCF7L2	-2.8616330986520646	112	HTA11_5216	normal
discovery	HTA11_5363_2000001011	TCF7L2	-0.5809600260993695	112	HTA11_5363	serrated
discovery	HTA11_5363_2000002021	TCF7L2	-5.352540625169372	112	HTA11_5363	normal
discovery	HTA11_546_2000001011	TCF7L2	1.1201832751483183	112	HTA11_546	conventional_adenoma
discovery	HTA11_546_2000002011	TCF7L2	-0.34918190708540214	112	HTA11_546	normal
discovery	HTA11_546_2000002021	TCF7L2	2.835392246014943	112	HTA11_546	normal
discovery	HTA11_5994_2000001011	TCF7L2	1.8514817770543541	112	HTA11_5994	uncertain
discovery	HTA11_6025_2000001011	TCF7L2	-3.5749009280898565	112	HTA11_6025	conventional_adenoma
