sample_id	cell_line	clone_id	clone_number	genotype	replicate	route_up	route_down	route_score	wnt_stem	proliferation_control	gene_z__OLFM4	gene_z__FABP1	gene_z__ASCL2	gene_z__AXIN2	gene_z__LGR5	gene_z__SOX9	gene_z__TCF7L2	gene_z__MYC	gene_z__HNF4A	gene_z__KLF4	tf_activity__ASCL2	tf_activity__HNF4A	tf_activity__KLF4	tf_activity__MYC	tf_activity__SOX9	tf_activity__TCF7L2
HCT_3_A	HCT116	HCT116_3	3	WT	A	0.1594260697945296	-0.2499402345796206	0.4093663043741502	-0.015902841103895882	-0.4217322464764136				-1.5329775856113188	1.7320508075688772	-1.10982207145949	1.0284622417392013	0.9453814595037441	-1.2454929622771982	1.0127693203822916	-0.2752457474361608	-0.8396254720172339	0.4535060039206867	3.8772851076861126	-1.0181624364876016	-1.017315507232378
HCT_18_A	HCT116	HCT116_18	18	KO	A	0.054088939695641144	0.03865771748061724	0.015431222215023903	0.29356143948266	-0.31655724761116105				-0.08854471218746916	-0.5773502691896257	1.0427749804946596	-1.0678398097278745	-0.9001028713930913	-0.3069114152363028	-0.7261574456387195	0.639621759075716	0.8597808026243383	-0.6125248386031616	-2.533185683339347	2.161985794062688	2.3122909098327016
HCT_3_B	HCT116	HCT116_3	3	WT	B	-0.379756326910774	-0.05946605124760614	-0.32029027566316787	-0.45234764631637914	0.43031781879117714				0.4061179265246748	-0.5773502691896257	-0.8826280941363508	0.9686904335310399	1.0485851552702694	0.018055438960222166	0.9534895049199488	0.07398055282897396	-1.9817622129181889	0.19892386150300645	0.40580568866153616	-3.068015236300262	-1.5279888191350546
HCT_18_B	HCT116	HCT116_18	18	KO	B	0.1662413174206042	0.27074856834661426	-0.10450725092601007	0.17468904793761603	0.30797167529639596				1.2154043712741158	-0.5773502691896257	0.9496751851011812	-0.9293128655423634	-1.0938637433809146	1.5343489385532787	-1.2401013796635143	-0.4383565644685315	1.9616068823110862	-0.039905026820527705	-1.7499051130083016	1.924191878725165	0.23301341653473748
HT29_56_A	HT29	HT29_56	56	WT	A	0.6827191812928092	-0.1961874095662461	0.8789065908590553	-0.04657802554840984	-0.28297066808660504	-0.49977352738482417	0.4331090888071559	1.9024747060680012	1.204828025371886	-1.0342704635379643	0.3350927527530488	1.2307878447026102	0.6234131686262494	1.0349154693795992	1.2345680717693948	-1.245739472720803	1.5632427310251154	-0.4977387549320061	4.117248036398371	0.16231230880305514	1.8037402627790777
HT29_62_A	HT29	HT29_62	62	Het	A	0.5226443492067477	0.20540641650507543	0.31723793270167233	0.5457152684048825	0.419290910440813	-0.49977352738482417	1.9077459291347665	0.06788192858578787	1.1557033120870095	0.5884062367045624	1.1520839134795149	0.9720416999493552	1.1934276368551187	1.3994634530148227	1.1231019133803712	0.7404557644166134	2.073474727235073	0.19696746834552317	4.410303518252457	1.490912938611415	1.3672973330863158
HT29_57_A	HT29	HT29_57	57	KO	A	-0.41025554756130095	-0.1096612051862532	-0.30059434237504773	-0.5668085804089342	-0.033057937263449105	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6376755682769205	-0.06943636985466209	-0.7864585573835897	-0.6454955467233359	-0.6033291843650834	-0.8342485026779826	-1.2628154823272237	0.8072852694899325	-1.3925429994874596	-0.5898706925948023	-4.050925195782728	-0.8729485605418311	-2.678202731304875
HT29_83_A	HT29	HT29_83	83	KO	A	-0.44594021065664274	-0.2722083986744659	-0.17373181198217685	-0.048351656310501104	0.39358790678194777	-0.49977352738482417	-0.7283030948112085	-0.7281422471356982	-0.4272360712004192	1.143241943915044	-0.21043595226184908	-0.1498183424213153	-0.29340510980327456	-0.8501070598602426	-0.8022233171603461	0.02451608095019848	-2.267866665190418	-0.691313551220478	-0.5486155119976149	0.2275827580241065	-0.2715638086030053
HT29_86_A	HT29	HT29_86	86	KO	A	-0.5209268338708896	0.5120659132310587	-1.0329927471019482	-0.456639959746122	-0.7551357588842723	-0.49977352738482417	-0.7283030948112085	-0.6524920931281742	-1.3053584017928757	-1.4198111930095008	-1.5431670269640139	-1.3352579586063484	-1.7653233046756895	-0.7428525338764519	-0.4421084381153591	-0.6795486043845017	-1.097231812095019	0.7213216312582656	-7.713709700605959	-0.6662840821797414	-1.0254735404010866
HT29_56_B	HT29	HT29_56	56	WT	B	0.7464295650981658	-0.18105832690635484	0.9274878920045206	0.19869841073787547	-0.42273546474463164	-0.49977352738482417	0.33183140590988325	1.8644050810621848	1.194373878028536	-0.549722538267229	1.0383328446886242	1.2411805855802016	0.7023444872116331	0.9926108145292037	1.2603402927496996	-1.342377509203292	2.404410716638264	0.10239734815676751	6.433429039576024	0.6236526753513436	1.9602620901453562
HT29_62_B	HT29	HT29_62	62	Het	B	0.5351455798719456	0.029659267401298928	0.5054863124706466	0.984723868334387	0.3773662854954857	2.0663876939779904	1.6971321450154453	0.254405711092173	1.1165069246700356	0.965212691715395	1.5939986028041433	0.9492830344514148	1.501356762726423	1.4238830390029245	1.121532971658055	0.6309582980240169	2.1427433072364868	-0.3056736905541746	3.1453387717190218	1.6673782562250288	2.3301387540278036
HT29_57_B	HT29	HT29_57	57	KO	B	-0.4445548085806675	-0.1328445338408106	-0.3117102747398569	-0.3764740029460351	0.27492388204451956	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6740909760244004	0.19853421081419773	-0.39351930107298627	-0.6164194397835918	0.08873322021824916	-0.8462790465779054	-0.8067903088669657	1.331849977417569	-2.215804496841597	-0.009119212193527754	-1.4792632999211448	-1.4621241963283735	-1.8603975563143018
HT29_83_B	HT29	HT29_83	83	KO	B	-0.3070053750045874	-0.458344418523471	0.1513390435188836	-0.06574584447049422	0.39940310623459946	-0.49977352738482417	-0.7283030948112085	-0.6990311928417	-0.329555035391328	1.497346431174332	0.12787436156999574	-0.06767857783222725	-0.08400956170314668	-0.9048596584071408	-1.078438210481427	-0.08095876976692332	-1.9281170326167147	0.3721972553726792	-1.7293589598491643	0.7859072926802355	-1.0820455148629975
HT29_86_B	HT29	HT29_86	86	KO	B	-0.35825589979557815	0.6031726955601695	-0.9614285953557477	-0.16853947804664732	-0.3706722620184549	1.931800525100603	-0.7283030948112085	-0.4973246953922219	-1.2974960874715236	-1.319500949654174	-1.3138016376128823	-1.5786232993167622	-1.3632081150904982	-0.672525974526826	-0.3471674926061975	-0.18644103422281388	0.7176915240962619	0.7008321983617682	-2.584446697789298	-1.9563893906452263	-0.5437552885522992
