source_genesymbol	target_genesymbol	edge_sign	predicted_ko_direction	cell_line	gene	ko_minus_wt_log2cpm	empirical_direction	direction_concordant
TCF7L2	APCDD1	1.0	-1.0	HCT116	APCDD1	0.0	0.0	False
TCF7L2	APCDD1	1.0	-1.0	HT29	APCDD1	0.0	0.0	False
TCF7L2	AXIN2	1.0	-1.0	HCT116	AXIN2	0.1891108967118753	1.0	False
TCF7L2	AXIN2	1.0	-1.0	HT29	AXIN2	-3.915117189080997	-1.0	True
TCF7L2	CYCS	-1.0	1.0	HCT116	CYCS	-0.142526189314661	-1.0	False
TCF7L2	CYCS	-1.0	1.0	HT29	CYCS	-0.10400622363797958	-1.0	False
TCF7L2	ENC1	1.0	-1.0	HCT116	ENC1	0.4821768880604562	1.0	False
TCF7L2	ENC1	1.0	-1.0	HT29	ENC1	-2.1525660601272105	-1.0	True
TCF7L2	EPCAM	1.0	-1.0	HCT116	EPCAM	0.0018111386648431704	1.0	False
TCF7L2	EPCAM	1.0	-1.0	HT29	EPCAM	-0.01279441896257616	-1.0	True
TCF7L2	NOS2	1.0	-1.0	HCT116	NOS2	-0.017681215020196654	-1.0	True
TCF7L2	NOS2	1.0	-1.0	HT29	NOS2	0.0	0.0	False
