feature	comparison	expected_direction	donor_id	difference
route_score	APC_vs_WT_with_Wnt	1	Donor1	-0.46315247103234736
route_score	APC_vs_WT_with_Wnt	1	Donor2	1.5915529844732395
route_score	APC_vs_WT_with_Wnt	1	Donor3	1.097594356967255
route_score	APC_vs_WT_without_Wnt	1	Donor1	0.5875473716018237
route_score	APC_vs_WT_without_Wnt	1	Donor2	2.8292097210109666
route_score	APC_vs_WT_without_Wnt	1	Donor3	2.8657846874407733
route_score	WT_withdrawal	-1	Donor1	-1.3634449197027405
route_score	WT_withdrawal	-1	Donor2	-1.2228715552004925
route_score	WT_withdrawal	-1	Donor3	-2.0317954820015443
route_score	APC_withdrawal	0	Donor1	-0.3127450770685694
route_score	APC_withdrawal	0	Donor2	0.014785181337234499
route_score	APC_withdrawal	0	Donor3	-0.2636051515280261
route_up	APC_vs_WT_with_Wnt	1	Donor1	0.1197913279157401
route_up	APC_vs_WT_with_Wnt	1	Donor2	0.8572476741276873
route_up	APC_vs_WT_with_Wnt	1	Donor3	0.6318434482547794
route_up	APC_vs_WT_without_Wnt	1	Donor1	0.39598335087767406
route_up	APC_vs_WT_without_Wnt	1	Donor2	1.6349026736006833
route_up	APC_vs_WT_without_Wnt	1	Donor3	1.355037105177162
route_up	WT_withdrawal	-1	Donor1	-0.4450483242667719
route_up	WT_withdrawal	-1	Donor2	-0.6779733845258186
route_up	WT_withdrawal	-1	Donor3	-0.9372949402091185
route_up	APC_withdrawal	0	Donor1	-0.16885630130483792
route_up	APC_withdrawal	0	Donor2	0.09968161494717742
route_up	APC_withdrawal	0	Donor3	-0.214101283286736
route_down	APC_vs_WT_with_Wnt	-1	Donor1	0.5829437989480873
route_down	APC_vs_WT_with_Wnt	-1	Donor2	-0.7343053103455519
route_down	APC_vs_WT_with_Wnt	-1	Donor3	-0.46575090871247554
route_down	APC_vs_WT_without_Wnt	-1	Donor1	-0.19156402072414963
route_down	APC_vs_WT_without_Wnt	-1	Donor2	-1.1943070474102833
route_down	APC_vs_WT_without_Wnt	-1	Donor3	-1.5107475822636112
route_down	WT_withdrawal	1	Donor1	0.9183965954359685
route_down	WT_withdrawal	1	Donor2	0.544898170674674
route_down	WT_withdrawal	1	Donor3	1.0945005417924256
route_down	APC_withdrawal	0	Donor1	0.1438887757637315
route_down	APC_withdrawal	0	Donor2	0.08489643360994287
route_down	APC_withdrawal	0	Donor3	0.049503868241290105
wnt_stem	APC_vs_WT_with_Wnt	1	Donor1	0.16849080051970594
wnt_stem	APC_vs_WT_with_Wnt	1	Donor2	0.505220412653736
wnt_stem	APC_vs_WT_with_Wnt	1	Donor3	0.6611087507281725
wnt_stem	APC_vs_WT_without_Wnt	1	Donor1	0.6116580891123968
wnt_stem	APC_vs_WT_without_Wnt	1	Donor2	1.9906491620295477
wnt_stem	APC_vs_WT_without_Wnt	1	Donor3	2.483091796648619
wnt_stem	WT_withdrawal	-1	Donor1	-0.5816565317938989
wnt_stem	WT_withdrawal	-1	Donor2	-1.1759638714678595
wnt_stem	WT_withdrawal	-1	Donor3	-1.856369168585011
wnt_stem	APC_withdrawal	0	Donor1	-0.13848924320120803
wnt_stem	APC_withdrawal	0	Donor2	0.3094648779079521
wnt_stem	APC_withdrawal	0	Donor3	-0.03438612266456431
proliferation_control	APC_vs_WT_with_Wnt	0	Donor1	0.6961401714169219
proliferation_control	APC_vs_WT_with_Wnt	0	Donor2	0.49856408586788403
proliferation_control	APC_vs_WT_with_Wnt	0	Donor3	-0.2666718391581988
proliferation_control	APC_vs_WT_without_Wnt	0	Donor1	1.5578877008448848
proliferation_control	APC_vs_WT_without_Wnt	0	Donor2	2.9010136886030047
proliferation_control	APC_vs_WT_without_Wnt	0	Donor3	2.0091504067372323
proliferation_control	WT_withdrawal	0	Donor1	-0.5284239213623585
proliferation_control	WT_withdrawal	0	Donor2	-1.937882475348903
proliferation_control	WT_withdrawal	0	Donor3	-2.043602394308299
proliferation_control	APC_withdrawal	0	Donor1	0.33332360806560446
proliferation_control	APC_withdrawal	0	Donor2	0.4645671273862173
proliferation_control	APC_withdrawal	0	Donor3	0.2322198515871321
route_score	genotype_by_Wnt_interaction	1	Donor1	1.0506998426341712
route_score	genotype_by_Wnt_interaction	1	Donor2	1.2376567365377271
route_score	genotype_by_Wnt_interaction	1	Donor3	1.768190330473518
route_up	genotype_by_Wnt_interaction	1	Donor1	0.27619202296193396
route_up	genotype_by_Wnt_interaction	1	Donor2	0.777654999472996
route_up	genotype_by_Wnt_interaction	1	Donor3	0.7231936569223825
route_down	genotype_by_Wnt_interaction	-1	Donor1	-0.774507819672237
route_down	genotype_by_Wnt_interaction	-1	Donor2	-0.4600017370647312
route_down	genotype_by_Wnt_interaction	-1	Donor3	-1.0449966735511356
wnt_stem	genotype_by_Wnt_interaction	1	Donor1	0.44316728859269083
wnt_stem	genotype_by_Wnt_interaction	1	Donor2	1.4854287493758116
wnt_stem	genotype_by_Wnt_interaction	1	Donor3	1.8219830459204467
proliferation_control	genotype_by_Wnt_interaction	0	Donor1	0.861747529427963
proliferation_control	genotype_by_Wnt_interaction	0	Donor2	2.4024496027351203
proliferation_control	genotype_by_Wnt_interaction	0	Donor3	2.275822245895431
