omitted_gene	omitted_arm	n_genes_retained	external_pooled_effect_sd	external_ci_low	external_ci_high	external_retained_fraction_vs_primary_12_gene	heldout_auc	heldout_p_value	ffpe_n_pairs	ffpe_median_paired_difference	ffpe_positive_fraction	ffpe_p_value
ASCL2	up	11	1.8170951858945883	1.6559348610724942	1.9782555107166824	0.9931800758101742	0.9357142857142857	4.25405366603936e-06	51	1.5967261652008902	0.9411764705882353	4.416414239086289e-09
LGALS3	down	11	1.8453183130114357	1.6797261007398983	2.010910525282973	1.0086061513108424	0.9214285714285714	8.692319376512627e-06	51	1.653484574592031	0.9215686274509803	2.9671656946762475e-09
SOX4	up	11	1.8101913828764467	1.6467720973142697	1.9736106684386236	0.9894066248329427	0.930952380952381	5.411377486931045e-06	51	1.4945575924641485	0.9215686274509803	6.922148239971302e-09
COX6C	down	11	1.8493194403124105	1.6906452429563326	2.007993637668488	1.010793070271916	0.930952380952381	5.411377486931045e-06	51	1.8121782728284388	0.9215686274509803	2.2276551751144597e-09
SLC7A5	up	11	1.834023495808067	1.6688981225044066	1.9991488691117274	1.0024326786752957	0.9357142857142857	4.25405366603936e-06	51	1.6931480272404351	0.9215686274509803	1.5748039913260536e-09
NDUFA1	down	11	1.8291206226465506	1.6695321043661	1.9887091409270012	0.9997528873379778	0.9357142857142857	4.25405366603936e-06	51	1.566762950881552	0.9411764705882353	3.3256668527266867e-09
AXIN2	up	11	1.8090990715975475	1.6447967332640232	1.9734014099310717	0.9888095940294896	0.930952380952381	5.411377486931045e-06	51	1.4438616891939804	0.9215686274509803	7.319306280667348e-09
CYCS	down	11	1.8077628601133942	1.6454169220767692	1.9701087981500192	0.9880792533002689	0.9357142857142857	4.25405366603936e-06	51	1.7070893581134654	0.9215686274509803	4.416414239086289e-09
SDC3	up	11	1.8481841048131324	1.6925883432780562	2.003779866348209	1.0101725234750305	0.9333333333333333	4.799412235150942e-06	51	1.9773701052875416	0.9019607843137255	2.2276551751144597e-09
LRRC19	down	11	1.7896481734413296	1.6247782205486347	1.9545181263340246	0.9781782057261534	0.930952380952381	5.411377486931045e-06	51	1.512910606926693	0.9215686274509803	4.673006480160376e-09
DPEP1	up	11	1.8203174457070022	1.6556370436321628	1.9849978477818415	0.9949412847273602	0.9357142857142857	4.25405366603936e-06	51	1.6230172984483024	0.9411764705882353	3.5203948944794863e-09
ETHE1	down	11	1.8126085020279872	1.6492999445696022	1.9759170594863722	0.9907277634286555	0.930952380952381	5.411377486931045e-06	51	1.5419012605267863	0.9215686274509803	3.5203948944794863e-09
