omitted_gene	omitted_arm	n_genes_retained	external_pooled_effect_sd	external_ci_low	external_ci_high	external_retained_fraction_vs_primary_12_gene	heldout_auc	heldout_p_value	ffpe_n_pairs	ffpe_median_paired_difference	ffpe_positive_fraction	ffpe_p_value	gene	arm
ASCL2	up	11	1.81709518589459	1.65593486107249	1.97825551071668	0.993180075810174	0.935714285714286	4.25405366603936e-06	51	1.59672616520089	0.941176470588235	4.41641423908629e-09	ASCL2	Up arm
LGALS3	down	11	1.84531831301144	1.6797261007399	2.01091052528297	1.00860615131084	0.921428571428571	8.69231937651263e-06	51	1.65348457459203	0.92156862745098	2.96716569467625e-09	LGALS3	Down arm
SOX4	up	11	1.81019138287645	1.64677209731427	1.97361066843862	0.989406624832943	0.930952380952381	5.41137748693105e-06	51	1.49455759246415	0.92156862745098	6.9221482399713e-09	SOX4	Up arm
COX6C	down	11	1.84931944031241	1.69064524295633	2.00799363766849	1.01079307027192	0.930952380952381	5.41137748693105e-06	51	1.81217827282844	0.92156862745098	2.22765517511446e-09	COX6C	Down arm
SLC7A5	up	11	1.83402349580807	1.66889812250441	1.99914886911173	1.0024326786753	0.935714285714286	4.25405366603936e-06	51	1.69314802724044	0.92156862745098	1.57480399132605e-09	SLC7A5	Up arm
NDUFA1	down	11	1.82912062264655	1.6695321043661	1.988709140927	0.999752887337978	0.935714285714286	4.25405366603936e-06	51	1.56676295088155	0.941176470588235	3.32566685272669e-09	NDUFA1	Down arm
AXIN2	up	11	1.80909907159755	1.64479673326402	1.97340140993107	0.98880959402949	0.930952380952381	5.41137748693105e-06	51	1.44386168919398	0.92156862745098	7.31930628066735e-09	AXIN2	Up arm
CYCS	down	11	1.80776286011339	1.64541692207677	1.97010879815002	0.988079253300269	0.935714285714286	4.25405366603936e-06	51	1.70708935811347	0.92156862745098	4.41641423908629e-09	CYCS	Down arm
SDC3	up	11	1.84818410481313	1.69258834327806	2.00377986634821	1.01017252347503	0.933333333333333	4.79941223515094e-06	51	1.97737010528754	0.901960784313726	2.22765517511446e-09	SDC3	Up arm
LRRC19	down	11	1.78964817344133	1.62477822054863	1.95451812633402	0.978178205726153	0.930952380952381	5.41137748693105e-06	51	1.51291060692669	0.92156862745098	4.67300648016038e-09	LRRC19	Down arm
DPEP1	up	11	1.820317445707	1.65563704363216	1.98499784778184	0.99494128472736	0.935714285714286	4.25405366603936e-06	51	1.6230172984483	0.941176470588235	3.52039489447949e-09	DPEP1	Up arm
ETHE1	down	11	1.81260850202799	1.6492999445696	1.97591705948637	0.990727763428656	0.930952380952381	5.41137748693105e-06	51	1.54190126052679	0.92156862745098	3.52039489447949e-09	ETHE1	Down arm
