target	measure	rho
TCF7L2	Across seeds	0.929684079744703
ASCL2	Across seeds	0.773844909958162
SOX4	Across seeds	0.538867032724157
LGALS3	Across seeds	0.999284830256425
COX6C	Across seeds	0.991529905876795
NDUFA1	Across seeds	0.9994914807713
SLC7A5	Across seeds	0.858576847765632
CYCS	Across seeds	0.995251036807863
AXIN2	Across seeds	0.888750023162778
LRRC19	Across seeds	0.978090321414468
SDC3	Across seeds	0.964341803546888
ETHE1	Across seeds	0.97558916350709
DPEP1	Across seeds	0.877764887393413
TCF7L2	KL vs EMD	0.979514787793192
ASCL2	KL vs EMD	0.991518940152599
SOX4	KL vs EMD	0.993659204733449
LGALS3	KL vs EMD	0.981519655293225
COX6C	KL vs EMD	0.978823485031851
NDUFA1	KL vs EMD	0.963533470226288
SLC7A5	KL vs EMD	0.992666334336274
CYCS	KL vs EMD	0.967239208379462
AXIN2	KL vs EMD	0.972749833088857
LRRC19	KL vs EMD	0.988952641680406
SDC3	KL vs EMD	0.995796961934093
ETHE1	KL vs EMD	0.966020662354357
DPEP1	KL vs EMD	0.984845733375942
