module	module_color	module_size	strict_programme_overlap	preservation_states_z2	minimum_preservation_z	heldout_direction	heldout_common_fdr	preservation_pass	heldout_enrichment_pass	biological_overlap_pass	parameter_stable	internal_gate_pass	external_gate_status	routing_status	jaccard_q0	jaccard_q0.5	original_internal_gate_pass	analysis_route_pass	programme_linked	parameter_boundary_stable_v1	analysis_route	analysis_version	n_coverage_eligible_cohorts	k	pooled_effect	pooled_se	ci_low	ci_high	p_value	tau2_paule_mandel	i2	all_leave_one_cohort_out_positive	external_gate_pass
M01	turquoise	2186	278	3	39.0778817069481	Down	0.237002648019176	True	False	False	False	False	pending	audit_analysis_route_failed	0.321207110376188	0.610906657745065	False	False	False	False	audit_no_direction_consistent_heldout_association	post_result_exploratory_v2											False
M02	blue	2184	364	3	45.0571167932276	Up	4.28220675698522e-05	True	True	False	True	False	pending	audit_external_gate_failed	0.6975	0.692132639791938	False	True	False	True	exploratory_broader_adenoma_associated	post_result_exploratory_v2	5.0	5.0	0.3221431580801287	0.21866805109310616	-0.2849766820404669	0.9292629982007243	0.21469162956806997	0.16224580634875727	0.7283377500253748	True	False
M03	brown	993	265	3	26.3485590657643	Up	1.34161104385328e-10	True	True	True	False	False	pending	audit_external_gate_failed	0.399446494464945	0.283427495291902	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	-0.09689437922956813	0.2361238382562717	-0.7524792541767091	0.5586904957175729	0.7025746256909715	0.1771184658139863	0.7406770767954038	False	False
M04	yellow	812	376	3	32.3667503254731	Down	3.65681378072265e-19	True	True	True	False	False	pending	audit_external_gate_failed	0.171517671517672	0.172910662824208	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	0.2572561890743766	0.32457886773455025	-0.6439192194978574	1.1584315976466106	0.47237695877331237	0.4392337563581222	0.9286270155045876	False	False
M05	green	512	221	3	23.2704148225679	Down	8.29136396580225e-20	True	True	True	False	False	pending	audit_external_gate_failed	0.496437054631829	0.402323125659979	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	-0.17053545006569837	0.3836293878948403	-1.2356613862963532	0.8945904861649565	0.6796505032231286	0.6449294075049365	0.9463863369529645	False	False
M06	red	231	88	3	18.469443227698	Up	2.6244724878618203e-15	True	True	True	False	False	pending	audit_external_gate_failed	0.333333333333333	0.461346633416459	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	0.15975339505590994	0.19800564839174103	-0.38999841822285486	0.7095052083346747	0.46501206842947207	0.06176705839741602	0.3837440900189395	True	False
M07	black	151	20	3	9.05859016700779	Down	1.234171889054e-07	True	False	True	False	False	pending	audit_analysis_route_failed	0.0772727272727273	0.0563380281690141	False	False	True	False	audit_no_direction_consistent_heldout_association	post_result_exploratory_v2											False
M08	pink	89	15	3	6.70352633019714	Down	0.19600954182201	True	False	True	False	False	pending	audit_analysis_route_failed	0.286343612334802	0.330645161290323	False	False	True	False	audit_no_direction_consistent_heldout_association	post_result_exploratory_v2											False
M09	magenta	72	27	3	7.90106346433445	Down	3.34140880931671e-06	True	True	True	False	False	pending	audit_external_gate_failed	0.0691003911342894	0.0802919708029197	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	-0.9159038399519881	0.40310198165784317	-2.0350943638214374	0.2032866839174612	0.08552533956904879	0.7283058486345234	0.9511327741265799	False	False
M10	purple	47	11	3	3.13991531742557	Down	7.47834859750501e-05	True	True	True	False	False	pending	audit_external_gate_failed	0.444444444444444	0.0537240537240537	False	True	True	False	exploratory_programme_linked	post_result_exploratory_v2	5.0	5.0	0.040232021222175764	0.29210752771463505	-0.7707884942925516	0.851252536736903	0.8971085776988056	0.3459114531036363	0.9168446470139753	False	False
M11	greenyellow	43	2	3	4.03940186192591	Up	0.650072094884055	True	False	False	True	False	pending	audit_analysis_route_failed	0.725490196078431	0.660377358490566	False	False	False	True	audit_no_direction_consistent_heldout_association	post_result_exploratory_v2											False
