module	cohort	paired_design	n_samples	n_patient_clusters	oriented_adenoma_effect_sd	standard_error	ci_low	ci_high	p_value
M02	GSE8671	True	64	32	0.7186752757986343	0.23443428975027272	0.24054338955656146	1.1968071620407073	0.004475671443034177
M03	GSE8671	True	64	32	-0.826895668828989	0.21927898482195762	-1.2741181068855254	-0.3796732307724525	0.0006874079067606611
M04	GSE8671	True	64	32	-0.3609235114431646	0.22047904693911535	-0.8105934923241551	0.08874646943782599	0.11174444064375602
M05	GSE8671	True	64	32	-0.9308546760664598	0.21117036162408603	-1.3615394680791753	-0.5001698840537443	0.00011617533222794577
M06	GSE8671	True	64	32	-0.30453371250820294	0.24407986914514312	-0.8023378876243981	0.19327046260799224	0.22149106227241225
M09	GSE8671	True	64	32	-1.844855840405069	0.09588145669133602	-2.040407360587124	-1.6493043202230142	8.567627938078895e-19
M10	GSE8671	True	64	32	-0.4779719543921037	0.21408930576551977	-0.9146099722305534	-0.04133393655365408	0.03293694219766182
M02	GSE50114	False	46	43	0.7784751049162336	0.29235138619768963	0.18848612163706746	1.3684640881953998	0.010938108257477583
M03	GSE50114	False	46	43	0.07035440582450683	0.27598129029865276	-0.4865983864474298	0.6273071980964434	0.8000255453660858
M04	GSE50114	False	46	43	-0.21689036423641833	0.34863814427693945	-0.9204706241062868	0.48668989563345016	0.5372340734234252
M05	GSE50114	False	46	43	-0.9138595311068448	0.2957768875349745	-1.5107614559577658	-0.31695760625592395	0.0035477010618844194
M06	GSE50114	False	46	43	0.2595854453902235	0.31395819423784316	-0.374007841851087	0.8931787326315339	0.4130145636980427
M09	GSE50114	False	46	43	-1.8088138127048246	0.22092785436680018	-2.254664273245402	-1.3629633521642472	3.068455073612245e-10
M10	GSE50114	False	46	43	-0.2495914430855708	0.28091256207768495	-0.8164959447063972	0.3173130585352556	0.37933113228904053
M02	GSE41657	False	63	63	-0.31112153306451906	0.24971905765708352	-0.8103028165814451	0.18805975045240697	0.21749365704976947
M03	GSE41657	False	63	63	0.5205766261152646	0.30157484285295827	-0.08226289500161621	1.1234161472321453	0.089293052532438
M04	GSE41657	False	63	63	1.3863744235968878	0.15589342494054576	1.0747479074479558	1.6980009397458198	1.1338401859255302e-12
M05	GSE41657	False	63	63	1.0326057698176143	0.1534797593365132	0.7258041024627866	1.339407437172442	6.34408321245244e-09
M06	GSE41657	False	63	63	0.6369649562578237	0.3794725200880772	-0.12158980289511934	1.3955197154107668	0.09827301314154893
M09	GSE41657	False	63	63	-0.006621797410376905	0.21029416897608938	-0.426993851391784	0.4137502565710302	0.9749813029307342
M10	GSE41657	False	63	63	1.067086701688578	0.1534244319815864	0.760395632140362	1.3737777712367942	2.5710063606993937e-09
M02	GSE40362	False	16	16	0.606093549382333	0.4915464379600602	-0.44161288242916386	1.6537999811938298	0.23653818016004272
M03	GSE40362	False	16	16	-0.20301706946227038	0.5146971418435555	-1.3000680585456323	0.8940339196210916	0.6988076358546369
M04	GSE40362	False	16	16	0.2865028626314796	0.5118535023187765	-0.8044870522790561	1.3774927775420154	0.5839219714394338
M05	GSE40362	False	16	16	0.27603040275829904	0.5122643860319097	-0.8158352900558726	1.3678960955724708	0.5979017063876234
M06	GSE40362	False	16	16	0.6589895238115556	0.4866601048771558	-0.37830193557093106	1.6962809831940424	0.19575237818965974
M09	GSE40362	False	16	16	-0.1965007799657818	0.5148777554965865	-1.2939367379378186	0.9009351780062549	0.7080763560024422
M10	GSE40362	False	16	16	0.059447680823614964	0.5173052410082668	-1.0431623400391457	1.1620577016863758	0.9100343341873269
M02	GSE72820	True	14	7	0.0318600851183298	0.15768325859103685	-0.3539769490552366	0.4176971192918961	0.8465533585495435
M03	GSE72820	True	14	7	0.048801368052073316	0.3228264879719546	-0.7411265912300142	0.838729327334161	0.8847968566241668
M04	GSE72820	True	14	7	0.0814448466585477	0.20629561593840487	-0.42334234082038813	0.5862320341374835	0.7066449155395026
M05	GSE72820	True	14	7	-0.29680722398256276	0.2812759932380987	-0.9850647852794413	0.3914503373143158	0.3319516223728806
M06	GSE72820	True	14	7	-0.11955337649454453	0.5412280339775037	-1.4438906670059954	1.2047839140169065	0.8325009723812902
M09	GSE72820	True	14	7	-0.4966805492992649	0.3128957887545478	-1.2623089629761237	0.2689478643775938	0.16352716003667406
M10	GSE72820	True	14	7	-0.28512328186302943	0.24063254413718552	-0.8739299058834757	0.30368334215741694	0.28086120313807494
