module	excluded_cohort	k	pooled_effect	pooled_se	ci_low	ci_high	p_value	tau2_reml	i2_percent
M02	GSE40362	4	0.287882720309842	0.262238882166782	-0.546678441343564	1.12244388196325	0.35250980017012	0.213349751083908	80.7427327220031
M02	GSE41657	4	0.480558822864644	0.190538450703662	-0.125819565591708	1.08693721132099	0.0860173288099073	0.11034381638633	62.8193424881028
M02	GSE50114	4	0.21390772912026	0.241854075111912	-0.555779878637453	0.983595336877974	0.441590547555273	0.168745635574785	73.8869599126076
M02	GSE72820	4	0.425958502537177	0.26763768643055	-0.425784063798406	1.27770106887276	0.209722212680879	0.222169772563868	72.3007330873958
M02	GSE8671	4	0.212713160922565	0.250909942401404	-0.585794258231732	1.01122058007686	0.458847392055389	0.173615442840558	71.7806713524664
M03	GSE40362	4	-0.0717658624219141	0.288324613266121	-0.989343462633034	0.845811737789205	0.819500741999904	0.270209755011005	78.0659844378994
M03	GSE41657	4	-0.262631413717982	0.228814657663576	-0.990821775594184	0.465558948158221	0.334284799126502	0.152867887884462	62.1756561441022
M03	GSE50114	4	-0.133139205667593	0.297689913372279	-1.08052137059943	0.814242959264243	0.685019782521677	0.290652154898179	74.74914153617
M03	GSE72820	4	-0.123918807156767	0.296446277661989	-1.06734316821727	0.81950555390374	0.70405474294583	0.288960040581149	76.3407657252981
M03	GSE8671	4	0.169344606332426	0.138185085488562	-0.270422008425962	0.609111221090814	0.307824272492365	0	0
M04	GSE40362	4	0.2443174829994	0.40454177021625	-1.04311497895824	1.53174994495703	0.588497664210532	0.617612907211317	92.9623169723814
M04	GSE41657	4	-0.109476381178514	0.131218008015155	-0.527070645973033	0.308117883616005	0.465325407948317	0.0136164208884146	14.4672042802701
M04	GSE50114	4	0.363087647448059	0.386346907847696	-0.866440641989628	1.59261593688575	0.416652480579296	0.567344440085039	91.7618040552171
M04	GSE72820	4	0.296412494321803	0.413557956358947	-1.01971349591341	1.61253848455701	0.525296693391637	0.64637351202241	90.4497755235017
M04	GSE8671	4	0.423644235470202	0.365376301571034	-0.73914622550276	1.58643469644316	0.330163935780711	0.489138776975776	88.3115022682997
M05	GSE40362	4	-0.26135552179936	0.466356580080618	-1.74551029702167	1.22279925342295	0.614321110050678	0.833446455579491	94.3195779470774
M05	GSE41657	4	-0.580158288962675	0.256013639012909	-1.39490794854154	0.234591370616194	0.108311846226605	0.130955835091278	59.9196632175414
M05	GSE50114	4	0.0164164172949547	0.432008041749132	-1.35842597902242	1.39125881361233	0.972074772559654	0.709870416057055	92.3255891926159
M05	GSE72820	4	-0.13832620537471	0.491093718937867	-1.70120559675656	1.42455318600714	0.796508949966518	0.915701285377768	93.7965277611629
M05	GSE8671	4	0.0351195550812025	0.427292647433237	-1.3247163520176	1.39495546218	0.939671580137862	0.676753650337324	90.1065942945854
M06	GSE40362	4	0.0923534520229166	0.213728399008318	-0.587825701735306	0.772532605781139	0.694839018800954	0.0883933573228517	42.7729033675319
M06	GSE41657	4	0.0475986118626013	0.206189518453225	-0.608588459327092	0.703785683052294	0.832279869972184	0.0621248761917134	31.86634259877
M06	GSE50114	4	0.165994891704175	0.259124419745146	-0.658654660522551	0.990644443930901	0.567356795313518	0.154063199321619	50.550301974184
M06	GSE72820	4	0.226042185979089	0.23341466991143	-0.516787467879557	0.968871839837735	0.404269974504311	0.125072242319462	52.2688119901752
M06	GSE8671	4	0.381434292798532	0.15517682637037	-0.112407624949505	0.875276210546569	0.0910241841186561	0	0
M09	GSE40362	4	-1.05453089511738	0.467430500431725	-2.54210336419324	0.433041573958481	0.109327807931316	0.832526304617323	95.824867038655
M09	GSE41657	4	-1.16878377222728	0.424780459703554	-2.52062477676757	0.183057232313012	0.0706533199076099	0.614639886899759	92.0988997063565
M09	GSE50114	4	-0.68084659538494	0.430553059326751	-2.05105858826796	0.689365397498077	0.211943572659083	0.709601773747901	93.3815971634648
M09	GSE72820	4	-1.00822860706435	0.501588446731778	-2.60450690613889	0.588049692010192	0.137973924928516	0.938806032681277	95.8365164426235
M09	GSE8671	4	-0.65623053444904	0.417783190734072	-1.98580310621033	0.673342037312247	0.214272474420738	0.638591208254481	89.1749261336054
M10	GSE40362	4	0.030649105835246	0.361174417239988	-1.11876908387315	1.18006729554364	0.937718899019733	0.490389352876933	91.4187715195621
M10	GSE41657	4	-0.329623774953767	0.0835133974129383	-0.595400677992262	-0.0638468719152709	0.0290026693393708	0	0
M10	GSE50114	4	0.10685913407505	0.360729874689447	-1.04114432283584	1.25486259098594	0.786377220465711	0.491777513121286	90.0013493124097
M10	GSE72820	4	0.120025567561012	0.358779766967353	-1.02177177623479	1.26182291135682	0.759996962073506	0.484449294838166	89.0358195733438
M10	GSE8671	4	0.179183790000552	0.334554137221863	-0.885516787918543	1.24388436791965	0.629402980568146	0.41373567538395	86.4488285637832
