comparison	locus_set	distance_bin	n_polyp	n_normal_unaffected	median_polyp	median_normal_unaffected	delta_median_polyp_minus_normal	p_value	q_value_bh_within_distance_bin
polyp_vs_normal_unaffected	wnt_route_loci	distal_flank_20kb	24	16	0.14019884227231116	-0.2624482391278874	0.40264708140019856	0.15508260686528866	0.51526143302159
polyp_vs_normal_unaffected	wnt_route_loci	promoter_proximal_2_5kb	24	16	0.25947770765976896	-0.22214498457288595	0.4816226922326549	0.005527098305106996	0.03316258983064198
polyp_vs_normal_unaffected	wnt_route_loci	proximal_regulatory_10kb	24	16	0.10133642377994022	-0.24622955142222142	0.34756597520216165	0.032386231654030095	0.19431738992418057
polyp_vs_normal_unaffected	wnt_route_loci	tss_core_1kb	24	16	0.30778530601072196	-0.24328824267737248	0.5510735486880944	0.0004315388365048774	0.0025892330190292645
polyp_vs_normal_unaffected	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	24	16	-0.14135491520489593	-0.052420314548339036	-0.0889346006565569	0.8793104914768145	0.8793104914768145
polyp_vs_normal_unaffected	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	24	16	0.04265833061400977	-0.0032951776278680837	0.045953508241877855	0.41539722379445	0.7481866480534207
polyp_vs_normal_unaffected	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	24	16	0.01630620977507751	-0.25154279631029797	0.2678490060853755	0.18057645022366842	0.5417293506710052
polyp_vs_normal_unaffected	wnt_tcf_ascl2_axis_loci	tss_core_1kb	24	16	0.4217859955707719	-0.1035635191721613	0.5253495147429332	0.0027403560232558575	0.008221068069767573
polyp_vs_normal_unaffected	immune_ifn_loci	distal_flank_20kb	24	16	-0.20792353445703515	0.004018474947078056	-0.2119420094041132	0.3844926513244845	0.5767389769867268
polyp_vs_normal_unaffected	immune_ifn_loci	promoter_proximal_2_5kb	24	16	-0.10424321145445341	-0.029149726090391424	-0.07509348536406199	0.1897313128409268	0.5691939385227804
polyp_vs_normal_unaffected	immune_ifn_loci	proximal_regulatory_10kb	24	16	-0.12953765519585037	-0.018111509345300588	-0.11142614585054977	0.43138453713713265	0.5777185969202356
polyp_vs_normal_unaffected	immune_ifn_loci	tss_core_1kb	24	16	-0.031192504116357107	0.18288366156305386	-0.21407616567941096	0.030218182223341876	0.06043636444668375
polyp_vs_normal_unaffected	proliferation_control_loci	distal_flank_20kb	24	16	-0.25871505240450865	0.014102801210307943	-0.2728178536148166	0.3005309041522217	0.5767389769867268
polyp_vs_normal_unaffected	proliferation_control_loci	promoter_proximal_2_5kb	24	16	-0.023529272949706095	-0.1090597739367388	0.0855305009870327	0.8359636944345525	0.9889863985623705
polyp_vs_normal_unaffected	proliferation_control_loci	proximal_regulatory_10kb	24	16	-0.14049948229694764	-0.044972195171469206	-0.09552728712547844	0.4814321641001964	0.5777185969202356
polyp_vs_normal_unaffected	proliferation_control_loci	tss_core_1kb	24	16	0.07470469749584954	0.3058120098632226	-0.23110731236737306	0.44772291275205733	0.5372674953024688
polyp_vs_normal_unaffected	serrated_metaplasia_loci	distal_flank_20kb	24	16	-0.08038602484322237	0.005808932284220831	-0.0861949571274432	0.7300203068185185	0.8760243681822222
polyp_vs_normal_unaffected	serrated_metaplasia_loci	promoter_proximal_2_5kb	24	16	-0.03786517751299734	0.02502283889854115	-0.06288801641153849	0.9889863985623705	0.9889863985623705
polyp_vs_normal_unaffected	serrated_metaplasia_loci	proximal_regulatory_10kb	24	16	-0.09647766490386711	0.025538608980644004	-0.12201627388451111	1.0	1.0
polyp_vs_normal_unaffected	serrated_metaplasia_loci	tss_core_1kb	24	16	-0.08707421678374923	0.07642196039757865	-0.16349617718132786	0.9230221490820115	0.9230221490820115
polyp_vs_normal_unaffected	housekeeping_control_loci	distal_flank_20kb	24	16	-0.21772724437229043	0.028425725517648378	-0.24615296988993882	0.17175381100719667	0.51526143302159
polyp_vs_normal_unaffected	housekeeping_control_loci	promoter_proximal_2_5kb	24	16	0.02894488368159964	0.09079438384535499	-0.061849500163755344	0.49879109870228044	0.7481866480534207
polyp_vs_normal_unaffected	housekeeping_control_loci	proximal_regulatory_10kb	24	16	-0.1233041964663183	0.05784927554125209	-0.18115347200757037	0.3997653477817533	0.5777185969202356
polyp_vs_normal_unaffected	housekeeping_control_loci	tss_core_1kb	24	16	0.1257962133184312	0.40017651546992766	-0.27438030215149645	0.1124100413252736	0.1686150619879104
